250, 813571, 0, 0
250, 782678, 1, 0
500, 815300, 0, 0
501, 786577, 1, 0
750, 881253, 0, 0
750, 775121, 1, 0
1000, 861930, 0, 0
1000, 819117, 1, 0
1251, 814026, 1, 0
1253, 859250, 0, 0
1500, 926075, 0, 0
1500, 810122, 1, 0
1751, 775205, 1, 0
1753, 873800, 0, 0
2000, 885492, 0, 0
2000, 773643, 1, 0
2250, 735975, 1, 0
2251, 871146, 0, 0
2500, 772995, 1, 0
2501, 859725, 0, 0
2751, 879901, 0, 0
2753, 800498, 1, 0
3000, 809044, 1, 0
3000, 906589, 0, 0
3250, 856069, 0, 0
3250, 800773, 1, 0
3500, 814285, 0, 0
3501, 778815, 1, 0
3750, 814354, 1, 0
3751, 844358, 0, 0
4000, 869833, 0, 0
4001, 732942, 1, 0
4250, 768393, 1, 0
4250, 854461, 0, 0
4500, 784616, 1, 0
4500, 894192, 0, 0
4750, 790584, 1, 0
4751, 830498, 0, 0
5000, 764597, 1, 0
5001, 903258, 0, 0
5250, 812726, 1, 0
5250, 839648, 0, 0
5500, 858868, 0, 0
5501, 765098, 1, 0
5750, 850234, 1, 0
5750, 902656, 0, 0
6000, 860793, 0, 0
6000, 781402, 1, 0
6250, 802358, 1, 0
6250, 837888, 0, 0
6500, 788282, 1, 0
6500, 877185, 0, 0
6750, 751929, 1, 0
6752, 873970, 0, 0
7000, 824808, 1, 0
7000, 847708, 0, 0
7250, 766522, 1, 0
7250, 810763, 0, 0
7500, 786509, 1, 0
7505, 827568, 0, 0
7750, 817969, 0, 0
7750, 821802, 1, 0
8000, 805176, 1, 0
8000, 822768, 0, 0
8250, 771035, 1, 0
8251, 866995, 0, 0
8500, 769596, 1, 0
8500, 934180, 0, 0
8750, 777197, 1, 0
8751, 894708, 0, 0
9000, 793780, 0, 0
9000, 766263, 1, 0
9251, 779792, 1, 0
9251, 835564, 0, 0
9500, 879070, 0, 0
9500, 803499, 1, 0
9750, 857260, 1, 0
9750, 854435, 0, 0
10000, 813715, 1, 0
10000, 870154, 0, 0
10250, 837559, 0, 0
10252, 791386, 1, 0
10500, 935792, 0, 0
10501, 736434, 1, 0
10750, 805559, 0, 0
10750, 867522, 1, 0
11000, 842454, 0, 0
11000, 776211, 1, 0
11250, 879502, 0, 0
11251, 779296, 1, 0
11500, 909618, 0, 0
11500, 767819, 1, 0
11750, 736791, 1, 0
11751, 811120, 0, 0
12000, 783353, 1, 0
12001, 854863, 0, 0
12250, 849732, 0, 0
12250, 793610, 1, 0
12500, 837130, 0, 0
12500, 786537, 1, 0
12750, 855875, 0, 0
12753, 781049, 1, 0
13000, 869922, 0, 0
13000, 780730, 1, 0
13250, 824119, 0, 0
13250, 815523, 1, 0
13500, 778992, 1, 0
13500, 841274, 0, 0
13750, 905057, 0, 0
13751, 815170, 1, 0
14000, 860493, 0, 0
14002, 773965, 1, 0
14250, 718402, 1, 0
14251, 852628, 0, 0
14500, 821319, 0, 0
14501, 778847, 1, 0
14750, 867396, 0, 0
14750, 774893, 1, 0
15000, 826943, 0, 0
15001, 821144, 1, 0
15250, 848740, 0, 0
15251, 797121, 1, 0
15500, 827470, 0, 0
15500, 785022, 1, 0
15750, 753894, 1, 0
15750, 868689, 0, 0
16000, 863621, 0, 0
16001, 746145, 1, 0
16250, 821557, 0, 0
16250, 791598, 1, 0
16501, 911641, 0, 0
16501, 781863, 1, 0
16750, 916860, 0, 0
16752, 840856, 1, 0
17000, 854592, 0, 0
17000, 785688, 1, 0
17251, 795381, 1, 0
17253, 885031, 0, 0
17500, 743593, 1, 0
17501, 868745, 0, 0
17750, 751610, 1, 0
17751, 859480, 0, 0
18000, 782298, 1, 0
18001, 846112, 0, 0
18250, 810590, 0, 0
18250, 772447, 1, 0
18500, 857978, 0, 0
18502, 738443, 1, 0
18750, 861904, 0, 0
18750, 832393, 1, 0
19000, 755611, 1, 0
19000, 837965, 0, 0
19250, 814841, 0, 0
19251, 793909, 1, 0
19500, 816342, 0, 0
19501, 789020, 1, 0
19750, 855214, 0, 0
19751, 736989, 1, 0
20000, 757645, 1, 0
20000, 871785, 0, 0
20251, 890635, 0, 0
20251, 808447, 1, 0
20500, 787855, 1, 0
20501, 829617, 0, 0
20750, 847521, 0, 0
20750, 821135, 1, 0
21000, 854094, 0, 0
21000, 781235, 1, 0
21251, 787569, 1, 0
21251, 921370, 0, 0
21500, 823478, 1, 0
21501, 910984, 0, 0
21750, 774974, 1, 0
21750, 852179, 0, 0
22000, 831691, 0, 0
22000, 797439, 1, 0
22250, 861097, 0, 0
22250, 795841, 1, 0
