246, 1264, 0, 0
246, 1130, 1, 0
500, 1280, 0, 0
500, 1168, 1, 0
746, 1178, 0, 0
746, 1223, 1, 0
997, 1238, 0, 0
997, 1234, 1, 0
1250, 1140, 0, 0
1250, 1104, 1, 0
1496, 1406, 0, 0
1496, 1406, 1, 0
1747, 1271, 0, 0
1747, 1194, 1, 0
2000, 1692, 0, 0
2000, 1700, 1, 0
2246, 1065, 0, 0
2246, 1121, 1, 0
2497, 1105, 0, 0
2497, 1101, 1, 0
2750, 1132, 0, 0
2750, 1080, 1, 0
2996, 1052, 0, 0
2996, 1081, 1, 0
3247, 902, 0, 0
3247, 878, 1, 0
3500, 1480, 0, 0
3500, 1348, 1, 0
3746, 1101, 0, 0
3746, 1089, 1, 0
3997, 1514, 0, 0
3997, 1376, 1, 0
4250, 1184, 0, 0
4250, 1252, 1, 0
4496, 934, 0, 0
4496, 955, 1, 0
4747, 1089, 0, 0
4747, 1000, 1, 0
5000, 832, 0, 0
5000, 856, 1, 0
5246, 1105, 0, 0
5246, 1060, 1, 0
5497, 939, 0, 0
5497, 1089, 1, 0
5750, 1152, 0, 0
5750, 1068, 1, 0
5996, 995, 0, 0
5996, 1056, 1, 0
6247, 1412, 0, 0
6247, 1388, 1, 0
6500, 1288, 0, 0
6500, 1480, 1, 0
6746, 1239, 0, 0
6746, 1329, 1, 0
6997, 1198, 0, 0
6997, 1255, 1, 0
7250, 1452, 0, 0
7250, 1508, 1, 0
7496, 1455, 0, 0
7496, 1426, 1, 0
7747, 1692, 0, 0
7747, 1607, 1, 0
8000, 1512, 0, 0
8000, 1784, 1, 0
8246, 1089, 0, 0
8246, 1134, 1, 0
8497, 1182, 0, 0
8497, 1157, 1, 0
8750, 1084, 0, 0
8750, 1032, 1, 0
8996, 1325, 0, 0
8996, 1215, 1, 0
9246, 1398, 0, 0
9246, 1284, 1, 0
9500, 1276, 0, 0
9500, 1408, 1, 0
9746, 1130, 0, 0
9746, 1272, 1, 0
9996, 1036, 0, 0
9996, 1012, 1, 0
