242, 4016, 0, 0
242, 3983, 1, 0
492, 4975, 0, 0
492, 4809, 1, 0
742, 4892, 0, 0
742, 4909, 1, 0
991, 4414, 0, 0
991, 5244, 1, 0
1242, 5272, 0, 0
1242, 4793, 1, 0
1492, 4925, 0, 0
1492, 5008, 1, 0
1741, 4896, 0, 0
1741, 4796, 1, 0
1992, 4661, 0, 0
1992, 5074, 1, 0
2242, 4909, 0, 0
2242, 5008, 1, 0
2491, 4680, 0, 0
2491, 4680, 1, 0
2742, 4975, 0, 0
2742, 4892, 1, 0
2992, 4809, 0, 0
2992, 5289, 1, 0
3241, 5510, 0, 0
3241, 4481, 1, 0
3492, 5008, 0, 0
3492, 4644, 1, 0
3742, 4595, 0, 0
3742, 5223, 1, 0
3991, 4630, 0, 0
3991, 4697, 1, 0
4242, 4578, 0, 0
4242, 4842, 1, 0
4492, 4826, 0, 0
4492, 5322, 1, 0
4741, 4746, 0, 0
4741, 4995, 1, 0
4992, 4743, 0, 0
4992, 5024, 1, 0
5242, 5024, 0, 0
5242, 4975, 1, 0
5491, 4746, 0, 0
5491, 4879, 1, 0
5742, 4694, 0, 0
5742, 5074, 1, 0
5992, 4826, 0, 0
5992, 4363, 1, 0
6241, 4746, 0, 0
6241, 4746, 1, 0
6492, 5239, 0, 0
6492, 4743, 1, 0
6742, 5008, 0, 0
6742, 4628, 1, 0
6991, 5228, 0, 0
6991, 4564, 1, 0
7242, 4925, 0, 0
7242, 5057, 1, 0
7492, 5090, 0, 0
7492, 4909, 1, 0
7741, 4962, 0, 0
7741, 5128, 1, 0
7992, 5289, 0, 0
7992, 4876, 1, 0
8242, 5355, 0, 0
8242, 5157, 1, 0
8491, 4846, 0, 0
8491, 5211, 1, 0
8742, 4743, 0, 0
8742, 5322, 1, 0
8992, 5008, 0, 0
8992, 5206, 1, 0
9241, 4995, 0, 0
9241, 5045, 1, 0
9492, 4942, 0, 0
9492, 5107, 1, 0
9742, 4876, 0, 0
9742, 4595, 1, 0
9991, 4979, 0, 0
9991, 5294, 1, 0
10242, 4760, 0, 0
10242, 5322, 1, 0
10492, 4710, 0, 0
10492, 5107, 1, 0
10741, 4846, 0, 0
10741, 5278, 1, 0
10992, 5190, 0, 0
10992, 4909, 1, 0
11242, 4743, 0, 0
11242, 4991, 1, 0
11491, 4796, 0, 0
11491, 4614, 1, 0
11742, 4975, 0, 0
11742, 4776, 1, 0
11992, 5024, 0, 0
11992, 4909, 1, 0
12241, 4979, 0, 0
12241, 4995, 1, 0
12492, 4776, 0, 0
12492, 5173, 1, 0
12741, 5211, 0, 0
12741, 4813, 1, 0
12992, 4547, 0, 0
12992, 5261, 1, 0
13242, 5206, 0, 0
13242, 4826, 1, 0
13491, 4846, 0, 0
13491, 4962, 1, 0
13742, 4710, 0, 0
13742, 5157, 1, 0
13992, 5057, 0, 0
13992, 4776, 1, 0
14241, 4896, 0, 0
14241, 4863, 1, 0
14492, 5057, 0, 0
14492, 4842, 1, 0
14742, 4942, 0, 0
14742, 4958, 1, 0
14991, 5228, 0, 0
14991, 4697, 1, 0
15242, 4925, 0, 0
15242, 4760, 1, 0
15492, 5090, 0, 0
15492, 5008, 1, 0
15741, 4863, 0, 0
15741, 4879, 1, 0
15992, 4644, 0, 0
15992, 5404, 1, 0
16242, 4743, 0, 0
16242, 4809, 1, 0
16491, 5029, 0, 0
16491, 4663, 1, 0
16742, 4826, 0, 0
16742, 4826, 1, 0
16992, 5008, 0, 0
16992, 4793, 1, 0
17241, 5012, 0, 0
17241, 5045, 1, 0
17492, 4347, 0, 0
17492, 5173, 1, 0
17742, 5008, 0, 0
17742, 5057, 1, 0
17991, 5311, 0, 0
17991, 4448, 1, 0
18242, 4710, 0, 0
18242, 5487, 1, 0
18492, 4859, 0, 0
18492, 5024, 1, 0
18741, 4597, 0, 0
18741, 5045, 1, 0
18992, 4743, 0, 0
18992, 5140, 1, 0
19242, 4925, 0, 0
19242, 4991, 1, 0
19491, 4946, 0, 0
19491, 4929, 1, 0
19742, 4859, 0, 0
19742, 5024, 1, 0
19992, 4842, 0, 0
19992, 5107, 1, 0
20241, 5128, 0, 0
20241, 4680, 1, 0
20492, 4578, 0, 0
20492, 4859, 1, 0
20742, 4958, 0, 0
20742, 5123, 1, 0
20991, 4946, 0, 0
20991, 5112, 1, 0
21242, 4578, 0, 0
21242, 4842, 1, 0
21492, 5421, 0, 0
21492, 4396, 1, 0
21741, 5195, 0, 0
21741, 4829, 1, 0
21992, 5140, 0, 0
21992, 4595, 1, 0
22242, 4644, 0, 0
22242, 5123, 1, 0
22491, 4697, 0, 0
22491, 5029, 1, 0
22742, 5024, 0, 0
22742, 4925, 1, 0
22992, 4661, 0, 0
22992, 4677, 1, 0
23241, 4680, 0, 0
23241, 5344, 1, 0
23492, 4710, 0, 0
23492, 4958, 1, 0
23742, 4545, 0, 0
23742, 4942, 1, 0
23991, 4979, 0, 0
23991, 4730, 1, 0
24242, 5140, 0, 0
24242, 4991, 1, 0
24492, 4743, 0, 0
24492, 5090, 1, 0
24742, 5008, 0, 0
24742, 5057, 1, 0
24991, 5228, 0, 0
24991, 4979, 1, 0
25242, 4892, 0, 0
25242, 5041, 1, 0
25492, 4512, 0, 0
