253, 136223, 0, 0
254, 146814, 1, 0
502, 102378, 0, 0
502, 234223, 1, 0
750, 121758, 1, 0
750, 186009, 0, 0
1002, 171006, 0, 0
1002, 105515, 1, 0
1250, 125474, 0, 0
1250, 127904, 1, 0
1500, 89809, 0, 0
1500, 156279, 1, 0
1750, 162100, 0, 0
1750, 99382, 1, 0
2002, 131493, 1, 0
2002, 174467, 0, 0
2253, 152634, 1, 0
2253, 118860, 0, 0
2500, 108451, 1, 0
2500, 173508, 0, 0
2750, 125697, 1, 0
2750, 131127, 0, 0
3003, 160222, 1, 0
3003, 111612, 0, 0
3250, 93412, 0, 0
3250, 168273, 1, 0
3500, 114052, 0, 0
3505, 108098, 1, 0
3752, 164157, 0, 0
3752, 97390, 1, 0
4000, 124906, 0, 0
4001, 165673, 1, 0
4250, 100687, 1, 0
4251, 138405, 0, 0
4501, 131084, 0, 0
4501, 187974, 1, 0
4752, 178611, 0, 0
4752, 105188, 1, 0
5005, 134941, 0, 0
5005, 97562, 1, 0
5253, 99142, 1, 0
5253, 146259, 0, 0
5501, 218965, 0, 0
5501, 104147, 1, 0
5751, 151345, 0, 0
5751, 120528, 1, 0
6000, 165498, 0, 0
6000, 110698, 1, 0
6252, 163254, 1, 0
6252, 130065, 0, 0
6500, 125401, 0, 0
6500, 141297, 1, 0
6750, 118548, 0, 0
6750, 166271, 1, 0
7000, 116849, 1, 0
7000, 129661, 0, 0
7252, 135858, 1, 0
7252, 172939, 0, 0
7504, 138358, 0, 0
7504, 160595, 1, 0
7750, 134939, 1, 0
7750, 141034, 0, 0
8002, 161709, 0, 0
8002, 117437, 1, 0
8255, 115372, 1, 0
8255, 134413, 0, 0
8500, 113684, 1, 0
8500, 113510, 0, 0
8754, 169968, 1, 0
8754, 152741, 0, 0
9001, 104518, 0, 0
9001, 165469, 1, 0
9250, 191495, 1, 0
9250, 103272, 0, 0
9502, 156508, 0, 0
9502, 137764, 1, 0
9751, 129299, 1, 0
9751, 119196, 0, 0
10000, 115129, 1, 0
10000, 69028, 0, 0
10251, 188394, 1, 0
10251, 109130, 0, 0
10501, 167418, 1, 0
10501, 108090, 0, 0
10754, 110079, 1, 0
10754, 127082, 0, 0
11002, 98200, 0, 0
11002, 159495, 1, 0
11250, 149742, 1, 0
11250, 106013, 0, 0
11500, 114737, 1, 0
11500, 142880, 0, 0
11751, 118246, 0, 0
11751, 178293, 1, 0
12003, 108294, 1, 0
12003, 158285, 0, 0
12252, 139517, 1, 0
12252, 161870, 0, 0
12503, 141857, 1, 0
12503, 182427, 0, 0
12750, 161534, 1, 0
12750, 169877, 0, 0
13002, 147798, 1, 0
13002, 194886, 0, 0
13252, 145408, 0, 0
13252, 154148, 1, 0
13506, 124236, 0, 0
13506, 180079, 1, 0
13752, 173844, 1, 0
13752, 105991, 0, 0
14000, 99098, 0, 0
14000, 166419, 1, 0
14254, 158103, 0, 0
14254, 148635, 1, 0
14501, 137184, 0, 0
14501, 117079, 1, 0
14750, 177242, 0, 0
14750, 91724, 1, 0
15000, 123208, 0, 0
15000, 129255, 1, 0
15250, 99856, 0, 0
15250, 140183, 1, 0
15506, 155214, 1, 0
15506, 100265, 0, 0
15750, 133666, 1, 0
15750, 104706, 0, 0
