538, 1730504, 1, 0
1002, 5111403, 1, 0
1500, 4728711, 1, 0
2005, 5173080, 1, 0
2536, 4974834, 1, 0
3004, 3520676, 1, 0
3501, 4561873, 1, 0
4002, 5045989, 1, 0
4546, 3591482, 1, 0
5037, 5111802, 1, 0
5514, 3335191, 1, 0
6003, 3642979, 1, 0
6513, 4874012, 1, 0
7012, 5199861, 1, 0
7551, 5381667, 1, 0
8000, 4800102, 1, 0
8505, 4642469, 1, 0
9012, 5622998, 1, 0
9500, 4655545, 1, 0
10008, 4982880, 1, 0
10534, 5747406, 1, 0
11029, 4889720, 1, 0
11504, 5589674, 1, 0
12025, 4863076, 1, 0
12500, 4149028, 1, 0
13028, 5315003, 1, 0
13503, 4229778, 1, 0
14039, 4332763, 1, 0
14544, 5392062, 1, 0
15008, 5398176, 1, 0
15502, 3848044, 1, 0
16000, 5813500, 1, 0
16525, 5061362, 1, 0
17042, 4678135, 1, 0
17504, 4056253, 1, 0
18053, 5218861, 1, 0
18542, 6369019, 1, 0
19031, 4697819, 1, 0
19503, 4666547, 1, 0
20021, 5903861, 1, 0
20501, 4900167, 1, 0
21034, 5359835, 1, 0
21512, 3625789, 1, 0
22015, 3590586, 1, 0
22537, 4734912, 1, 0
23017, 3759795, 1, 0
23532, 4836390, 1, 0
24036, 4850731, 1, 0
24534, 3589237, 1, 0
25046, 5146697, 1, 0
25517, 4316773, 1, 0
26044, 5282053, 1, 0
26506, 4847562, 1, 0
27027, 5545162, 1, 0
27529, 5202511, 1, 0
28020, 5134852, 1, 0
28524, 4443700, 1, 0
29018, 4156059, 1, 0
29503, 4865262, 1, 0
30014, 3627586, 1, 0
30534, 4873529, 1, 0
31007, 5000994, 1, 0
31542, 5831494, 1, 0
32043, 4567970, 1, 0
32510, 3659181, 1, 0
33008, 4720987, 1, 0
33545, 4428256, 1, 0
34036, 4123394, 1, 0
34503, 6045035, 1, 0
35039, 4504261, 1, 0
35542, 5374294, 1, 0
36033, 4417750, 1, 0
36535, 4402416, 1, 0
37039, 5845641, 1, 0
37507, 4680609, 1, 0
38000, 4779621, 1, 0
38507, 5214090, 1, 0
39006, 3477044, 1, 0
39501, 5640558, 1, 0
40031, 4780607, 1, 0
40500, 3661992, 1, 0
41007, 4530811, 1, 0
41508, 4381716, 1, 0
42012, 6390891, 1, 0
42515, 5453612, 1, 0
43025, 4924561, 1, 0
43502, 4335133, 1, 0
44001, 4301252, 1, 0
44514, 5780227, 1, 0
45019, 5218609, 1, 0
45511, 4641750, 1, 0
46036, 5395813, 1, 0
46521, 5328527, 1, 0
47004, 4712141, 1, 0
47501, 6204547, 1, 0
48032, 4487264, 1, 0
48501, 5403320, 1, 0
49002, 4246423, 1, 0
49518, 4737834, 1, 0
50018, 5399286, 1, 0
50514, 5207075, 1, 0
51026, 4285031, 1, 0
51536, 4854245, 1, 0
52018, 4044206, 1, 0
52523, 4631957, 1, 0
53020, 4655799, 1, 0
53506, 3924343, 1, 0
54022, 5181000, 1, 0
54504, 4484612, 1, 0
55016, 4146292, 1, 0
55543, 4351336, 1, 0
56002, 4433808, 1, 0
56543, 5530413, 1, 0
57002, 4883704, 1, 0
57502, 4512195, 1, 0
58000, 4554344, 1, 0
58506, 5136370, 1, 0
59023, 4947523, 1, 0
59532, 5026076, 1, 0
60014, 4041801, 1, 0
