500, 98, 1, 0
1000, 110, 1, 0
1501, 117, 1, 0
2000, 112, 1, 0
2500, 98, 1, 0
3000, 110, 1, 0
3500, 108, 1, 0
4001, 115, 1, 0
4500, 112, 1, 0
5000, 102, 1, 0
5500, 100, 1, 0
6000, 112, 1, 0
6501, 93, 1, 0
7000, 108, 1, 0
7500, 108, 1, 0
8000, 94, 1, 0
8500, 116, 1, 0
9000, 96, 1, 0
9500, 100, 1, 0
10000, 106, 1, 0
10500, 112, 1, 0
11000, 80, 1, 0
11500, 112, 1, 0
12000, 106, 1, 0
12500, 108, 1, 0
13001, 105, 1, 0
13500, 94, 1, 0
14000, 110, 1, 0
14500, 108, 1, 0
15001, 105, 1, 0
15500, 120, 1, 0
16000, 112, 1, 0
16500, 102, 1, 0
17000, 104, 1, 0
17500, 94, 1, 0
18000, 104, 1, 0
18500, 102, 1, 0
19000, 98, 1, 0
19501, 117, 1, 0
20000, 106, 1, 0
20500, 90, 1, 0
21000, 102, 1, 0
21500, 106, 1, 0
22000, 84, 1, 0
22500, 112, 1, 0
23000, 106, 1, 0
23500, 112, 1, 0
24000, 120, 1, 0
24501, 105, 1, 0
25000, 110, 1, 0
25500, 94, 1, 0
26000, 108, 1, 0
26501, 97, 1, 0
27000, 84, 1, 0
27500, 118, 1, 0
28000, 108, 1, 0
28501, 95, 1, 0
29000, 112, 1, 0
29500, 110, 1, 0
30000, 104, 1, 0
30501, 103, 1, 0
31000, 94, 1, 0
31500, 118, 1, 0
32001, 113, 1, 0
32500, 92, 1, 0
33000, 104, 1, 0
33500, 100, 1, 0
34001, 87, 1, 0
34500, 114, 1, 0
35000, 104, 1, 0
35500, 112, 1, 0
36001, 111, 1, 0
36500, 94, 1, 0
37000, 114, 1, 0
37500, 110, 1, 0
38000, 92, 1, 0
38501, 103, 1, 0
39000, 96, 1, 0
39500, 126, 1, 0
40001, 105, 1, 0
40500, 110, 1, 0
41000, 106, 1, 0
41500, 102, 1, 0
42001, 81, 1, 0
42500, 104, 1, 0
43000, 96, 1, 0
43500, 110, 1, 0
44001, 107, 1, 0
44500, 76, 1, 0
45001, 105, 1, 0
45500, 100, 1, 0
46000, 98, 1, 0
46500, 100, 1, 0
47001, 113, 1, 0
47500, 118, 1, 0
48000, 114, 1, 0
48500, 116, 1, 0
49000, 128, 1, 0
49501, 113, 1, 0
50000, 74, 1, 0
50500, 92, 1, 0
51001, 104, 1, 0
51500, 110, 1, 0
52000, 120, 1, 0
52500, 116, 1, 0
53001, 75, 1, 0
53500, 114, 1, 0
54000, 84, 1, 0
54500, 104, 1, 0
55001, 95, 1, 0
55500, 108, 1, 0
56000, 112, 1, 0
56500, 110, 1, 0
57001, 115, 1, 0
57500, 112, 1, 0
58000, 102, 1, 0
58500, 96, 1, 0
59000, 112, 1, 0
59500, 108, 1, 0
