503, 19312086, 1, 0
1010, 17832696, 1, 0
1501, 11838349, 1, 0
2017, 18218612, 1, 0
2524, 16640709, 1, 0
3012, 11748227, 1, 0
3506, 17404216, 1, 0
4021, 18162429, 1, 0
4515, 9647045, 1, 0
5012, 20476010, 1, 0
5506, 15084806, 1, 0
6004, 20212652, 1, 0
6502, 16660981, 1, 0
7001, 18186383, 1, 0
7500, 17302648, 1, 0
8002, 15930274, 1, 0
8503, 22270061, 1, 0
9002, 16550621, 1, 0
9504, 17850849, 1, 0
10006, 16191731, 1, 0
10503, 17989216, 1, 0
11004, 19324610, 1, 0
11502, 17272369, 1, 0
12005, 16519114, 1, 0
12503, 15757480, 1, 0
13007, 18649469, 1, 0
13506, 17370954, 1, 0
14008, 17403484, 1, 0
14500, 18263774, 1, 0
15000, 18354716, 1, 0
15507, 15656210, 1, 0
16005, 16887972, 1, 0
16500, 17404645, 1, 0
17015, 15617669, 1, 0
17503, 16455138, 1, 0
18001, 16332475, 1, 0
18507, 16827320, 1, 0
19003, 17441702, 1, 0
19504, 17221505, 1, 0
20009, 16187748, 1, 0
20504, 16323147, 1, 0
21026, 15994219, 1, 0
21516, 19005683, 1, 0
22009, 15168147, 1, 0
22502, 19115079, 1, 0
23004, 18264026, 1, 0
23511, 17777231, 1, 0
24009, 18068643, 1, 0
24505, 18125293, 1, 0
25000, 20084683, 1, 0
25506, 17203873, 1, 0
26001, 15566365, 1, 0
26503, 16567992, 1, 0
27008, 16576704, 1, 0
27519, 16246402, 1, 0
28004, 17201293, 1, 0
28517, 17699425, 1, 0
29000, 18355781, 1, 0
29504, 17238208, 1, 0
30008, 14833907, 1, 0
30501, 17223038, 1, 0
31003, 18960932, 1, 0
31507, 16471406, 1, 0
32015, 17978078, 1, 0
32513, 15132940, 1, 0
33012, 16588826, 1, 0
33503, 16044398, 1, 0
34007, 17239175, 1, 0
34504, 15880611, 1, 0
35002, 16753110, 1, 0
35527, 17808127, 1, 0
36011, 18027419, 1, 0
36501, 21529026, 1, 0
37007, 19612232, 1, 0
37502, 22201318, 1, 0
38000, 16840883, 1, 0
38506, 14080390, 1, 0
39001, 18926306, 1, 0
39507, 16980453, 1, 0
40000, 18397317, 1, 0
40511, 18160128, 1, 0
41004, 16674402, 1, 0
41524, 16284315, 1, 0
42001, 18457019, 1, 0
42500, 15043526, 1, 0
43005, 18372765, 1, 0
43509, 16741145, 1, 0
44000, 16972614, 1, 0
44507, 20217228, 1, 0
45004, 15414334, 1, 0
45509, 20591228, 1, 0
46007, 18610499, 1, 0
46505, 16911797, 1, 0
47002, 17086727, 1, 0
47503, 18181356, 1, 0
48003, 16657938, 1, 0
48509, 17784633, 1, 0
49003, 15675384, 1, 0
49501, 17600545, 1, 0
50007, 17449753, 1, 0
50509, 17057168, 1, 0
51005, 19555834, 1, 0
51511, 15638663, 1, 0
52000, 17295942, 1, 0
52504, 18282728, 1, 0
53000, 15776709, 1, 0
53508, 19200122, 1, 0
54000, 19098809, 1, 0
54504, 18170069, 1, 0
55012, 18300761, 1, 0
55500, 15896943, 1, 0
56010, 21044726, 1, 0
56519, 17989280, 1, 0
57009, 19025551, 1, 0
57500, 16809055, 1, 0
58014, 15726690, 1, 0
58507, 16734386, 1, 0
59010, 18470592, 1, 0
59507, 18304751, 1, 0
60003, 17039175, 1, 0
60014, 18305551, 1, 0
