502, 641930, 1, 0
1021, 707876, 1, 0
1521, 645337, 1, 0
2014, 675117, 1, 0
2513, 671877, 1, 0
3000, 676654, 1, 0
3520, 633216, 1, 0
4016, 670612, 1, 0
4502, 560907, 1, 0
5000, 667694, 1, 0
5502, 608901, 1, 0
6002, 673470, 1, 0
6501, 587954, 1, 0
7000, 685068, 1, 0
7500, 668803, 1, 0
8001, 691786, 1, 0
8519, 654823, 1, 0
9001, 620755, 1, 0
9514, 555203, 1, 0
10019, 680795, 1, 0
10500, 554173, 1, 0
11014, 720706, 1, 0
11502, 566678, 1, 0
12003, 699224, 1, 0
12501, 622395, 1, 0
13001, 605408, 1, 0
13508, 586396, 1, 0
14005, 666927, 1, 0
14502, 640622, 1, 0
15004, 553112, 1, 0
15500, 683955, 1, 0
16000, 594230, 1, 0
16504, 640218, 1, 0
17003, 663175, 1, 0
17505, 666924, 1, 0
18002, 619903, 1, 0
18500, 681476, 1, 0
19009, 697819, 1, 0
19500, 541630, 1, 0
20001, 607131, 1, 0
20501, 592882, 1, 0
21002, 692856, 1, 0
21507, 664370, 1, 0
22002, 659731, 1, 0
22500, 671176, 1, 0
23000, 630788, 1, 0
23500, 676683, 1, 0
24004, 660511, 1, 0
24501, 578519, 1, 0
25006, 679320, 1, 0
25502, 596432, 1, 0
26004, 668453, 1, 0
26501, 614155, 1, 0
27007, 676880, 1, 0
27520, 638622, 1, 0
28000, 630898, 1, 0
28520, 645251, 1, 0
29002, 624780, 1, 0
29501, 591845, 1, 0
30002, 666286, 1, 0
30520, 649129, 1, 0
31001, 643279, 1, 0
31512, 686765, 1, 0
32018, 641628, 1, 0
32519, 673350, 1, 0
33002, 581550, 1, 0
33500, 661766, 1, 0
34000, 619404, 1, 0
34514, 668076, 1, 0
35013, 689012, 1, 0
35515, 672909, 1, 0
36013, 679723, 1, 0
36500, 635170, 1, 0
37001, 689928, 1, 0
37502, 682567, 1, 0
38000, 686909, 1, 0
38500, 672453, 1, 0
39001, 620937, 1, 0
39501, 666505, 1, 0
40020, 679746, 1, 0
40502, 561398, 1, 0
41000, 611483, 1, 0
41508, 692409, 1, 0
42000, 631800, 1, 0
42504, 662718, 1, 0
43004, 700895, 1, 0
43501, 687723, 1, 0
44011, 532644, 1, 0
44502, 588084, 1, 0
45000, 591286, 1, 0
45501, 617323, 1, 0
46021, 621178, 1, 0
46504, 636186, 1, 0
47006, 661676, 1, 0
47504, 685383, 1, 0
48009, 628916, 1, 0
48505, 596921, 1, 0
49005, 659547, 1, 0
49503, 515499, 1, 0
50003, 620016, 1, 0
50500, 608103, 1, 0
51001, 618765, 1, 0
51504, 683456, 1, 0
52000, 586296, 1, 0
52500, 732427, 1, 0
53002, 608383, 1, 0
53500, 657353, 1, 0
54000, 593185, 1, 0
54503, 662158, 1, 0
55000, 646618, 1, 0
55518, 666610, 1, 0
56000, 554318, 1, 0
56517, 703714, 1, 0
57010, 663770, 1, 0
57518, 614748, 1, 0
58000, 536219, 1, 0
58501, 661028, 1, 0
59000, 602623, 1, 0
59513, 708657, 1, 0
60000, 503147, 1, 0
