494, 2485, 1, 0
994, 2914, 1, 0
1494, 2429, 1, 0
1993, 3034, 1, 0
2494, 3497, 1, 0
2994, 3052, 1, 0
3494, 2906, 1, 0
3994, 3149, 1, 0
4493, 3375, 1, 0
4994, 3408, 1, 0
5494, 3238, 1, 0
5994, 2688, 1, 0
6494, 2647, 1, 0
6994, 3028, 1, 0
7494, 3425, 1, 0
7994, 3012, 1, 0
8494, 3050, 1, 0
8994, 3182, 1, 0
9494, 3230, 1, 0
9994, 2979, 1, 0
10494, 2736, 1, 0
10993, 2937, 1, 0
11494, 2688, 1, 0
11994, 3133, 1, 0
12494, 2753, 1, 0
12994, 2971, 1, 0
13493, 3269, 1, 0
13994, 3263, 1, 0
14494, 3117, 1, 0
14994, 2931, 1, 0
15494, 3141, 1, 0
15993, 2953, 1, 0
16494, 3506, 1, 0
16994, 2631, 1, 0
17494, 3172, 1, 0
17994, 2558, 1, 0
18494, 3417, 1, 0
18994, 2655, 1, 0
19494, 3408, 1, 0
19993, 3359, 1, 0
20494, 2931, 1, 0
20994, 2793, 1, 0
21494, 3327, 1, 0
21994, 2372, 1, 0
22494, 3336, 1, 0
22994, 2736, 1, 0
23494, 3149, 1, 0
23993, 2442, 1, 0
24494, 3125, 1, 0
24994, 3036, 1, 0
25494, 3093, 1, 0
25994, 2429, 1, 0
26493, 3212, 1, 0
26994, 3109, 1, 0
27494, 3651, 1, 0
27994, 2850, 1, 0
28494, 2728, 1, 0
28993, 3407, 1, 0
29494, 2453, 1, 0
29994, 3271, 1, 0
30493, 3002, 1, 0
30994, 2842, 1, 0
31494, 3093, 1, 0
31994, 2817, 1, 0
32494, 2404, 1, 0
32993, 3569, 1, 0
33494, 3012, 1, 0
33994, 2971, 1, 0
34494, 2898, 1, 0
34994, 2882, 1, 0
35494, 2947, 1, 0
35992, 2422, 1, 0
36494, 2680, 1, 0
36994, 2898, 1, 0
37494, 2712, 1, 0
37994, 3093, 1, 0
38494, 3287, 1, 0
38993, 3513, 1, 0
39494, 3165, 1, 0
39994, 3368, 1, 0
40494, 2623, 1, 0
40994, 3198, 1, 0
41494, 3109, 1, 0
41994, 2566, 1, 0
42493, 3180, 1, 0
42994, 2817, 1, 0
43494, 2777, 1, 0
43994, 2639, 1, 0
44494, 3367, 1, 0
44994, 3020, 1, 0
45494, 2574, 1, 0
45994, 3481, 1, 0
46493, 3342, 1, 0
46994, 2696, 1, 0
47494, 2834, 1, 0
47994, 3052, 1, 0
48494, 3157, 1, 0
48994, 3368, 1, 0
49494, 2825, 1, 0
49994, 3182, 1, 0
50494, 2510, 1, 0
50994, 3198, 1, 0
51494, 2809, 1, 0
51993, 3261, 1, 0
52494, 3230, 1, 0
52994, 3465, 1, 0
53494, 2890, 1, 0
53994, 2874, 1, 0
54494, 2753, 1, 0
54994, 3303, 1, 0
55494, 2647, 1, 0
55994, 3246, 1, 0
56494, 3287, 1, 0
56994, 3085, 1, 0
57494, 2923, 1, 0
57994, 2566, 1, 0
58494, 3336, 1, 0
58994, 2396, 1, 0
59494, 3117, 1, 0
59994, 2923, 1, 0
