518, 4656941, 1, 0
1002, 4834455, 1, 0
1500, 4684302, 1, 0
2000, 4797783, 1, 0
2506, 4716800, 1, 0
3006, 4598595, 1, 0
3500, 4733985, 1, 0
4001, 4827541, 1, 0
4502, 4409881, 1, 0
5013, 4629850, 1, 0
5509, 4944637, 1, 0
6012, 4844878, 1, 0
6502, 5029522, 1, 0
7012, 4888648, 1, 0
7513, 4572798, 1, 0
8011, 4614319, 1, 0
8512, 4364920, 1, 0
9011, 4862863, 1, 0
9500, 5009966, 1, 0
10007, 4677028, 1, 0
10510, 4802966, 1, 0
11013, 4547726, 1, 0
11519, 4695771, 1, 0
12000, 4996273, 1, 0
12500, 4973187, 1, 0
13014, 4594887, 1, 0
13506, 4496919, 1, 0
14000, 4767095, 1, 0
14501, 4861147, 1, 0
15000, 4641230, 1, 0
15500, 4826900, 1, 0
16002, 4852640, 1, 0
16516, 4898515, 1, 0
17015, 4849866, 1, 0
17519, 4600925, 1, 0
18001, 4461092, 1, 0
18500, 4812958, 1, 0
19001, 4988615, 1, 0
19500, 4510206, 1, 0
20002, 4572911, 1, 0
20500, 4785178, 1, 0
21019, 4490768, 1, 0
21517, 4835664, 1, 0
22000, 4627601, 1, 0
22501, 4866311, 1, 0
23000, 4790290, 1, 0
23518, 4672236, 1, 0
24019, 4297587, 1, 0
24502, 5167628, 1, 0
25018, 4401957, 1, 0
25518, 4811095, 1, 0
26001, 4740387, 1, 0
26517, 4672296, 1, 0
27002, 4408426, 1, 0
27513, 4659223, 1, 0
28000, 4567127, 1, 0
28511, 4721922, 1, 0
29008, 4628586, 1, 0
29500, 4824885, 1, 0
30002, 4624546, 1, 0
30502, 4707973, 1, 0
31002, 4490073, 1, 0
31500, 4469744, 1, 0
32001, 4569584, 1, 0
32500, 4720420, 1, 0
33001, 4806351, 1, 0
33504, 4558053, 1, 0
34002, 4758132, 1, 0
34500, 4828115, 1, 0
35000, 4833848, 1, 0
35505, 4758733, 1, 0
36001, 4483096, 1, 0
36506, 5007874, 1, 0
37009, 4568188, 1, 0
37501, 4741870, 1, 0
38009, 4390016, 1, 0
38505, 4453015, 1, 0
39001, 4666411, 1, 0
39505, 4789059, 1, 0
40000, 4804652, 1, 0
40500, 4470272, 1, 0
41015, 4786185, 1, 0
41501, 4797907, 1, 0
42002, 4847698, 1, 0
42502, 4917750, 1, 0
43011, 4123839, 1, 0
43515, 4552575, 1, 0
44000, 4712593, 1, 0
44515, 4605842, 1, 0
45000, 5139300, 1, 0
45514, 4394679, 1, 0
46001, 4737194, 1, 0
46501, 4863743, 1, 0
47002, 4535456, 1, 0
47517, 4875208, 1, 0
48000, 5018900, 1, 0
48501, 4678791, 1, 0
49002, 4664849, 1, 0
49517, 4149981, 1, 0
50009, 4625486, 1, 0
50516, 4539564, 1, 0
51000, 4800522, 1, 0
51500, 4400678, 1, 0
52016, 4687356, 1, 0
52516, 4574469, 1, 0
53002, 4564467, 1, 0
53506, 4721312, 1, 0
54011, 4633883, 1, 0
54500, 5058438, 1, 0
55002, 4603694, 1, 0
55519, 4697931, 1, 0
56018, 4773746, 1, 0
56500, 4396933, 1, 0
57002, 4803866, 1, 0
57500, 4441686, 1, 0
58009, 4684018, 1, 0
58501, 4728898, 1, 0
59001, 4800445, 1, 0
59501, 4298641, 1, 0
60001, 4863002, 1, 0
60001, 2877651, 1, 0
