2312, 80071894, 1, 0
2312, 19614, 1, 0
2312, 18786, 1, 0
2312, 11605, 1, 0
6026, 172926091, 1, 0
6026, 22163, 1, 0
6026, 5373, 1, 0
6026, 8379, 1, 0
6026, 8148, 1, 0
6026, 4240, 1, 0
6026, 5232, 1, 0
6026, 8265, 1, 0
9919, 181804038, 1, 0
9919, 22699, 1, 0
9919, 22952, 1, 0
9919, 10847, 1, 0
9919, 9948, 1, 0
9919, 10239, 1, 0
9919, 10349, 1, 0
13101, 312080130, 1, 0
13101, 17011, 1, 0
13101, 5200, 1, 0
13101, 7531, 1, 0
13101, 11014, 1, 0
13101, 4412, 1, 0
13101, 4173, 1, 0
15863, 149811085, 1, 0
15863, 19817, 1, 0
15863, 9944, 1, 0
15863, 9586, 1, 0
15863, 8424, 1, 0
18679, 304001931, 1, 0
18679, 20681, 1, 0
18679, 9791, 1, 0
18679, 9099, 1, 0
18679, 20380, 1, 0
18679, 10907, 1, 0
21448, 261295473, 1, 0
21448, 9318, 1, 0
21448, 4350, 1, 0
21448, 3989, 1, 0
21448, 4648, 1, 0
24220, 230362622, 1, 0
24220, 20311, 1, 0
24220, 28007, 1, 0
24220, 17190, 1, 0
24220, 15948, 1, 0
24220, 10483, 1, 0
26969, 207555871, 1, 0
26969, 20173, 1, 0
26969, 10071, 1, 0
26969, 29210, 1, 0
26969, 11318, 1, 0
29692, 185169283, 1, 0
29692, 17117, 1, 0
29692, 8433, 1, 0
29692, 8975, 1, 0
29692, 32218, 1, 0
29692, 17418, 1, 0
32553, 197924262, 1, 0
32553, 9464, 1, 0
32553, 4638, 1, 0
32553, 8057, 1, 0
32553, 7937, 1, 0
32553, 4216, 1, 0
35396, 267485416, 1, 0
35396, 9868, 1, 0
35396, 4638, 1, 0
35396, 4333, 1, 0
35396, 4168, 1, 0
38105, 338402742, 1, 0
38105, 13670, 1, 0
38105, 9895, 1, 0
38105, 10883, 1, 0
38105, 10416, 1, 0
38105, 10699, 1, 0
40991, 724582954, 1, 0
40991, 14992, 1, 0
40991, 7230, 1, 0
40991, 8368, 1, 0
40991, 7056, 1, 0
43919, 368274193, 1, 0
43919, 20507, 1, 0
43919, 9788, 1, 0
43919, 30476, 1, 0
43919, 10933, 1, 0
43919, 9160, 1, 0
46944, 382404909, 1, 0
46944, 20003, 1, 0
46944, 32172, 1, 0
46944, 10997, 1, 0
46944, 8996, 1, 0
46945, 9119, 1, 0
50063, 470234060, 1, 0
50063, 9207, 1, 0
50063, 4396, 1, 0
50063, 4004, 1, 0
50063, 3923, 1, 0
50063, 3977, 1, 0
50063, 4218, 1, 0
53301, 813720518, 1, 0
53301, 20301, 1, 0
53301, 9781, 1, 0
53301, 11706, 1, 0
53301, 17130, 1, 0
53301, 10580, 1, 0
56227, 268402698, 1, 0
56227, 22034, 1, 0
56227, 13082, 1, 0
56227, 12811, 1, 0
56227, 18807, 1, 0
56227, 10827, 1, 0
59231, 322763931, 1, 0
59231, 19907, 1, 0
59231, 9674, 1, 0
59231, 25749, 1, 0
59231, 11164, 1, 0
59231, 9210, 1, 0
60051, 10944, 1, 0
