494, 32, 1, 0
995, 56, 1, 0
1494, 16, 1, 0
2494, 64, 1, 0
3494, 64, 1, 0
4495, 64, 1, 0
5495, 56, 1, 0
5994, 48, 1, 0
6491, 8, 1, 0
6995, 64, 1, 0
7995, 64, 1, 0
8998, 64, 1, 0
9495, 64, 1, 0
9994, 8, 1, 0
10495, 56, 1, 0
11494, 64, 1, 0
12491, 57, 1, 0
12995, 8, 1, 0
13494, 64, 1, 0
14498, 56, 1, 0
15494, 64, 1, 0
16494, 64, 1, 0
16995, 56, 1, 0
17495, 8, 1, 0
17998, 56, 1, 0
18994, 64, 1, 0
19995, 64, 1, 0
20995, 56, 1, 0
21494, 56, 1, 0
21998, 8, 1, 0
22495, 40, 1, 0
22994, 8, 1, 0
23994, 48, 1, 0
55495, 72, 1, 0
56499, 64, 1, 0
57494, 64, 1, 0
57995, 56, 1, 0
58991, 65, 1, 0
59991, 65, 1, 0
