978, 552805653, 1, 0
1013, 805280995, 1, 0
1828, 849571277, 1, 0
2744, 756171627, 1, 0
2744, 915728593, 1, 0
3663, 809295993, 1, 0
3663, 919422433, 1, 0
4800, 851249037, 1, 0
4800, 1136737041, 1, 0
5789, 967918611, 1, 0
5789, 988726302, 1, 0
6746, 848189120, 1, 0
6746, 957270470, 1, 0
7043, 727573900, 1, 0
7856, 1109670700, 1, 0
8778, 953896057, 1, 0
8778, 921619117, 1, 0
9032, 810382497, 1, 0
9890, 1112363081, 1, 0
10726, 946085764, 1, 0
10726, 835354910, 1, 0
11648, 867685504, 1, 0
11648, 921885853, 1, 0
12703, 829653648, 1, 0
12703, 1055871609, 1, 0
13591, 889696270, 1, 0
13591, 887248337, 1, 0
14476, 742494747, 1, 0
14552, 1077864445, 1, 0
15406, 929592134, 1, 0
16341, 930233008, 1, 0
16341, 934859084, 1, 0
17181, 803942616, 1, 0
17181, 840601431, 1, 0
18067, 733676957, 1, 0
18067, 885539115, 1, 0
19000, 772365266, 1, 0
19000, 933464235, 1, 0
19970, 818993809, 1, 0
20171, 860217144, 1, 0
21092, 1121588129, 1, 0
21092, 1121758734, 1, 0
22235, 996548882, 1, 0
22235, 1142405421, 1, 0
23232, 988752074, 1, 0
23232, 997555855, 1, 0
24025, 836507089, 1, 0
24025, 792453192, 1, 0
55537, 5793050388, 1, 0
55537, 31511983888, 1, 0
55537, 32304613725, 1, 0
55537, 31512152500, 1, 0
55537, 31512139796, 1, 0
55537, 31512032276, 1, 0
55537, 31512079192, 1, 0
55555, 17635814, 1, 0
55607, 69583777, 1, 0
56385, 847502627, 1, 0
56385, 847541195, 1, 0
56385, 847640475, 1, 0
56385, 847817175, 1, 0
56385, 847746371, 1, 0
56481, 96371278, 1, 0
57218, 1680598987, 1, 0
57218, 1662953792, 1, 0
57218, 832961871, 1, 0
57218, 833014343, 1, 0
57218, 833064114, 1, 0
57218, 833160582, 1, 0
57218, 833011689, 1, 0
57523, 304799642, 1, 0
58311, 1093206759, 1, 0
58311, 1093375606, 1, 0
58311, 1093327954, 1, 0
58311, 1093379904, 1, 0
58311, 1093479419, 1, 0
58311, 1093456220, 1, 0
58333, 22150869, 1, 0
59222, 910413849, 1, 0
59222, 910347705, 1, 0
59222, 910295929, 1, 0
59222, 910299963, 1, 0
59222, 910373700, 1, 0
59249, 937518654, 1, 0
60012, 790801259, 1, 0
60238, 1016454191, 1, 0
60238, 1016325777, 1, 0
60238, 1016354512, 1, 0
60238, 1016302105, 1, 0
60238, 1016277408, 1, 0
60238, 225583892, 1, 0
60238, 3020175356, 1, 0
