886, 23133, 1, 0
1125, 40384, 1, 0
1562, 51902, 1, 0
2004, 39354, 1, 0
2739, 41627, 1, 0
3070, 25951, 1, 0
3666, 47649, 1, 0
4039, 37246, 1, 0
4610, 30359, 1, 0
5243, 37154, 1, 0
5552, 42095, 1, 0
6045, 44145, 1, 0
6515, 37330, 1, 0
7015, 35375, 1, 0
7506, 36430, 1, 0
8051, 49150, 1, 0
8516, 26569, 1, 0
9003, 33799, 1, 0
9530, 48470, 1, 0
10101, 47559, 1, 0
10675, 35113, 1, 0
11048, 24032, 1, 0
11594, 53156, 1, 0
12074, 45760, 1, 0
12580, 39506, 1, 0
13020, 37236, 1, 0
13989, 36367, 1, 0
14029, 47182, 1, 0
14587, 19394, 1, 0
15092, 51718, 1, 0
15552, 64952, 1, 0
16172, 60370, 1, 0
16706, 35937, 1, 0
17016, 18870, 1, 0
17528, 45251, 1, 0
18032, 44213, 1, 0
18603, 42322, 1, 0
19263, 35861, 1, 0
19544, 42222, 1, 0
20020, 39860, 1, 0
20528, 49017, 1, 0
21013, 43298, 1, 0
21641, 39343, 1, 0
22153, 29176, 1, 0
22597, 56563, 1, 0
23171, 29811, 1, 0
23542, 55929, 1, 0
24120, 38851, 1, 0
24654, 39555, 1, 0
25036, 31638, 1, 0
25507, 67971, 1, 0
26249, 40526, 1, 0
26744, 46475, 1, 0
27171, 45031, 1, 0
27568, 41128, 1, 0
28094, 39282, 1, 0
28574, 46395, 1, 0
29016, 51861, 1, 0
29521, 31066, 1, 0
30218, 51170, 1, 0
30505, 76893, 1, 0
31110, 43821, 1, 0
31599, 57920, 1, 0
32045, 29536, 1, 0
32562, 40404, 1, 0
33058, 35086, 1, 0
33501, 45240, 1, 0
34219, 41224, 1, 0
34588, 54997, 1, 0
35107, 53852, 1, 0
35695, 37840, 1, 0
36203, 38455, 1, 0
36613, 47332, 1, 0
37047, 63611, 1, 0
37521, 49848, 1, 0
38017, 32303, 1, 0
38633, 36758, 1, 0
39025, 30730, 1, 0
39542, 27175, 1, 0
40041, 46329, 1, 0
40517, 63511, 1, 0
41037, 45704, 1, 0
41631, 36079, 1, 0
42139, 46951, 1, 0
42512, 39639, 1, 0
43165, 26343, 1, 0
43509, 35820, 1, 0
44059, 27053, 1, 0
44530, 58119, 1, 0
45137, 46661, 1, 0
45721, 55502, 1, 0
46091, 32479, 1, 0
46571, 41111, 1, 0
47043, 49758, 1, 0
47618, 35507, 1, 0
79488, 52497, 1, 0
