2481, 1279656420, 1, 0
2481, 2289844678, 1, 0
2481, 2290010814, 1, 0
2481, 2289980750, 1, 0
2737, 2120658023, 1, 0
4922, 2441295626, 1, 0
4923, 2441464623, 1, 0
4923, 2441558471, 1, 0
4923, 2441491048, 1, 0
5239, 2264595993, 1, 0
7164, 2241302726, 1, 0
7164, 2241262970, 1, 0
7164, 2241558539, 1, 0
7164, 2241333886, 1, 0
9643, 2737330678, 1, 0
9643, 4720474057, 1, 0
9643, 4720322948, 1, 0
9643, 4720324102, 1, 0
9643, 4720595249, 1, 0
13634, 2791880327, 1, 0
17563, 7920043977, 1, 0
19885, 10241786865, 1, 0
19885, 10242014128, 1, 0
19885, 10242064419, 1, 0
19885, 10242169216, 1, 0
19885, 10242074249, 1, 0
19885, 10241983078, 1, 0
19885, 10242381246, 1, 0
19885, 10242097219, 1, 0
19885, 10242357418, 1, 0
19885, 10242259958, 1, 0
19885, 10242379578, 1, 0
19885, 10242379262, 1, 0
19885, 10242168540, 1, 0
19886, 6251098627, 1, 0
19886, 2322201651, 1, 0
20182, 296920906, 1, 0
21927, 2041848680, 1, 0
21927, 2041957288, 1, 0
21927, 2041666675, 1, 0
21927, 2042107976, 1, 0
23946, 4060370808, 1, 0
23946, 4060493168, 1, 0
23946, 4060400850, 1, 0
23946, 4060399501, 1, 0
23946, 4060400609, 1, 0
23946, 4060744383, 1, 0
24258, 2869110669, 1, 0
26739, 2793247844, 1, 0
26739, 2793232312, 1, 0
26739, 2793567223, 1, 0
26739, 2793397218, 1, 0
26739, 2793540606, 1, 0
27007, 2540950367, 1, 0
31100, 4360677045, 1, 0
33372, 6632601787, 1, 0
33372, 6632810091, 1, 0
33372, 6632908763, 1, 0
33372, 6632958081, 1, 0
33372, 6632789428, 1, 0
33372, 6632790255, 1, 0
33372, 6632860820, 1, 0
33372, 6632768217, 1, 0
33373, 6632960772, 1, 0
33373, 6633059426, 1, 0
33373, 6632867231, 1, 0
33694, 5057410289, 1, 0
35742, 2369461633, 1, 0
35742, 2369620212, 1, 0
35742, 2369576890, 1, 0
35742, 2369818974, 1, 0
39394, 2520795105, 1, 0
39394, 3652192558, 1, 0
39394, 3651972890, 1, 0
39394, 3652203678, 1, 0
41305, 5562995685, 1, 0
41305, 5562855388, 1, 0
41305, 5562927928, 1, 0
41305, 5562978427, 1, 0
41305, 5563052863, 1, 0
41305, 5563224686, 1, 0
41305, 5562956633, 1, 0
41733, 4159369195, 1, 0
43811, 2505247228, 1, 0
43811, 2505444846, 1, 0
43811, 2505519131, 1, 0
43811, 2505372519, 1, 0
45560, 4253944241, 1, 0
45560, 4254166768, 1, 0
45560, 4254167624, 1, 0
45560, 4254292266, 1, 0
48124, 3056281012, 1, 0
48124, 2563877823, 1, 0
48124, 2563759589, 1, 0
48124, 2563735802, 1, 0
48124, 2563853007, 1, 0
50071, 2324483054, 1, 0
50071, 1947223742, 1, 0
50071, 1947356141, 1, 0
50071, 1947224704, 1, 0
52347, 1852106946, 1, 0
52347, 2276482959, 1, 0
52348, 2276384957, 1, 0
52348, 2276581392, 1, 0
52809, 2125377842, 1, 0
58769, 6421172706, 1, 0
58769, 6421494906, 1, 0
58769, 6421241936, 1, 0
58769, 6421503984, 1, 0
58769, 6421553008, 1, 0
58769, 6421487804, 1, 0
58769, 6421556826, 1, 0
58769, 6421489271, 1, 0
58769, 6421415196, 1, 0
58769, 6421559725, 1, 0
58769, 6421630538, 1, 0
58769, 6421538265, 1, 0
59147, 4910763850, 1, 0
60398, 1628543941, 1, 0
61170, 2401223474, 1, 0
61170, 2401102654, 1, 0
61170, 2401248819, 1, 0
61171, 2265600913, 1, 0
