1001, 7, 1, 0
3000, 112, 1, 0
3500, 8, 1, 0
5501, 119, 1, 0
6000, 8, 1, 0
7500, 56, 1, 0
9500, 24, 1, 0
11500, 120, 1, 0
12001, 7, 1, 0
15500, 120, 1, 0
16000, 8, 1, 0
22000, 8, 1, 0
24000, 120, 1, 0
24501, 15, 1, 0
27500, 128, 1, 0
30000, 120, 1, 0
30501, 7, 1, 0
32001, 119, 1, 0
32500, 8, 1, 0
34500, 120, 1, 0
35001, 7, 1, 0
37001, 119, 1, 0
37501, 7, 1, 0
39501, 119, 1, 0
40000, 8, 1, 0
42000, 120, 1, 0
42500, 8, 1, 0
46000, 8, 1, 0
48000, 120, 1, 0
48500, 8, 1, 0
50000, 112, 1, 0
54000, 8, 1, 0
56000, 120, 1, 0
56500, 8, 1, 0
58000, 120, 1, 0
58500, 8, 1, 0
60500, 8, 1, 0
