495, 2, 1, 0
2495, 30, 1, 0
2995, 2, 1, 0
4495, 30, 1, 0
4995, 2, 1, 0
6994, 30, 1, 0
7495, 2, 1, 0
9495, 28, 1, 0
9994, 2, 1, 0
11995, 30, 1, 0
12495, 2, 1, 0
13995, 24, 1, 0
16495, 32, 1, 0
18495, 32, 1, 0
20994, 32, 1, 0
22995, 30, 1, 0
23495, 2, 1, 0
24995, 28, 1, 0
25495, 2, 1, 0
27495, 30, 1, 0
27995, 2, 1, 0
30495, 32, 1, 0
32495, 28, 1, 0
32995, 2, 1, 0
34995, 30, 1, 0
35495, 2, 1, 0
36995, 30, 1, 0
37495, 2, 1, 0
38995, 32, 1, 0
40995, 30, 1, 0
41495, 2, 1, 0
43495, 30, 1, 0
43995, 2, 1, 0
45495, 30, 1, 0
45995, 2, 1, 0
47995, 30, 1, 0
48495, 2, 1, 0
49995, 28, 1, 0
50495, 2, 1, 0
52495, 6, 1, 0
53995, 30, 1, 0
54495, 2, 1, 0
56495, 8, 1, 0
57995, 12, 1, 0
