608, 28006, 1, 0
1196, 32299, 1, 0
1566, 31892, 1, 0
2338, 32126, 1, 0
2711, 32222, 1, 0
3077, 32045, 1, 0
3848, 32079, 1, 0
4241, 31929, 1, 0
4642, 31918, 1, 0
5030, 32273, 1, 0
5843, 32064, 1, 0
6247, 32229, 1, 0
6651, 15563, 1, 0
7054, 32640, 1, 0
8041, 30697, 1, 0
8243, 32069, 1, 0
8634, 32249, 1, 0
9017, 31985, 1, 0
9832, 32245, 1, 0
10242, 46652, 1, 0
10665, 31935, 1, 0
11116, 31784, 1, 0
11556, 32205, 1, 0
12320, 32136, 1, 0
12684, 31898, 1, 0
13044, 32119, 1, 0
13774, 32276, 1, 0
14150, 45554, 1, 0
14504, 31905, 1, 0
15257, 31900, 1, 0
15624, 32105, 1, 0
16384, 38839, 1, 0
16743, 31982, 1, 0
17108, 31902, 1, 0
17830, 32116, 1, 0
18183, 30033, 1, 0
18552, 32046, 1, 0
19236, 32114, 1, 0
19597, 32269, 1, 0
20334, 32131, 1, 0
20704, 31982, 1, 0
21072, 31805, 1, 0
21822, 31702, 1, 0
22202, 45476, 1, 0
22563, 31321, 1, 0
23331, 32036, 1, 0
23690, 31992, 1, 0
24109, 32132, 1, 0
24855, 31510, 1, 0
25261, 32029, 1, 0
25663, 32196, 1, 0
26057, 32223, 1, 0
26835, 32168, 1, 0
27255, 32059, 1, 0
27653, 32152, 1, 0
28069, 32106, 1, 0
28853, 23895, 1, 0
29235, 32112, 1, 0
29609, 31645, 1, 0
30249, 37680, 1, 0
30582, 31895, 1, 0
31267, 32164, 1, 0
31613, 32016, 1, 0
32284, 37693, 1, 0
32600, 41024, 1, 0
33278, 32074, 1, 0
33594, 32065, 1, 0
34256, 32096, 1, 0
34603, 31791, 1, 0
35279, 32068, 1, 0
35624, 31868, 1, 0
36305, 30762, 1, 0
36621, 31971, 1, 0
37303, 32159, 1, 0
37635, 31858, 1, 0
38316, 30876, 1, 0
38647, 31177, 1, 0
39011, 32125, 1, 0
39699, 31660, 1, 0
40056, 32163, 1, 0
40760, 32193, 1, 0
41110, 32186, 1, 0
41803, 31763, 1, 0
42143, 33492, 1, 0
42807, 26691, 1, 0
43149, 32142, 1, 0
43509, 31351, 1, 0
44177, 31745, 1, 0
44508, 32610, 1, 0
45225, 32246, 1, 0
45571, 31982, 1, 0
46270, 35716, 1, 0
46688, 31000, 1, 0
47306, 32196, 1, 0
47665, 32293, 1, 0
48002, 31862, 1, 0
48701, 32038, 1, 0
49073, 32069, 1, 0
49771, 32111, 1, 0
50119, 31862, 1, 0
50839, 38510, 1, 0
51202, 31918, 1, 0
51572, 32212, 1, 0
52323, 31736, 1, 0
52698, 32096, 1, 0
53062, 32029, 1, 0
53807, 32043, 1, 0
54187, 31227, 1, 0
54550, 32236, 1, 0
55428, 31398, 1, 0
55778, 32075, 1, 0
56167, 23309, 1, 0
56546, 32102, 1, 0
57312, 31999, 1, 0
57674, 31985, 1, 0
58064, 32069, 1, 0
58842, 37516, 1, 0
59218, 32102, 1, 0
59611, 31986, 1, 0
