499, 4, 1, 0
998, 18, 1, 0
1499, 12, 1, 0
1999, 6, 1, 0
2498, 4, 1, 0
2998, 4, 1, 0
3498, 6, 1, 0
3998, 10, 1, 0
4498, 16, 1, 0
4998, 6, 1, 0
5499, 2, 1, 0
5999, 2, 1, 0
6498, 8, 1, 0
6998, 12, 1, 0
7498, 24, 1, 0
7998, 2, 1, 0
8498, 6, 1, 0
8998, 4, 1, 0
9499, 4, 1, 0
9999, 2, 1, 0
10498, 16, 1, 0
10998, 14, 1, 0
11498, 8, 1, 0
11998, 4, 1, 0
12498, 10, 1, 0
12998, 8, 1, 0
13499, 2, 1, 0
13999, 4, 1, 0
14498, 12, 1, 0
14998, 2, 1, 0
15498, 4, 1, 0
15998, 2, 1, 0
16498, 4, 1, 0
16998, 4, 1, 0
17499, 6, 1, 0
17999, 6, 1, 0
18498, 16, 1, 0
18998, 4, 1, 0
19498, 4, 1, 0
19998, 2, 1, 0
20498, 4, 1, 0
20999, 12, 1, 0
21499, 4, 1, 0
21999, 4, 1, 0
22498, 4, 1, 0
22998, 6, 1, 0
23498, 4, 1, 0
23998, 8, 1, 0
24498, 4, 1, 0
24999, 2, 1, 0
25499, 6, 1, 0
25999, 12, 1, 0
26498, 4, 1, 0
26998, 2, 1, 0
27498, 4, 1, 0
27998, 4, 1, 0
28498, 2, 1, 0
28999, 6, 1, 0
29499, 6, 1, 0
29998, 10, 1, 0
30498, 6, 1, 0
30998, 2, 1, 0
31498, 20, 1, 0
31998, 2, 1, 0
32498, 6, 1, 0
32999, 10, 1, 0
33499, 12, 1, 0
33999, 6, 1, 0
34498, 10, 1, 0
34998, 2, 1, 0
35498, 4, 1, 0
35998, 6, 1, 0
36498, 8, 1, 0
36999, 6, 1, 0
37499, 20, 1, 0
37999, 4, 1, 0
38498, 4, 1, 0
38998, 10, 1, 0
39498, 10, 1, 0
39998, 6, 1, 0
40498, 6, 1, 0
40999, 12, 1, 0
41499, 16, 1, 0
41999, 20, 1, 0
42498, 16, 1, 0
42998, 2, 1, 0
43498, 8, 1, 0
43998, 8, 1, 0
44498, 8, 1, 0
44999, 2, 1, 0
45499, 6, 1, 0
45999, 2, 1, 0
46498, 2, 1, 0
46998, 4, 1, 0
47498, 2, 1, 0
47998, 4, 1, 0
48498, 2, 1, 0
48999, 4, 1, 0
49499, 2, 1, 0
49999, 4, 1, 0
50498, 2, 1, 0
50998, 2, 1, 0
51498, 4, 1, 0
51998, 2, 1, 0
52498, 2, 1, 0
52999, 4, 1, 0
53499, 2, 1, 0
53998, 2, 1, 0
54498, 4, 1, 0
54998, 2, 1, 0
55498, 2, 1, 0
55998, 2, 1, 0
56498, 4, 1, 0
56999, 2, 1, 0
57499, 2, 1, 0
57998, 4, 1, 0
58498, 2, 1, 0
58998, 2, 1, 0
59498, 4, 1, 0
59998, 2, 1, 0
