1000, 175566, 0, 0
2000, 247110, 0, 0
3000, 252276, 0, 0
4000, 254296, 0, 0
5000, 255041, 0, 0
6000, 254963, 0, 0
7000, 253921, 0, 0
8000, 252814, 0, 0
9000, 251883, 0, 0
10000, 252183, 0, 0
11000, 255589, 0, 0
12000, 254992, 0, 0
13000, 255405, 0, 0
14000, 254372, 0, 0
15000, 252725, 0, 0
16000, 239046, 0, 0
17000, 241785, 0, 0
18000, 241939, 0, 0
19000, 243159, 0, 0
20000, 248335, 0, 0
21000, 238844, 0, 0
22000, 240992, 0, 0
23000, 242955, 0, 0
24000, 246934, 0, 0
25000, 249791, 0, 0
26000, 240568, 0, 0
27000, 243479, 0, 0
28000, 246898, 0, 0
29000, 246084, 0, 0
30000, 247713, 0, 0
31000, 246216, 0, 0
32000, 250625, 0, 0
33000, 250690, 0, 0
34000, 250864, 0, 0
35000, 251786, 0, 0
36000, 250823, 0, 0
37000, 251625, 0, 0
38000, 251512, 0, 0
39000, 248472, 0, 0
40000, 249511, 0, 0
41000, 251639, 0, 0
42000, 252137, 0, 0
43000, 250747, 0, 0
44000, 250362, 0, 0
45000, 247566, 0, 0
46000, 249978, 0, 0
47000, 251282, 0, 0
48000, 251472, 0, 0
49000, 251221, 0, 0
50000, 249341, 0, 0
51000, 249867, 0, 0
52000, 249130, 0, 0
53000, 249266, 0, 0
54000, 250342, 0, 0
55000, 250468, 0, 0
56000, 241575, 0, 0
57000, 245172, 0, 0
58000, 245505, 0, 0
59000, 247342, 0, 0
60000, 249369, 0, 0
61000, 245485, 0, 0
62000, 239972, 0, 0
63000, 243426, 0, 0
64000, 245815, 0, 0
65000, 245768, 0, 0
66000, 246670, 0, 0
67000, 241755, 0, 0
68000, 246809, 0, 0
69000, 245462, 0, 0
70000, 247766, 0, 0
71000, 248886, 0, 0
72000, 246582, 0, 0
73000, 247172, 0, 0
74000, 247077, 0, 0
75000, 245965, 0, 0
76000, 239762, 0, 0
77000, 242001, 0, 0
78000, 243413, 0, 0
79000, 241932, 0, 0
80000, 244890, 0, 0
81000, 244691, 0, 0
82000, 245751, 0, 0
83000, 247395, 0, 0
84000, 250216, 0, 0
85000, 249416, 0, 0
86000, 250132, 0, 0
87000, 244003, 0, 0
88000, 245480, 0, 0
89000, 243879, 0, 0
90000, 240143, 0, 0
91000, 244371, 0, 0
92000, 245604, 0, 0
93000, 240292, 0, 0
94000, 236753, 0, 0
95000, 236960, 0, 0
96000, 236465, 0, 0
97000, 237019, 0, 0
98000, 237696, 0, 0
99000, 236639, 0, 0
100000, 232416, 0, 0
101000, 229249, 0, 0
102000, 230600, 0, 0
103000, 233076, 0, 0
104000, 236969, 0, 0
105000, 236147, 0, 0
106000, 235132, 0, 0
