1000, 13349, 0, 0
2000, 14061, 0, 0
3000, 13948, 0, 0
3999, 13419, 0, 0
5000, 13669, 0, 0
6000, 13617, 0, 0
7000, 13748, 0, 0
8000, 13622, 0, 0
9000, 13396, 0, 0
10000, 13006, 0, 0
10999, 13024, 0, 0
12000, 13361, 0, 0
13000, 13299, 0, 0
14000, 13897, 0, 0
15000, 13794, 0, 0
16000, 13814, 0, 0
17000, 13840, 0, 0
17999, 13449, 0, 0
19000, 13829, 0, 0
20000, 13776, 0, 0
21000, 13924, 0, 0
22000, 13638, 0, 0
23000, 13662, 0, 0
24000, 13332, 0, 0
24999, 13723, 0, 0
26000, 13376, 0, 0
27000, 13763, 0, 0
28000, 13699, 0, 0
29000, 13285, 0, 0
30000, 13697, 0, 0
31000, 13141, 0, 0
31999, 13819, 0, 0
33000, 13570, 0, 0
34000, 13792, 0, 0
35000, 13262, 0, 0
36000, 13175, 0, 0
37000, 13219, 0, 0
37999, 13573, 0, 0
39000, 13323, 0, 0
40000, 13857, 0, 0
41000, 13826, 0, 0
42000, 13731, 0, 0
43000, 13538, 0, 0
43999, 13861, 0, 0
45000, 13458, 0, 0
46000, 13497, 0, 0
47000, 13681, 0, 0
48000, 13689, 0, 0
49000, 13314, 0, 0
50000, 13461, 0, 0
50999, 13950, 0, 0
52000, 13924, 0, 0
53000, 13779, 0, 0
54000, 13625, 0, 0
55000, 13379, 0, 0
56000, 13862, 0, 0
57000, 13920, 0, 0
57999, 14024, 0, 0
59000, 14166, 0, 0
60000, 13989, 0, 0
61000, 14080, 0, 0
62000, 14257, 0, 0
63000, 14192, 0, 0
63999, 13873, 0, 0
65000, 14323, 0, 0
66000, 13494, 0, 0
67000, 14212, 0, 0
68000, 14310, 0, 0
69000, 13762, 0, 0
70000, 13862, 0, 0
70999, 14340, 0, 0
72000, 14113, 0, 0
73000, 14319, 0, 0
74000, 13728, 0, 0
75000, 13555, 0, 0
76000, 13713, 0, 0
77000, 14240, 0, 0
77999, 14028, 0, 0
79000, 13993, 0, 0
80000, 14257, 0, 0
81000, 13509, 0, 0
82000, 13904, 0, 0
83000, 14100, 0, 0
83999, 13859, 0, 0
85000, 14468, 0, 0
86000, 13988, 0, 0
87000, 14108, 0, 0
88000, 14118, 0, 0
89000, 14046, 0, 0
89999, 14034, 0, 0
90999, 13984, 0, 0
92000, 13858, 0, 0
93000, 14007, 0, 0
94000, 14416, 0, 0
95000, 13810, 0, 0
96000, 14000, 0, 0
96999, 14068, 0, 0
98000, 13816, 0, 0
99000, 13825, 0, 0
100000, 14223, 0, 0
101000, 13641, 0, 0
102000, 14151, 0, 0
103000, 14040, 0, 0
103999, 14169, 0, 0
105000, 14274, 0, 0
106000, 14332, 0, 0
107000, 14155, 0, 0
108000, 13837, 0, 0
109000, 14044, 0, 0
110000, 14471, 0, 0
111000, 14033, 0, 0
112000, 13718, 0, 0
113000, 14224, 0, 0
114000, 14114, 0, 0
115000, 13980, 0, 0
116000, 13991, 0, 0
116999, 14073, 0, 0
118000, 14343, 0, 0
119000, 14339, 0, 0
120000, 14311, 0, 0
121000, 13889, 0, 0
122000, 14018, 0, 0
123000, 14165, 0, 0
123999, 14138, 0, 0
125000, 14185, 0, 0
126000, 14693, 0, 0
127000, 14515, 0, 0
128000, 14300, 0, 0
129000, 14277, 0, 0
129999, 14419, 0, 0
