1003, 9107218, 0, 0
2003, 9210141, 0, 0
3001, 8674609, 0, 0
4002, 8644811, 0, 0
5002, 8939061, 0, 0
6004, 9095586, 0, 0
7001, 8721144, 0, 0
8000, 9368992, 0, 0
9000, 9084490, 0, 0
10002, 9052807, 0, 0
11000, 9211308, 0, 0
12001, 9038402, 0, 0
13001, 9236258, 0, 0
14003, 9100482, 0, 0
15000, 9111796, 0, 0
16003, 9035869, 0, 0
17000, 8821326, 0, 0
18002, 8673321, 0, 0
19000, 9129624, 0, 0
20001, 8600384, 0, 0
21001, 8750114, 0, 0
22001, 8687738, 0, 0
23002, 8754939, 0, 0
24001, 9025318, 0, 0
25004, 9167789, 0, 0
26003, 8675444, 0, 0
27001, 9018846, 0, 0
28003, 8863718, 0, 0
29002, 9239858, 0, 0
30001, 8283181, 0, 0
31001, 8765030, 0, 0
32000, 8950116, 0, 0
33001, 9077266, 0, 0
34001, 9010380, 0, 0
35004, 8838346, 0, 0
36001, 8935439, 0, 0
37002, 9265831, 0, 0
38000, 8937756, 0, 0
39003, 9311529, 0, 0
40002, 8836871, 0, 0
41002, 8650819, 0, 0
42001, 8718079, 0, 0
43001, 9084079, 0, 0
44002, 9370327, 0, 0
45000, 9495438, 0, 0
46000, 8678388, 0, 0
47001, 8869326, 0, 0
48001, 8859150, 0, 0
49001, 9638572, 0, 0
50000, 9011115, 0, 0
51001, 8623220, 0, 0
52000, 8844800, 0, 0
53001, 8789182, 0, 0
54001, 8851289, 0, 0
55002, 8431266, 0, 0
56002, 8753641, 0, 0
57000, 8524245, 0, 0
58002, 8342612, 0, 0
59001, 8749127, 0, 0
60003, 8825783, 0, 0
61003, 8629743, 0, 0
62001, 8988108, 0, 0
63002, 8950074, 0, 0
64001, 8446189, 0, 0
65003, 9176732, 0, 0
66003, 8806723, 0, 0
67001, 8417863, 0, 0
68000, 8961916, 0, 0
69000, 8834985, 0, 0
70000, 8259380, 0, 0
71003, 8884189, 0, 0
72002, 8526316, 0, 0
73002, 8884937, 0, 0
74002, 8537618, 0, 0
75000, 8894441, 0, 0
76001, 8330599, 0, 0
77001, 8552336, 0, 0
78000, 8851883, 0, 0
79000, 8614547, 0, 0
80000, 8369421, 0, 0
81004, 9030654, 0, 0
82002, 8765553, 0, 0
83000, 8915823, 0, 0
84001, 8531142, 0, 0
85000, 8571675, 0, 0
86001, 8851620, 0, 0
87000, 8474538, 0, 0
88001, 8832016, 0, 0
89001, 8529405, 0, 0
90002, 8652242, 0, 0
91002, 9044247, 0, 0
92000, 8512096, 0, 0
93004, 8807518, 0, 0
94001, 8530109, 0, 0
95000, 8784454, 0, 0
96002, 8698317, 0, 0
97000, 8922765, 0, 0
98000, 8893644, 0, 0
99001, 8635735, 0, 0
100001, 8651831, 0, 0
101000, 8964862, 0, 0
102000, 8530591, 0, 0
103001, 8743267, 0, 0
104000, 8411548, 0, 0
105002, 8786498, 0, 0
106002, 8637252, 0, 0
107002, 8505259, 0, 0
108000, 8917268, 0, 0
109000, 8717190, 0, 0
110002, 8790540, 0, 0
111000, 8923812, 0, 0
112001, 8979933, 0, 0
113000, 8386728, 0, 0
114000, 8539192, 0, 0
115000, 8672440, 0, 0
116002, 8525039, 0, 0
117002, 8300253, 0, 0
118000, 8585485, 0, 0
119004, 8576956, 0, 0
120000, 8923756, 0, 0
121002, 8421779, 0, 0
122004, 8986427, 0, 0
123002, 9177055, 0, 0
124002, 8624633, 0, 0
125000, 8549915, 0, 0
126002, 8492384, 0, 0
127000, 8410280, 0, 0
128001, 8425136, 0, 0
129003, 8016138, 0, 0
130004, 8793889, 0, 0
131004, 8617921, 0, 0
132002, 8576201, 0, 0
133000, 8834753, 0, 0
134002, 8722340, 0, 0
135001, 8585498, 0, 0
136001, 8572423, 0, 0
137000, 8386643, 0, 0
138003, 8776841, 0, 0
139001, 8559625, 0, 0
140001, 8558858, 0, 0
141002, 8404526, 0, 0
142003, 9004905, 0, 0
143000, 8238812, 0, 0
144001, 8786848, 0, 0
145001, 8463902, 0, 0
146003, 8609496, 0, 0
147000, 8579587, 0, 0
148002, 8722233, 0, 0
149001, 9117072, 0, 0
150000, 8544844, 0, 0
151001, 8730017, 0, 0
152003, 8357328, 0, 0
153000, 8526256, 0, 0
154001, 8407633, 0, 0
155001, 8678131, 0, 0
156000, 8225332, 0, 0
157000, 8637510, 0, 0
158001, 8711847, 0, 0
159001, 8365081, 0, 0
160001, 8695774, 0, 0
161001, 8731977, 0, 0
162001, 8428197, 0, 0
163000, 8242497, 0, 0
164000, 8592623, 0, 0
165002, 8398870, 0, 0
166000, 8905948, 0, 0
167002, 8362772, 0, 0
168001, 8499984, 0, 0
169001, 8662269, 0, 0
170003, 8506365, 0, 0
171000, 8720902, 0, 0
172000, 8580224, 0, 0
173000, 8987918, 0, 0
174001, 8857485, 0, 0
175001, 8419567, 0, 0
176000, 8892946, 0, 0
177004, 9007141, 0, 0
178002, 8373654, 0, 0
179000, 8453043, 0, 0
180002, 8585705, 0, 0
181001, 8932618, 0, 0
182000, 8678250, 0, 0
183001, 8628561, 0, 0
184000, 8593967, 0, 0
185000, 8636902, 0, 0
186000, 8655399, 0, 0
187000, 8849835, 0, 0
188001, 8639558, 0, 0
189001, 8639507, 0, 0
190002, 8372598, 0, 0
191000, 8421637, 0, 0
192000, 8866836, 0, 0
193001, 8549672, 0, 0
194001, 8961635, 0, 0
195001, 8686884, 0, 0
196002, 8358654, 0, 0
197000, 8576196, 0, 0
198000, 8568843, 0, 0
199001, 8811633, 0, 0
200000, 8648194, 0, 0
201000, 8507088, 0, 0
202004, 8744298, 0, 0
203000, 8551783, 0, 0
204001, 8455614, 0, 0
205000, 8847820, 0, 0
206000, 8501533, 0, 0
207003, 8785211, 0, 0
208001, 8323081, 0, 0
209000, 8520752, 0, 0
210001, 8390135, 0, 0
211003, 8803449, 0, 0
212000, 8352283, 0, 0
213000, 8297758, 0, 0
214000, 8450279, 0, 0
215001, 8591941, 0, 0
216001, 8368501, 0, 0
217002, 8580310, 0, 0
218000, 8031771, 0, 0
219000, 8358437, 0, 0
220001, 8657807, 0, 0
221001, 8617517, 0, 0
222004, 8754155, 0, 0
223001, 8499806, 0, 0
224000, 7885322, 0, 0
225001, 8394953, 0, 0
226002, 8635234, 0, 0
227000, 8494729, 0, 0
228000, 8614928, 0, 0
229001, 8852358, 0, 0
230001, 7952642, 0, 0
231003, 8567745, 0, 0
232000, 8270492, 0, 0
233000, 8350636, 0, 0
234001, 8222023, 0, 0
235001, 8586836, 0, 0
236002, 8565132, 0, 0
237003, 8507459, 0, 0
238002, 8253430, 0, 0
239000, 8638886, 0, 0
240000, 8621074, 0, 0
241002, 9015076, 0, 0
242002, 8586770, 0, 0
243001, 8606439, 0, 0
244000, 8549376, 0, 0
245000, 8184574, 0, 0
246001, 8673249, 0, 0
247002, 8452419, 0, 0
248003, 8428393, 0, 0
249002, 8377350, 0, 0
250002, 8567702, 0, 0
251002, 8418922, 0, 0
252002, 8575600, 0, 0
253002, 8798872, 0, 0
254000, 8814519, 0, 0
255002, 8720628, 0, 0
256000, 8488282, 0, 0
257000, 8460761, 0, 0
258000, 8691952, 0, 0
259002, 8677838, 0, 0
260000, 8611964, 0, 0
261002, 8768679, 0, 0
262001, 8556304, 0, 0
263000, 8828289, 0, 0
264002, 8975010, 0, 0
265002, 8489216, 0, 0
266002, 8252987, 0, 0
267003, 8324630, 0, 0
268003, 8518992, 0, 0
269000, 8811945, 0, 0
270000, 8227159, 0, 0
271001, 8348059, 0, 0
272001, 8294832, 0, 0
273002, 8266077, 0, 0
274001, 8527166, 0, 0
275000, 8557501, 0, 0
276001, 8756473, 0, 0
277000, 8713085, 0, 0
278002, 8357756, 0, 0
279000, 8553101, 0, 0
280001, 8376946, 0, 0
281000, 8415309, 0, 0
282000, 8162751, 0, 0
283001, 8372588, 0, 0
284002, 8465203, 0, 0
285003, 8224339, 0, 0
286000, 8572359, 0, 0
287002, 8304956, 0, 0
288002, 8583552, 0, 0
289002, 8564952, 0, 0
290000, 8657595, 0, 0
291003, 8716815, 0, 0
292003, 8413952, 0, 0
293000, 8699936, 0, 0
294003, 8397722, 0, 0
295002, 8974678, 0, 0
296000, 8490589, 0, 0
297001, 8661705, 0, 0
298000, 8471295, 0, 0
299000, 8511356, 0, 0
300000, 8980334, 0, 0
300002, 6736306, 0, 0
