1000, 1350729, 1, 0
2000, 1416876, 1, 0
3000, 1380066, 1, 0
4000, 1381109, 1, 0
5000, 1402058, 1, 0
6000, 1397431, 1, 0
7001, 1401534, 1, 0
8000, 1391584, 1, 0
9001, 1392951, 1, 0
10001, 1390481, 1, 0
11000, 1395156, 1, 0
12001, 1401510, 1, 0
13001, 1403555, 1, 0
14001, 1410104, 1, 0
15001, 1418646, 1, 0
16000, 1448132, 1, 0
17001, 1416630, 1, 0
18000, 1414299, 1, 0
19001, 1414913, 1, 0
20000, 1398023, 1, 0
21000, 1384464, 1, 0
22001, 1396163, 1, 0
23000, 1375429, 1, 0
24000, 1373578, 1, 0
25001, 1397332, 1, 0
26001, 1421038, 1, 0
27001, 1408224, 1, 0
28001, 1418378, 1, 0
29000, 1409335, 1, 0
30000, 1391890, 1, 0
31000, 1398028, 1, 0
32000, 1397888, 1, 0
33001, 1391245, 1, 0
34000, 1392928, 1, 0
35000, 1389921, 1, 0
36000, 1391997, 1, 0
37000, 1393986, 1, 0
38000, 1398813, 1, 0
39000, 1409255, 1, 0
40000, 1422448, 1, 0
41001, 1411342, 1, 0
42000, 1378758, 1, 0
43000, 1387488, 1, 0
44000, 1377391, 1, 0
45000, 1386957, 1, 0
46001, 1390939, 1, 0
47001, 1392972, 1, 0
48000, 1388385, 1, 0
49000, 1388145, 1, 0
50000, 1386208, 1, 0
51000, 1398260, 1, 0
52000, 1393119, 1, 0
53001, 1373524, 1, 0
54000, 1381170, 1, 0
55001, 1382404, 1, 0
56001, 1395145, 1, 0
57000, 1396667, 1, 0
58000, 1390889, 1, 0
59000, 1382471, 1, 0
60000, 1384495, 1, 0
61001, 1395372, 1, 0
62000, 1414798, 1, 0
63000, 1393353, 1, 0
64000, 1400312, 1, 0
65000, 1392364, 1, 0
66000, 1392349, 1, 0
67000, 1393292, 1, 0
68000, 1392385, 1, 0
69000, 1389593, 1, 0
70000, 1385877, 1, 0
71001, 1380657, 1, 0
72001, 1379791, 1, 0
73000, 1372368, 1, 0
74000, 1355092, 1, 0
75001, 1351376, 1, 0
76000, 1379356, 1, 0
77000, 1391095, 1, 0
78000, 1393711, 1, 0
79000, 1391510, 1, 0
80000, 1389725, 1, 0
81000, 1384571, 1, 0
82000, 1381346, 1, 0
83000, 1389456, 1, 0
84000, 1389590, 1, 0
85000, 1387252, 1, 0
86001, 1386002, 1, 0
87000, 1388625, 1, 0
88000, 1394567, 1, 0
89000, 1383560, 1, 0
90000, 1390467, 1, 0
91001, 1390254, 1, 0
92000, 1395218, 1, 0
93000, 1402581, 1, 0
94001, 1378888, 1, 0
95001, 1362198, 1, 0
96000, 1364155, 1, 0
97000, 1359115, 1, 0
98001, 1359900, 1, 0
99000, 1363711, 1, 0
100000, 1363335, 1, 0
101000, 1377449, 1, 0
102000, 1382991, 1, 0
103000, 1394264, 1, 0
104001, 1387202, 1, 0
105000, 1384666, 1, 0
106001, 1384857, 1, 0
107001, 1393944, 1, 0
108000, 1384917, 1, 0
109001, 1385679, 1, 0
110000, 1393816, 1, 0
111000, 1394713, 1, 0
112001, 1389635, 1, 0
113000, 1388299, 1, 0
114000, 1397833, 1, 0
115001, 1393140, 1, 0
116000, 1392591, 1, 0
117000, 1388525, 1, 0
118000, 1390904, 1, 0
119001, 1386605, 1, 0
120001, 1386302, 1, 0
121000, 1386499, 1, 0
122000, 1392595, 1, 0
123000, 1395776, 1, 0
124000, 1404727, 1, 0
125000, 1393830, 1, 0
126000, 1392142, 1, 0
127001, 1388489, 1, 0
128001, 1393040, 1, 0
129001, 1392866, 1, 0
130000, 1389802, 1, 0
131000, 1385803, 1, 0
132000, 1384764, 1, 0
133001, 1406804, 1, 0
134001, 1389173, 1, 0
135001, 1383049, 1, 0
136001, 1391487, 1, 0
137001, 1399371, 1, 0
138000, 1393519, 1, 0
139000, 1394271, 1, 0
140000, 1394178, 1, 0
141000, 1398998, 1, 0
142001, 1395337, 1, 0
143001, 1394776, 1, 0
144000, 1395952, 1, 0
145000, 1392509, 1, 0
146000, 1396434, 1, 0
147000, 1387105, 1, 0
148000, 1392864, 1, 0
149000, 1377611, 1, 0
150000, 1387185, 1, 0
151000, 1380044, 1, 0
152000, 1393626, 1, 0
153001, 1393846, 1, 0
154000, 1391447, 1, 0
155000, 1388446, 1, 0
156000, 1396897, 1, 0
157001, 1387272, 1, 0
158001, 1391983, 1, 0
159000, 1390628, 1, 0
160000, 1383037, 1, 0
161000, 1392813, 1, 0
162000, 1394625, 1, 0
163000, 1381860, 1, 0
164000, 1391177, 1, 0
165000, 1390819, 1, 0
166000, 1398201, 1, 0
167000, 1389073, 1, 0
168000, 1392011, 1, 0
169001, 1392174, 1, 0
170000, 1396501, 1, 0
171000, 1390755, 1, 0
172000, 1394762, 1, 0
173000, 1389614, 1, 0
174000, 1387189, 1, 0
175001, 1389520, 1, 0
176000, 1386327, 1, 0
177001, 1396234, 1, 0
178000, 1383312, 1, 0
179000, 1383874, 1, 0
180000, 1388759, 1, 0
181000, 1393208, 1, 0
182001, 1398269, 1, 0
183000, 1394763, 1, 0
184000, 1391544, 1, 0
185001, 1393863, 1, 0
186001, 1393073, 1, 0
187001, 1399143, 1, 0
188001, 1392089, 1, 0
189000, 1387713, 1, 0
190000, 1396219, 1, 0
191001, 1386132, 1, 0
192001, 1390593, 1, 0
193000, 1387605, 1, 0
194001, 1385940, 1, 0
195001, 1388378, 1, 0
196001, 1387865, 1, 0
197000, 1387635, 1, 0
198000, 1390785, 1, 0
199000, 1392593, 1, 0
200000, 1394986, 1, 0
201000, 1391902, 1, 0
202001, 1404124, 1, 0
203000, 1391404, 1, 0
204000, 1385489, 1, 0
205000, 1386770, 1, 0
206000, 1392868, 1, 0
207000, 1391256, 1, 0
208000, 1400828, 1, 0
209000, 1391636, 1, 0
210001, 1389909, 1, 0
211001, 1388816, 1, 0
212000, 1393106, 1, 0
213000, 1389729, 1, 0
214000, 1388764, 1, 0
215001, 1389029, 1, 0
216000, 1396747, 1, 0
217001, 1382788, 1, 0
218000, 1392329, 1, 0
219000, 1382868, 1, 0
220000, 1388996, 1, 0
221000, 1393133, 1, 0
222000, 1387274, 1, 0
223000, 1385993, 1, 0
224001, 1398440, 1, 0
225000, 1392187, 1, 0
226000, 1396094, 1, 0
227001, 1392510, 1, 0
228000, 1391359, 1, 0
229001, 1384917, 1, 0
230001, 1389341, 1, 0
231000, 1384098, 1, 0
232000, 1392708, 1, 0
233000, 1390143, 1, 0
234001, 1390170, 1, 0
235000, 1385387, 1, 0
236000, 1384714, 1, 0
237000, 1392629, 1, 0
238001, 1386470, 1, 0
239000, 1392639, 1, 0
240000, 1388624, 1, 0
241000, 1388506, 1, 0
242001, 1400953, 1, 0
243001, 1383175, 1, 0
244001, 1381991, 1, 0
245001, 1387228, 1, 0
246001, 1386942, 1, 0
247000, 1400682, 1, 0
248000, 1387186, 1, 0
249000, 1387940, 1, 0
250000, 1387389, 1, 0
251001, 1392694, 1, 0
252001, 1392598, 1, 0
253000, 1390387, 1, 0
254001, 1385473, 1, 0
255000, 1387874, 1, 0
256001, 1386470, 1, 0
257001, 1389652, 1, 0
258000, 1391180, 1, 0
259000, 1393630, 1, 0
260000, 1394108, 1, 0
261000, 1396059, 1, 0
262000, 1397563, 1, 0
263001, 1397105, 1, 0
264001, 1396391, 1, 0
265000, 1394616, 1, 0
266001, 1388210, 1, 0
267001, 1383517, 1, 0
268001, 1386995, 1, 0
269000, 1381471, 1, 0
270001, 1388524, 1, 0
271000, 1390247, 1, 0
272000, 1391092, 1, 0
273000, 1386374, 1, 0
274000, 1389244, 1, 0
275000, 1388950, 1, 0
276000, 1393133, 1, 0
277000, 1399065, 1, 0
278000, 1397268, 1, 0
279000, 1388756, 1, 0
280001, 1398452, 1, 0
281000, 1383645, 1, 0
282000, 1387644, 1, 0
283000, 1381424, 1, 0
284000, 1387429, 1, 0
285000, 1387138, 1, 0
286000, 1386987, 1, 0
287000, 1394466, 1, 0
288000, 1394076, 1, 0
289000, 1390317, 1, 0
290000, 1384891, 1, 0
291000, 1389827, 1, 0
292000, 1385519, 1, 0
293000, 1392601, 1, 0
294001, 1388111, 1, 0
295000, 1374303, 1, 0
296000, 1378426, 1, 0
297000, 1393220, 1, 0
298000, 1380238, 1, 0
299001, 1352910, 1, 0
300000, 1381050, 1, 0
