1000, 1429673, 1, 0
2000, 1459488, 1, 0
3001, 1428353, 1, 0
4001, 1431053, 1, 0
5000, 1438718, 1, 0
6001, 1440733, 1, 0
7000, 1441214, 1, 0
8001, 1437037, 1, 0
9000, 1440266, 1, 0
10000, 1438056, 1, 0
11000, 1434327, 1, 0
12000, 1448376, 1, 0
13000, 1439533, 1, 0
14000, 1466239, 1, 0
15000, 1470704, 1, 0
16000, 1487616, 1, 0
17000, 1460480, 1, 0
18000, 1449577, 1, 0
19001, 1458545, 1, 0
20000, 1436675, 1, 0
21000, 1426742, 1, 0
22000, 1439577, 1, 0
23001, 1417997, 1, 0
24001, 1421807, 1, 0
25000, 1441328, 1, 0
26000, 1470422, 1, 0
27000, 1453403, 1, 0
28000, 1470183, 1, 0
29000, 1452097, 1, 0
30000, 1440353, 1, 0
31000, 1446968, 1, 0
32001, 1446124, 1, 0
33000, 1436655, 1, 0
34000, 1437200, 1, 0
35000, 1432053, 1, 0
36000, 1438947, 1, 0
37001, 1437070, 1, 0
38000, 1440862, 1, 0
39001, 1459413, 1, 0
40000, 1475010, 1, 0
41000, 1455214, 1, 0
42001, 1425465, 1, 0
43001, 1431819, 1, 0
44000, 1427316, 1, 0
45001, 1429805, 1, 0
46000, 1438030, 1, 0
47000, 1429083, 1, 0
48001, 1436690, 1, 0
49000, 1431330, 1, 0
50000, 1433726, 1, 0
51000, 1434181, 1, 0
52000, 1435589, 1, 0
53000, 1411979, 1, 0
54001, 1423499, 1, 0
55000, 1421681, 1, 0
56000, 1438006, 1, 0
57001, 1440417, 1, 0
58000, 1436416, 1, 0
59000, 1429951, 1, 0
60000, 1431502, 1, 0
61000, 1431809, 1, 0
62000, 1448353, 1, 0
63000, 1429884, 1, 0
64000, 1443912, 1, 0
65001, 1434371, 1, 0
66000, 1429529, 1, 0
67000, 1435888, 1, 0
68000, 1432317, 1, 0
69001, 1435927, 1, 0
70000, 1425176, 1, 0
71001, 1424297, 1, 0
72000, 1429455, 1, 0
73000, 1420979, 1, 0
74000, 1403860, 1, 0
75000, 1393494, 1, 0
76000, 1420690, 1, 0
77000, 1429497, 1, 0
78000, 1428432, 1, 0
79001, 1437491, 1, 0
80000, 1434710, 1, 0
81000, 1427749, 1, 0
82001, 1428733, 1, 0
83000, 1431810, 1, 0
84001, 1440923, 1, 0
85000, 1433222, 1, 0
86000, 1437224, 1, 0
87000, 1432421, 1, 0
88000, 1433853, 1, 0
89000, 1431003, 1, 0
90001, 1436480, 1, 0
91001, 1431535, 1, 0
92001, 1432279, 1, 0
93001, 1439888, 1, 0
94001, 1412927, 1, 0
95000, 1406534, 1, 0
96000, 1404714, 1, 0
97001, 1405439, 1, 0
98000, 1409675, 1, 0
99001, 1410195, 1, 0
100000, 1414553, 1, 0
101001, 1418091, 1, 0
102000, 1433716, 1, 0
103000, 1434261, 1, 0
104000, 1437999, 1, 0
105001, 1431589, 1, 0
106000, 1447273, 1, 0
107000, 1439518, 1, 0
