992, 690, 1, 0
1999, 754, 1, 0
2992, 728, 1, 0
3991, 720, 1, 0
4992, 697, 1, 0
5992, 769, 1, 0
6992, 685, 1, 0
7992, 775, 1, 0
8992, 707, 1, 0
9999, 736, 1, 0
10992, 696, 1, 0
11991, 703, 1, 0
12992, 668, 1, 0
13992, 665, 1, 0
14999, 715, 1, 0
15992, 796, 1, 0
16992, 748, 1, 0
17992, 732, 1, 0
18992, 737, 1, 0
19999, 721, 1, 0
20992, 720, 1, 0
21992, 806, 1, 0
22992, 710, 1, 0
23992, 748, 1, 0
24991, 737, 1, 0
25999, 855, 1, 0
26992, 695, 1, 0
27992, 691, 1, 0
28992, 694, 1, 0
29992, 705, 1, 0
30999, 724, 1, 0
31999, 793, 1, 0
32992, 776, 1, 0
33992, 769, 1, 0
34992, 702, 1, 0
35992, 740, 1, 0
36999, 648, 1, 0
37992, 698, 1, 0
38992, 793, 1, 0
39992, 736, 1, 0
40992, 672, 1, 0
41991, 762, 1, 0
42999, 705, 1, 0
43992, 710, 1, 0
44992, 681, 1, 0
45992, 679, 1, 0
46992, 706, 1, 0
47998, 689, 1, 0
48999, 730, 1, 0
49992, 658, 1, 0
50992, 792, 1, 0
51992, 781, 1, 0
52992, 785, 1, 0
53999, 742, 1, 0
54999, 728, 1, 0
55992, 729, 1, 0
56992, 646, 1, 0
57992, 761, 1, 0
58992, 731, 1, 0
59999, 720, 1, 0
60992, 683, 1, 0
61992, 701, 1, 0
62992, 720, 1, 0
63992, 658, 1, 0
64991, 668, 1, 0
65999, 750, 1, 0
66992, 717, 1, 0
67992, 703, 1, 0
68992, 697, 1, 0
69992, 724, 1, 0
70998, 747, 1, 0
71999, 645, 1, 0
72992, 694, 1, 0
73992, 646, 1, 0
74992, 633, 1, 0
75992, 710, 1, 0
76999, 704, 1, 0
77999, 744, 1, 0
78992, 658, 1, 0
79992, 674, 1, 0
80992, 726, 1, 0
81992, 640, 1, 0
82999, 680, 1, 0
83992, 755, 1, 0
84992, 731, 1, 0
85992, 723, 1, 0
86991, 637, 1, 0
87999, 645, 1, 0
