997, 6943, 0, 0
1996, 7000, 0, 0
2997, 7001, 0, 0
3997, 6976, 0, 0
4997, 6948, 0, 0
5996, 6987, 0, 0
6997, 6951, 0, 0
7997, 6952, 0, 0
8997, 6908, 0, 0
9997, 6944, 0, 0
10996, 6943, 0, 0
11997, 7001, 0, 0
12997, 6956, 0, 0
13997, 7013, 0, 0
14997, 6960, 0, 0
15996, 6995, 0, 0
16997, 6972, 0, 0
17997, 6960, 0, 0
18997, 6988, 0, 0
19996, 6979, 0, 0
20997, 7009, 0, 0
21997, 6976, 0, 0
22997, 6980, 0, 0
23996, 6931, 0, 0
24997, 6864, 0, 0
25997, 6924, 0, 0
26997, 6912, 0, 0
27996, 6955, 0, 0
28997, 6940, 0, 0
29997, 6992, 0, 0
30997, 6988, 0, 0
31996, 6991, 0, 0
32997, 6959, 0, 0
33997, 6976, 0, 0
34997, 6936, 0, 0
35997, 6940, 0, 0
36996, 6963, 0, 0
37997, 6988, 0, 0
38997, 6992, 0, 0
39997, 6988, 0, 0
40996, 6971, 0, 0
41997, 6992, 0, 0
42997, 6992, 0, 0
43997, 6968, 0, 0
44996, 6959, 0, 0
45997, 6952, 0, 0
46997, 6988, 0, 0
47997, 6988, 0, 0
48997, 6964, 0, 0
49996, 6979, 0, 0
50997, 6984, 0, 0
51997, 7001, 0, 0
52997, 7097, 0, 0
53996, 7116, 0, 0
54997, 7201, 0, 0
55997, 7165, 0, 0
56997, 7205, 0, 0
57996, 7192, 0, 0
58997, 7209, 0, 0
59997, 7233, 0, 0
60997, 7201, 0, 0
61996, 7240, 0, 0
62997, 7213, 0, 0
63997, 7217, 0, 0
64997, 7217, 0, 0
65996, 7220, 0, 0
66997, 7217, 0, 0
67997, 7217, 0, 0
68997, 7177, 0, 0
69996, 7208, 0, 0
70997, 7205, 0, 0
71997, 7217, 0, 0
72997, 7197, 0, 0
73996, 7160, 0, 0
74997, 7201, 0, 0
75997, 7201, 0, 0
76997, 7193, 0, 0
77997, 7205, 0, 0
78996, 7236, 0, 0
79997, 7185, 0, 0
80997, 7217, 0, 0
81997, 7253, 0, 0
82996, 7261, 0, 0
83996, 7196, 0, 0
84997, 7213, 0, 0
85997, 7229, 0, 0
86997, 7217, 0, 0
87996, 7160, 0, 0
88997, 7221, 0, 0
89997, 7221, 0, 0
90997, 7237, 0, 0
91996, 7236, 0, 0
92997, 7209, 0, 0
93997, 7249, 0, 0
94997, 7213, 0, 0
95997, 7237, 0, 0
96996, 7208, 0, 0
97997, 7189, 0, 0
98997, 7165, 0, 0
99997, 7193, 0, 0
100996, 7244, 0, 0
101997, 7201, 0, 0
102997, 7233, 0, 0
103997, 7245, 0, 0
104996, 7232, 0, 0
105997, 7189, 0, 0
106997, 7257, 0, 0
107997, 7269, 0, 0
108996, 7313, 0, 0
109997, 7245, 0, 0
110997, 7237, 0, 0
111997, 7277, 0, 0
112997, 7285, 0, 0
113996, 7281, 0, 0
114997, 7301, 0, 0
115997, 7281, 0, 0
116996, 7253, 0, 0
117996, 7261, 0, 0
118997, 7233, 0, 0
119997, 7297, 0, 0
120996, 7313, 0, 0
121997, 7293, 0, 0
122997, 7325, 0, 0
123997, 7285, 0, 0
124996, 7285, 0, 0
125997, 7289, 0, 0
126997, 7289, 0, 0
127997, 7281, 0, 0
128997, 7269, 0, 0
129996, 7293, 0, 0
130997, 7277, 0, 0
131997, 7289, 0, 0
132997, 7229, 0, 0
133996, 7269, 0, 0
134997, 7281, 0, 0
135997, 7277, 0, 0
136997, 7297, 0, 0
137996, 7277, 0, 0
138997, 7313, 0, 0
139997, 7293, 0, 0
140997, 7338, 0, 0
141997, 7289, 0, 0
142996, 7297, 0, 0
143997, 7305, 0, 0
144997, 7281, 0, 0
145997, 7313, 0, 0
146997, 7261, 0, 0
147996, 7261, 0, 0
148997, 7273, 0, 0
149997, 7309, 0, 0
150997, 7338, 0, 0
151996, 7273, 0, 0
152997, 7265, 0, 0
153997, 7350, 0, 0
154997, 7325, 0, 0
155996, 7313, 0, 0
156996, 7281, 0, 0
157997, 7305, 0, 0
158997, 7277, 0, 0
159997, 7257, 0, 0
160996, 7313, 0, 0
161997, 7261, 0, 0
162997, 7253, 0, 0
163997, 7245, 0, 0
164997, 7273, 0, 0
165996, 7240, 0, 0
166997, 7285, 0, 0
167997, 7265, 0, 0
168997, 7317, 0, 0
169996, 7305, 0, 0
170997, 7293, 0, 0
171997, 7253, 0, 0
172997, 7285, 0, 0
173996, 7293, 0, 0
174996, 7273, 0, 0
175997, 7285, 0, 0
176997, 7285, 0, 0
177997, 7265, 0, 0
178996, 7285, 0, 0
179997, 7257, 0, 0
180997, 7253, 0, 0
181997, 7297, 0, 0
182997, 7285, 0, 0
183996, 7224, 0, 0
184997, 7301, 0, 0
185997, 7317, 0, 0
186997, 7241, 0, 0
187996, 7261, 0, 0
188997, 7313, 0, 0
189997, 7317, 0, 0
190997, 7297, 0, 0
191997, 7277, 0, 0
192996, 7273, 0, 0
193997, 7289, 0, 0
194997, 7301, 0, 0
195997, 7281, 0, 0
196996, 7329, 0, 0
197997, 7277, 0, 0
198997, 7293, 0, 0
199997, 7257, 0, 0
200996, 7281, 0, 0
201997, 7301, 0, 0
202997, 7301, 0, 0
203997, 7317, 0, 0
204997, 7285, 0, 0
205996, 7289, 0, 0
206997, 7313, 0, 0
207997, 7273, 0, 0
208997, 7321, 0, 0
209996, 7289, 0, 0
210997, 7285, 0, 0
211997, 7382, 0, 0
212997, 7297, 0, 0
213996, 7313, 0, 0
214997, 7329, 0, 0
215997, 7281, 0, 0
216997, 7297, 0, 0
217996, 7285, 0, 0
218996, 7377, 0, 0
219997, 7350, 0, 0
220997, 7309, 0, 0
221997, 7289, 0, 0
222996, 7357, 0, 0
223997, 7334, 0, 0
224997, 7321, 0, 0
225997, 7285, 0, 0
226996, 7313, 0, 0
227997, 7358, 0, 0
228997, 7289, 0, 0
229996, 7317, 0, 0
230997, 7289, 0, 0
231997, 7285, 0, 0
232997, 7297, 0, 0
233997, 7293, 0, 0
234996, 7317, 0, 0
235997, 7334, 0, 0
236997, 7317, 0, 0
237997, 7374, 0, 0
238996, 7357, 0, 0
239997, 7321, 0, 0
240997, 7313, 0, 0
241997, 7342, 0, 0
242996, 7337, 0, 0
243997, 7333, 0, 0
244997, 7301, 0, 0
245997, 7334, 0, 0
246997, 7321, 0, 0
247996, 7281, 0, 0
248997, 7301, 0, 0
249997, 7334, 0, 0
250997, 7329, 0, 0
251997, 7350, 0, 0
252997, 7321, 0, 0
253997, 7334, 0, 0
254997, 7329, 0, 0
255997, 7285, 0, 0
256996, 7305, 0, 0
257997, 7374, 0, 0
258997, 7309, 0, 0
259997, 7334, 0, 0
260996, 7341, 0, 0
261997, 7342, 0, 0
262997, 7317, 0, 0
263997, 7321, 0, 0
264996, 7353, 0, 0
265997, 7321, 0, 0
266997, 7329, 0, 0
267997, 7321, 0, 0
268996, 7361, 0, 0
269997, 7329, 0, 0
270997, 7313, 0, 0
271997, 7354, 0, 0
272996, 7317, 0, 0
273997, 7362, 0, 0
274997, 7350, 0, 0
275997, 7354, 0, 0
276997, 7293, 0, 0
277996, 7357, 0, 0
278997, 7334, 0, 0
279997, 7325, 0, 0
280997, 7354, 0, 0
281996, 7369, 0, 0
282997, 7329, 0, 0
283997, 7334, 0, 0
284997, 7358, 0, 0
285996, 7361, 0, 0
286997, 7341, 0, 0
287997, 7285, 0, 0
288997, 7338, 0, 0
289997, 7358, 0, 0
290996, 7361, 0, 0
291997, 7325, 0, 0
292997, 7285, 0, 0
293997, 7301, 0, 0
294997, 7329, 0, 0
295996, 7341, 0, 0
296997, 7338, 0, 0
297997, 7285, 0, 0
298997, 7293, 0, 0
299996, 7317, 0, 0
