494, 1311, 1, 0
995, 1090, 1, 0
1493, 1622, 1, 0
1994, 1238, 1, 0
2495, 1535, 1, 0
2994, 947, 1, 0
3496, 1177, 1, 0
3993, 1168, 1, 0
4494, 1303, 1, 0
4995, 1365, 1, 0
5493, 933, 1, 0
5996, 1024, 1, 0
6493, 1371, 1, 0
6994, 939, 1, 0
7495, 1155, 1, 0
7993, 1298, 1, 0
8494, 1376, 1, 0
8995, 1389, 1, 0
9494, 1230, 1, 0
9995, 1276, 1, 0
10493, 1395, 1, 0
10996, 1233, 1, 0
11495, 1195, 1, 0
11994, 1133, 1, 0
12495, 1179, 1, 0
12994, 1395, 1, 0
13496, 1000, 1, 0
13995, 1026, 1, 0
14494, 1384, 1, 0
14995, 727, 1, 0
15494, 1192, 1, 0
15996, 1145, 1, 0
16495, 1163, 1, 0
16994, 1109, 1, 0
17495, 1430, 1, 0
17994, 1257, 1, 0
18496, 1427, 1, 0
18995, 767, 1, 0
19494, 1400, 1, 0
19995, 1600, 1, 0
20493, 1103, 1, 0
20996, 1024, 1, 0
21495, 1228, 1, 0
21994, 890, 1, 0
22495, 1244, 1, 0
22994, 1111, 1, 0
23496, 1225, 1, 0
23993, 997, 1, 0
24494, 1182, 1, 0
24995, 1212, 1, 0
25493, 1468, 1, 0
25996, 1056, 1, 0
26493, 1290, 1, 0
26994, 979, 1, 0
27495, 1276, 1, 0
27993, 1265, 1, 0
28496, 1354, 1, 0
28995, 856, 1, 0
29494, 1141, 1, 0
29995, 1147, 1, 0
30493, 933, 1, 0
30996, 1104, 1, 0
31493, 1241, 1, 0
31994, 1125, 1, 0
32495, 1098, 1, 0
32993, 1119, 1, 0
33496, 1080, 1, 0
33995, 1115, 1, 0
34494, 1214, 1, 0
34995, 1115, 1, 0
35493, 1111, 1, 0
35996, 1217, 1, 0
36495, 1268, 1, 0
36994, 1141, 1, 0
37495, 1462, 1, 0
37993, 973, 1, 0
38494, 1165, 1, 0
38995, 1147, 1, 0
39494, 1101, 1, 0
39995, 1195, 1, 0
40494, 1233, 1, 0
40996, 967, 1, 0
41493, 1444, 1, 0
41994, 1287, 1, 0
42495, 1115, 1, 0
42994, 1198, 1, 0
43496, 1096, 1, 0
43993, 827, 1, 0
44494, 971, 1, 0
44995, 1002, 1, 0
45494, 892, 1, 0
45996, 1330, 1, 0
46493, 973, 1, 0
46994, 1109, 1, 0
47495, 1066, 1, 0
47994, 1079, 1, 0
48496, 975, 1, 0
48993, 1330, 1, 0
49494, 1473, 1, 0
49995, 969, 1, 0
50494, 1184, 1, 0
50996, 1274, 1, 0
51495, 937, 1, 0
51994, 1336, 1, 0
52495, 1301, 1, 0
52993, 1095, 1, 0
53496, 1274, 1, 0
53995, 1195, 1, 0
54493, 1022, 1, 0
54996, 991, 1, 0
55495, 937, 1, 0
55994, 1149, 1, 0
56495, 1074, 1, 0
56993, 1095, 1, 0
57494, 914, 1, 0
57995, 1195, 1, 0
58494, 1206, 1, 0
58996, 919, 1, 0
59495, 1098, 1, 0
59994, 1125, 1, 0
