499, 525, 1, 0
999, 717, 1, 0
1499, 651, 1, 0
2000, 696, 1, 0
2499, 613, 1, 0
2999, 571, 1, 0
3499, 799, 1, 0
3999, 773, 1, 0
4500, 628, 1, 0
4999, 579, 1, 0
5499, 801, 1, 0
5999, 673, 1, 0
6499, 677, 1, 0
7000, 683, 1, 0
7499, 723, 1, 0
7999, 681, 1, 0
8499, 633, 1, 0
8999, 715, 1, 0
9499, 749, 1, 0
9999, 635, 1, 0
10499, 745, 1, 0
10999, 551, 1, 0
11499, 711, 1, 0
11999, 785, 1, 0
12499, 663, 1, 0
12999, 651, 1, 0
13499, 535, 1, 0
13999, 609, 1, 0
14499, 679, 1, 0
14999, 715, 1, 0
15499, 631, 1, 0
15999, 695, 1, 0
16499, 699, 1, 0
16999, 677, 1, 0
17500, 710, 1, 0
17999, 655, 1, 0
18499, 671, 1, 0
18999, 741, 1, 0
19499, 641, 1, 0
20000, 710, 1, 0
20499, 601, 1, 0
20999, 605, 1, 0
21499, 623, 1, 0
21999, 609, 1, 0
22499, 693, 1, 0
22999, 615, 1, 0
23499, 685, 1, 0
23999, 661, 1, 0
24499, 659, 1, 0
25000, 768, 1, 0
25499, 713, 1, 0
25999, 637, 1, 0
26499, 647, 1, 0
26999, 593, 1, 0
27500, 190, 1, 0
27999, 531, 1, 0
28499, 699, 1, 0
28999, 657, 1, 0
29499, 751, 1, 0
30000, 706, 1, 0
30499, 647, 1, 0
30999, 643, 1, 0
31499, 673, 1, 0
31999, 617, 1, 0
32500, 581, 1, 0
32999, 661, 1, 0
33499, 719, 1, 0
33999, 643, 1, 0
34499, 637, 1, 0
34999, 769, 1, 0
35499, 673, 1, 0
35999, 651, 1, 0
36499, 603, 1, 0
36999, 703, 1, 0
37499, 657, 1, 0
38000, 658, 1, 0
38499, 627, 1, 0
38999, 575, 1, 0
39499, 631, 1, 0
39999, 721, 1, 0
40500, 728, 1, 0
40999, 711, 1, 0
41499, 709, 1, 0
41999, 759, 1, 0
42499, 631, 1, 0
43000, 670, 1, 0
43499, 785, 1, 0
43999, 667, 1, 0
44499, 713, 1, 0
44999, 631, 1, 0
45499, 643, 1, 0
45999, 689, 1, 0
46499, 615, 1, 0
46999, 597, 1, 0
47499, 675, 1, 0
47999, 593, 1, 0
48500, 654, 1, 0
48999, 683, 1, 0
49499, 653, 1, 0
49999, 639, 1, 0
50499, 717, 1, 0
51000, 714, 1, 0
51499, 617, 1, 0
51999, 665, 1, 0
52499, 655, 1, 0
52999, 679, 1, 0
53500, 622, 1, 0
53999, 651, 1, 0
54499, 771, 1, 0
54999, 617, 1, 0
55499, 705, 1, 0
55999, 651, 1, 0
56499, 679, 1, 0
56999, 771, 1, 0
57499, 683, 1, 0
57999, 637, 1, 0
58499, 575, 1, 0
58999, 765, 1, 0
59499, 641, 1, 0
59999, 675, 1, 0
