245, 1803, 0, 0
245, 1606, 1, 0
494, 1819, 0, 0
494, 1852, 1, 0
745, 1655, 0, 0
745, 2032, 1, 0
994, 1737, 0, 0
994, 1934, 1, 0
1244, 1836, 0, 0
1244, 1836, 1, 0
1494, 1754, 0, 0
1494, 1934, 1, 0
1745, 1606, 0, 0
1745, 2098, 1, 0
1995, 1812, 0, 0
1995, 1861, 1, 0
2244, 1868, 0, 0
2244, 1770, 1, 0
2494, 1868, 0, 0
2494, 1721, 1, 0
2744, 1721, 0, 0
2744, 1967, 1, 0
2995, 1688, 0, 0
2995, 2000, 1, 0
3244, 1983, 0, 0
3244, 1672, 1, 0
3494, 1721, 0, 0
3494, 2000, 1, 0
3744, 1983, 0, 0
3744, 1688, 1, 0
3995, 1950, 0, 0
3995, 1754, 1, 0
4244, 1770, 0, 0
4244, 1918, 1, 0
4494, 1770, 0, 0
4494, 1918, 1, 0
4744, 1721, 0, 0
4744, 1885, 1, 0
4995, 1803, 0, 0
4995, 1885, 1, 0
5244, 1721, 0, 0
5244, 1934, 1, 0
5494, 2016, 0, 0
5494, 1606, 1, 0
5744, 2049, 0, 0
5744, 1639, 1, 0
5994, 1918, 0, 0
5994, 1770, 1, 0
6245, 1648, 0, 0
6245, 2024, 1, 0
6494, 2000, 0, 0
6494, 1655, 1, 0
6744, 1786, 0, 0
6744, 1950, 1, 0
6994, 1950, 0, 0
6994, 1639, 1, 0
7245, 1861, 0, 0
7245, 1795, 1, 0
7494, 1721, 0, 0
7494, 1967, 1, 0
7744, 1754, 0, 0
7744, 1901, 1, 0
7994, 1918, 0, 0
7994, 1754, 1, 0
8245, 1779, 0, 0
8245, 1910, 1, 0
8494, 1885, 0, 0
8494, 1803, 1, 0
8744, 1967, 0, 0
8744, 1688, 1, 0
8994, 1754, 0, 0
8994, 1950, 1, 0
9245, 1942, 0, 0
9245, 1697, 1, 0
9494, 1983, 0, 0
9494, 1672, 1, 0
9744, 1836, 0, 0
9744, 1819, 1, 0
9994, 1786, 0, 0
9994, 1918, 1, 0
10245, 1819, 0, 0
10245, 1868, 1, 0
10494, 1573, 0, 0
10494, 2098, 1, 0
10744, 1786, 0, 0
10744, 1885, 1, 0
10994, 2016, 0, 0
10994, 1688, 1, 0
11245, 1672, 0, 0
11245, 2032, 1, 0
11495, 1714, 0, 0
11495, 1861, 1, 0
11744, 1770, 0, 0
11744, 1885, 1, 0
11994, 1770, 0, 0
11994, 1901, 1, 0
12244, 1688, 0, 0
12244, 2000, 1, 0
12495, 1714, 0, 0
12495, 1975, 1, 0
12744, 1819, 0, 0
12744, 1836, 1, 0
12994, 1819, 0, 0
12994, 1885, 1, 0
13244, 2081, 0, 0
13244, 1573, 1, 0
13495, 1704, 0, 0
13495, 1983, 1, 0
13745, 1893, 0, 0
13745, 1779, 1, 0
