253, 337730, 1, 0
253, 585273, 0, 0
506, 276760, 1, 0
507, 538542, 0, 0
755, 620091, 0, 0
755, 450441, 1, 0
1001, 637515, 1, 0
1001, 429212, 0, 0
1253, 561677, 1, 0
1253, 442264, 0, 0
1507, 462082, 0, 0
1507, 493249, 1, 0
1759, 441669, 1, 0
1759, 623223, 0, 0
2000, 491055, 0, 0
2001, 482427, 1, 0
2255, 423227, 0, 0
2255, 356299, 1, 0
2501, 461209, 0, 0
2501, 504243, 1, 0
2760, 533910, 1, 0
2760, 336007, 0, 0
3000, 388658, 0, 0
3000, 422085, 1, 0
3258, 432932, 0, 0
3258, 643940, 1, 0
3505, 548379, 1, 0
3505, 428235, 0, 0
3751, 422988, 1, 0
3758, 627265, 0, 0
4001, 531028, 1, 0
4001, 525465, 0, 0
4250, 413488, 1, 0
4250, 507278, 0, 0
4504, 595299, 0, 0
4504, 365262, 1, 0
4757, 514890, 0, 0
4757, 458005, 1, 0
5006, 422056, 0, 0
5006, 612812, 1, 0
5261, 590955, 1, 0
5261, 418314, 0, 0
5508, 374971, 1, 0
5508, 413449, 0, 0
5750, 536239, 1, 0
5750, 283469, 0, 0
6005, 420062, 1, 0
6005, 518794, 0, 0
6253, 540280, 0, 0
6253, 322030, 1, 0
6502, 601977, 1, 0
6502, 329873, 0, 0
6751, 352915, 1, 0
6751, 763303, 0, 0
7001, 450975, 0, 0
7001, 432101, 1, 0
7252, 476044, 1, 0
7252, 396560, 0, 0
7503, 344378, 1, 0
7503, 540762, 0, 0
7759, 307485, 0, 0
7759, 531094, 1, 0
8000, 453579, 1, 0
8000, 516363, 0, 0
8253, 421699, 0, 0
8253, 508822, 1, 0
8502, 470492, 0, 0
8502, 430260, 1, 0
8754, 654220, 0, 0
8754, 422482, 1, 0
9001, 392633, 0, 0
9001, 488295, 1, 0
9250, 322669, 0, 0
9250, 629182, 1, 0
9500, 454232, 0, 0
9500, 400288, 1, 0
9758, 488934, 0, 0
9758, 529708, 1, 0
10000, 570388, 1, 0
10000, 350118, 0, 0
10256, 541390, 0, 0
10256, 450528, 1, 0
10505, 684882, 1, 0
10505, 412293, 0, 0
10750, 466339, 1, 0
10750, 490566, 0, 0
11002, 492844, 0, 0
11002, 340491, 1, 0
11251, 398806, 1, 0
11251, 650324, 0, 0
11507, 371038, 0, 0
11507, 411979, 1, 0
11757, 368028, 0, 0
11757, 597424, 1, 0
12007, 374606, 1, 0
12007, 513295, 0, 0
12250, 208686, 0, 0
12250, 850909, 1, 0
12509, 632435, 1, 0
12510, 262576, 0, 0
12754, 359375, 1, 0
12754, 558206, 0, 0
13001, 578638, 0, 0
13001, 327839, 1, 0
13253, 440477, 0, 0
13253, 502213, 1, 0
13505, 435258, 0, 0
13505, 457217, 1, 0
13754, 460720, 0, 0
13754, 454547, 1, 0
14004, 411178, 0, 0
14004, 465940, 1, 0
14253, 479648, 0, 0
14253, 595083, 1, 0
14513, 453727, 0, 0
14513, 542776, 1, 0
14751, 315784, 1, 0
14751, 532748, 0, 0
15000, 325517, 1, 0
15000, 487307, 0, 0
15254, 617447, 1, 0
15254, 508231, 0, 0
15509, 410886, 0, 0
15509, 451134, 1, 0
15756, 667650, 1, 0
15757, 345247, 0, 0
16000, 397727, 0, 0
16000, 295945, 1, 0
16260, 426336, 0, 0
16260, 536741, 1, 0
16508, 584598, 0, 0
16508, 532442, 1, 0
16759, 523425, 1, 0
