250, 326847, 0, 0
250, 232874, 1, 0
500, 326193, 0, 0
500, 229286, 1, 0
750, 230022, 1, 0
750, 344314, 0, 0
1000, 317296, 0, 0
1000, 221865, 1, 0
1250, 322191, 0, 0
1250, 218929, 1, 0
1500, 331492, 0, 0
1500, 230045, 1, 0
1750, 335666, 0, 0
1750, 231483, 1, 0
2000, 332702, 0, 0
2000, 228130, 1, 0
2250, 331068, 0, 0
2250, 226770, 1, 0
2500, 331368, 0, 0
2500, 227690, 1, 0
2750, 326587, 0, 0
2750, 226766, 1, 0
3000, 233786, 1, 0
3000, 354452, 0, 0
3250, 234628, 1, 0
3250, 333519, 0, 0
3500, 332867, 0, 0
3500, 234730, 1, 0
3750, 336493, 0, 0
3750, 232299, 1, 0
4000, 212286, 1, 0
4000, 316156, 0, 0
4250, 324761, 0, 0
4250, 223639, 1, 0
4500, 227391, 1, 0
4500, 338008, 0, 0
4750, 217571, 1, 0
4750, 328594, 0, 0
5000, 227628, 1, 0
5000, 331144, 0, 0
5250, 234484, 1, 0
5250, 336881, 0, 0
5500, 377379, 0, 0
5500, 222189, 1, 0
5750, 329951, 0, 0
5750, 230650, 1, 0
6000, 230601, 1, 0
6000, 332710, 0, 0
6250, 233565, 1, 0
6250, 330663, 0, 0
6500, 227462, 1, 0
6500, 333611, 0, 0
6750, 334703, 0, 0
6750, 230906, 1, 0
7000, 325562, 0, 0
7000, 224562, 1, 0
7250, 220804, 1, 0
7250, 317859, 0, 0
7500, 227562, 1, 0
7500, 330443, 0, 0
7750, 344436, 0, 0
7750, 227878, 1, 0
8000, 220772, 1, 0
8000, 322443, 0, 0
8250, 220995, 1, 0
8250, 328958, 0, 0
8500, 330115, 0, 0
8500, 223925, 1, 0
8750, 326877, 0, 0
8750, 222749, 1, 0
9000, 222965, 1, 0
9000, 322802, 0, 0
9250, 333207, 0, 0
9250, 226787, 1, 0
9500, 219187, 1, 0
9500, 323270, 0, 0
9750, 325864, 0, 0
9750, 221549, 1, 0
10000, 222240, 1, 0
10000, 334039, 0, 0
10250, 222671, 1, 0
10250, 329724, 0, 0
10500, 221014, 1, 0
10500, 321864, 0, 0
10750, 218986, 1, 0
10750, 314295, 0, 0
11000, 329863, 0, 0
11000, 218331, 1, 0
11250, 319392, 0, 0
11250, 218829, 1, 0
11500, 333976, 0, 0
11500, 220110, 1, 0
11750, 219746, 1, 0
11750, 319080, 0, 0
12000, 223724, 1, 0
12000, 328547, 0, 0
12250, 333110, 0, 0
12250, 226816, 1, 0
12500, 325731, 0, 0
12500, 219784, 1, 0
12750, 217362, 1, 0
12750, 318786, 0, 0
13000, 326119, 0, 0
13000, 220527, 1, 0
13250, 330676, 0, 0
13250, 225261, 1, 0
13500, 318466, 0, 0
13500, 218948, 1, 0
13750, 316068, 0, 0
13750, 216502, 1, 0
14000, 236962, 1, 0
14000, 340656, 0, 0
14250, 349671, 0, 0
14250, 243766, 1, 0
14500, 343507, 0, 0
14500, 241483, 1, 0
14750, 400476, 0, 0
14750, 237749, 1, 0
15000, 341893, 0, 0
15000, 233908, 1, 0
15250, 350731, 0, 0
15250, 242242, 1, 0
15500, 240627, 1, 0
15500, 347333, 0, 0
15750, 349073, 0, 0
15750, 246236, 1, 0
16000, 350705, 0, 0
16000, 248721, 1, 0
16250, 347815, 0, 0
