250, 4242027, 1, 0
250, 4359184, 0, 0
501, 4417065, 0, 0
501, 4297578, 1, 0
750, 4323368, 1, 0
750, 4452008, 0, 0
1000, 4298484, 1, 0
1000, 4379923, 0, 0
1250, 4450001, 0, 0
1250, 4377682, 1, 0
1500, 4483569, 1, 0
1500, 4626046, 0, 0
1750, 4277058, 1, 0
1750, 4359016, 0, 0
2000, 4182253, 1, 0
2000, 4296774, 0, 0
2250, 4479620, 1, 0
2250, 4671890, 0, 0
2500, 4647533, 1, 0
2500, 4797499, 0, 0
2750, 4545256, 1, 0
2750, 4584909, 0, 0
3000, 4295870, 0, 0
3000, 4195892, 1, 0
3251, 3982952, 1, 0
3251, 4079208, 0, 0
3500, 4922611, 0, 0
3500, 4753861, 1, 0
3750, 4251504, 1, 0
3750, 4320235, 0, 0
4000, 4334455, 0, 0
4000, 4169756, 1, 0
4250, 4603547, 0, 0
4250, 4479669, 1, 0
4500, 4099896, 0, 0
4500, 3989795, 1, 0
4750, 4588026, 0, 0
4750, 4482127, 1, 0
5000, 4473485, 1, 0
5000, 4595067, 0, 0
5250, 4524492, 0, 0
5250, 4437317, 1, 0
5500, 4608609, 1, 0
5500, 4680160, 0, 0
5750, 4299945, 1, 0
5750, 4421815, 0, 0
6000, 4644785, 1, 0
6000, 4766080, 0, 0
6250, 4543117, 0, 0
6250, 4412028, 1, 0
6500, 4642855, 0, 0
6500, 4536445, 1, 0
6750, 4253714, 0, 0
6750, 4154098, 1, 0
7001, 4260949, 1, 0
7001, 4367376, 0, 0
7250, 4283430, 0, 0
7250, 4201299, 1, 0
7500, 4358596, 0, 0
7500, 4244611, 1, 0
7750, 4283801, 0, 0
7750, 4161252, 1, 0
8001, 4214141, 0, 0
8001, 4028908, 1, 0
8250, 4617171, 0, 0
8250, 4558430, 1, 0
8500, 4209145, 1, 0
8500, 4341588, 0, 0
8750, 4770552, 0, 0
8750, 4647138, 1, 0
9000, 5372951, 1, 0
9000, 5461033, 0, 0
9250, 4504107, 1, 0
9250, 4610629, 0, 0
9500, 4612332, 1, 0
9500, 4746827, 0, 0
9750, 4344228, 1, 0
9750, 4433735, 0, 0
10000, 4415395, 1, 0
10000, 4520746, 0, 0
10250, 4424856, 1, 0
10250, 4590164, 0, 0
10501, 4511769, 1, 0
10501, 4640042, 0, 0
10750, 4451807, 0, 0
10750, 4316136, 1, 0
11001, 4238844, 0, 0
