246, 780, 0, 0
246, 686, 1, 0
496, 878, 0, 0
496, 849, 1, 0
746, 898, 0, 0
746, 947, 1, 0
995, 742, 0, 0
995, 759, 1, 0
1245, 1065, 0, 0
1245, 1016, 1, 0
1495, 1048, 0, 0
1495, 853, 1, 0
1746, 882, 0, 0
1746, 910, 1, 0
1996, 829, 0, 0
1996, 918, 1, 0
2246, 967, 0, 0
2246, 934, 1, 0
2495, 1102, 0, 0
2495, 1004, 1, 0
2745, 1000, 0, 0
2745, 959, 1, 0
2995, 906, 0, 0
2995, 1012, 1, 0
3245, 906, 0, 0
3245, 922, 1, 0
3496, 914, 0, 0
3496, 959, 1, 0
3746, 890, 0, 0
3746, 995, 1, 0
3996, 804, 0, 0
3996, 817, 1, 0
4245, 873, 0, 0
4245, 995, 1, 0
4495, 861, 0, 0
4495, 897, 1, 0
4745, 979, 0, 0
4745, 840, 1, 0
4995, 971, 0, 0
4995, 951, 1, 0
5246, 967, 0, 0
5246, 975, 1, 0
5496, 747, 0, 0
5496, 817, 1, 0
5746, 1073, 0, 0
5746, 1012, 1, 0
5995, 812, 0, 0
5995, 808, 1, 0
6245, 963, 0, 0
6245, 1065, 1, 0
6495, 873, 0, 0
6495, 889, 1, 0
6745, 1016, 0, 0
6745, 1097, 1, 0
6996, 1040, 0, 0
6996, 1069, 1, 0
7246, 837, 0, 0
7246, 930, 1, 0
7496, 979, 0, 0
7496, 1020, 1, 0
7745, 865, 0, 0
7745, 742, 1, 0
7995, 922, 0, 0
7995, 881, 1, 0
8245, 885, 0, 0
8245, 873, 1, 0
8495, 812, 0, 0
8495, 889, 1, 0
8746, 906, 0, 0
8746, 1138, 1, 0
8996, 902, 0, 0
8996, 747, 1, 0
9246, 987, 0, 0
9246, 987, 1, 0
9495, 857, 0, 0
9495, 881, 1, 0
9745, 1093, 0, 0
9745, 914, 1, 0
9995, 902, 0, 0
9995, 857, 1, 0
10245, 836, 0, 0
10245, 767, 1, 0
10496, 894, 0, 0
10496, 934, 1, 0
10746, 829, 0, 0
10746, 865, 1, 0
10996, 841, 0, 0
10996, 743, 1, 0
11245, 951, 0, 0
11245, 1008, 1, 0
11495, 995, 0, 0
11495, 926, 1, 0
11745, 820, 0, 0
11745, 746, 1, 0
11996, 816, 0, 0
11996, 857, 1, 0
12246, 906, 0, 0
