518, 2276364, 1, 0
1000, 2622012, 1, 0
1500, 3883776, 1, 0
2016, 4434891, 1, 0
2514, 5007803, 1, 0
3025, 4574793, 1, 0
3508, 4605176, 1, 0
4000, 13105776, 1, 0
4618, 7933108, 1, 0
5007, 15462880, 1, 0
5518, 3112333, 1, 0
6012, 3251464, 1, 0
6517, 4762261, 1, 0
7014, 4929324, 1, 0
7558, 2855670, 1, 0
8011, 7566082, 1, 0
8541, 4385335, 1, 0
9000, 4536653, 1, 0
9643, 4092058, 1, 0
10009, 4602994, 1, 0
10583, 4483597, 1, 0
11010, 5613134, 1, 0
11510, 3772833, 1, 0
12005, 2347154, 1, 0
12613, 5446906, 1, 0
13037, 19159534, 1, 0
13501, 4247486, 1, 0
14029, 4214758, 1, 0
14502, 4145803, 1, 0
15020, 2554764, 1, 0
15511, 2914852, 1, 0
16000, 3081909, 1, 0
16502, 4000919, 1, 0
17005, 10246084, 1, 0
17592, 6511207, 1, 0
18000, 4134565, 1, 0
18519, 2738002, 1, 0
19017, 3335738, 1, 0
19561, 4105747, 1, 0
20032, 6480493, 1, 0
20519, 5196996, 1, 0
21003, 3902946, 1, 0
21507, 2890968, 1, 0
22008, 3428953, 1, 0
22503, 6099581, 1, 0
23012, 2947269, 1, 0
23544, 2776869, 1, 0
24023, 6630371, 1, 0
24507, 4953754, 1, 0
25073, 4248999, 1, 0
25524, 3993058, 1, 0
26007, 3564680, 1, 0
26512, 5035460, 1, 0
27003, 3368780, 1, 0
27535, 7330023, 1, 0
28000, 5203223, 1, 0
28500, 4125506, 1, 0
29010, 4573419, 1, 0
29507, 5787894, 1, 0
30007, 2855832, 1, 0
30500, 3101983, 1, 0
31007, 3800634, 1, 0
31530, 3669547, 1, 0
32000, 7873501, 1, 0
32507, 3524130, 1, 0
33000, 4718729, 1, 0
33520, 4042807, 1, 0
34019, 3266913, 1, 0
34541, 6493763, 1, 0
35036, 8683051, 1, 0
35511, 4892126, 1, 0
36000, 2994307, 1, 0
36508, 7253866, 1, 0
37002, 5309784, 1, 0
37560, 9283883, 1, 0
38007, 5946120, 1, 0
38513, 3088407, 1, 0
39005, 2666321, 1, 0
39635, 4191099, 1, 0
40042, 4846232, 1, 0
40590, 8111685, 1, 0
41005, 3296727, 1, 0
41546, 35513204, 1, 0
42000, 5678893, 1, 0
42517, 5767698, 1, 0
43005, 3568580, 1, 0
43500, 6052273, 1, 0
44028, 5436638, 1, 0
44562, 5466403, 1, 0
45018, 3248597, 1, 0
45503, 4112605, 1, 0
46022, 3753781, 1, 0
46583, 5522980, 1, 0
47033, 9205841, 1, 0
47500, 3067048, 1, 0
48014, 4489498, 1, 0
48505, 4999682, 1, 0
49000, 3597077, 1, 0
49510, 5484989, 1, 0
50165, 4045895, 1, 0
50510, 6801993, 1, 0
51014, 2981399, 1, 0
51503, 3681739, 1, 0
52027, 5161526, 1, 0
52505, 5972896, 1, 0
53006, 2950117, 1, 0
53542, 4013167, 1, 0
54009, 6948914, 1, 0
54629, 5062897, 1, 0
55002, 5168558, 1, 0
55501, 2683479, 1, 0
56004, 4999355, 1, 0
56514, 3321255, 1, 0
57002, 4392396, 1, 0
57500, 3354852, 1, 0
58432, 5861392, 1, 0
58514, 37384569, 1, 0
59009, 3077115, 1, 0
59624, 3259234, 1, 0
60019, 9152754, 1, 0
60019, 58290834, 1, 0
