500, 392, 1, 0
1000, 1120, 1, 0
1500, 894, 1, 0
2000, 867, 1, 0
2500, 868, 1, 0
3000, 230, 1, 0
3500, 612, 1, 0
4000, 1096, 1, 0
4500, 890, 1, 0
5000, 958, 1, 0
5500, 78, 1, 0
6000, 532, 1, 0
6500, 404, 1, 0
7000, 898, 1, 0
7500, 1118, 1, 0
7999, 519, 1, 0
8500, 768, 1, 0
9000, 424, 1, 0
9500, 276, 1, 0
10000, 956, 1, 0
10500, 1214, 1, 0
11000, 844, 1, 0
11499, 390, 1, 0
12000, 766, 1, 0
12500, 614, 1, 0
13000, 696, 1, 0
13500, 298, 1, 0
14000, 980, 1, 0
14500, 894, 1, 0
15000, 976, 1, 0
15500, 801, 1, 0
16000, 314, 1, 0
16500, 448, 1, 0
17000, 910, 1, 0
17500, 412, 1, 0
18000, 752, 1, 0
18500, 720, 1, 0
19000, 526, 1, 0
19500, 740, 1, 0
20000, 856, 1, 0
20500, 738, 1, 0
21000, 1188, 1, 0
21500, 704, 1, 0
21999, 1018, 1, 0
22500, 770, 1, 0
23000, 542, 1, 0
23500, 1088, 1, 0
24000, 884, 1, 0
24500, 582, 1, 0
25000, 1112, 1, 0
25499, 965, 1, 0
26000, 1226, 1, 0
26500, 430, 1, 0
27000, 1152, 1, 0
27500, 1008, 1, 0
28000, 990, 1, 0
28500, 998, 1, 0
28999, 296, 1, 0
29500, 586, 1, 0
30000, 980, 1, 0
30500, 878, 1, 0
31000, 664, 1, 0
31500, 698, 1, 0
32000, 684, 1, 0
32500, 220, 1, 0
33000, 566, 1, 0
33500, 768, 1, 0
34000, 502, 1, 0
34500, 438, 1, 0
35000, 910, 1, 0
35499, 1098, 1, 0
36000, 896, 1, 0
36500, 448, 1, 0
37000, 386, 1, 0
37500, 832, 1, 0
38000, 382, 1, 0
38499, 519, 1, 0
39000, 1304, 1, 0
39500, 568, 1, 0
40000, 910, 1, 0
40500, 874, 1, 0
41000, 1380, 1, 0
41500, 722, 1, 0
41999, 412, 1, 0
42500, 932, 1, 0
43000, 846, 1, 0
43500, 592, 1, 0
44000, 838, 1, 0
44500, 1026, 1, 0
45000, 282, 1, 0
45499, 424, 1, 0
46000, 518, 1, 0
46500, 1052, 1, 0
47000, 416, 1, 0
47500, 804, 1, 0
48000, 900, 1, 0
48500, 262, 1, 0
48999, 192, 1, 0
49500, 688, 1, 0
50000, 822, 1, 0
50500, 458, 1, 0
51000, 894, 1, 0
51500, 444, 1, 0
52000, 786, 1, 0
52499, 525, 1, 0
53000, 868, 1, 0
53500, 1048, 1, 0
54000, 1206, 1, 0
54500, 674, 1, 0
55000, 1116, 1, 0
55500, 246, 1, 0
55999, 569, 1, 0
56500, 728, 1, 0
57000, 666, 1, 0
57500, 318, 1, 0
58000, 728, 1, 0
58500, 970, 1, 0
58999, 781, 1, 0
59500, 800, 1, 0
60000, 840, 1, 0
