496, 3466, 1, 0
995, 3652, 1, 0
1495, 2771, 1, 0
1995, 2658, 1, 0
2496, 3701, 1, 0
2995, 2432, 1, 0
3495, 3224, 1, 0
3995, 2892, 1, 0
4495, 3264, 1, 0
4995, 3410, 1, 0
5495, 3765, 1, 0
5995, 3094, 1, 0
6495, 3046, 1, 0
6995, 3620, 1, 0
7495, 3329, 1, 0
7995, 3256, 1, 0
8495, 3127, 1, 0
8995, 2707, 1, 0
9495, 3208, 1, 0
9995, 2844, 1, 0
10495, 2809, 1, 0
10995, 2505, 1, 0
11495, 2787, 1, 0
11995, 3393, 1, 0
12495, 3030, 1, 0
12995, 3288, 1, 0
13495, 2480, 1, 0
13995, 2852, 1, 0
14496, 3135, 1, 0
14995, 2941, 1, 0
15495, 3773, 1, 0
15995, 4072, 1, 0
16495, 3280, 1, 0
16995, 2917, 1, 0
17495, 3539, 1, 0
17995, 2844, 1, 0
18495, 3660, 1, 0
18995, 3450, 1, 0
19495, 3757, 1, 0
19995, 4080, 1, 0
20495, 4581, 1, 0
20995, 4476, 1, 0
21495, 2812, 1, 0
21995, 3321, 1, 0
22496, 3240, 1, 0
22997, 3323, 1, 0
23495, 3458, 1, 0
23995, 3862, 1, 0
24495, 3741, 1, 0
24995, 2795, 1, 0
25495, 3668, 1, 0
25995, 3426, 1, 0
26496, 2814, 1, 0
26995, 2876, 1, 0
27495, 2569, 1, 0
27995, 2335, 1, 0
28495, 2513, 1, 0
28995, 3038, 1, 0
29495, 2602, 1, 0
29995, 3111, 1, 0
30495, 2828, 1, 0
30995, 2375, 1, 0
31495, 2981, 1, 0
31995, 3344, 1, 0
32495, 2917, 1, 0
32995, 2731, 1, 0
33495, 3248, 1, 0
33995, 3402, 1, 0
34495, 2618, 1, 0
34995, 3062, 1, 0
35495, 3224, 1, 0
35995, 4153, 1, 0
36495, 2957, 1, 0
36995, 2941, 1, 0
37495, 2456, 1, 0
37995, 2553, 1, 0
38495, 2917, 1, 0
38995, 3038, 1, 0
39495, 2852, 1, 0
39995, 3279, 1, 0
40495, 3313, 1, 0
40995, 3474, 1, 0
41495, 2941, 1, 0
41995, 2981, 1, 0
42495, 2917, 1, 0
42995, 3474, 1, 0
43495, 3240, 1, 0
43996, 2733, 1, 0
44495, 2092, 1, 0
44995, 2488, 1, 0
45495, 2383, 1, 0
45996, 2820, 1, 0
46495, 3119, 1, 0
46995, 2917, 1, 0
47495, 2610, 1, 0
47995, 2553, 1, 0
48495, 2165, 1, 0
48995, 2949, 1, 0
49495, 2270, 1, 0
49995, 2739, 1, 0
50495, 2553, 1, 0
50995, 2755, 1, 0
51495, 2585, 1, 0
51995, 2327, 1, 0
52495, 1643, 1, 0
52995, 2602, 1, 0
53495, 2222, 1, 0
53995, 2787, 1, 0
54496, 2919, 1, 0
54995, 2876, 1, 0
55495, 2488, 1, 0
55995, 2997, 1, 0
56496, 2137, 1, 0
56995, 2747, 1, 0
57495, 3256, 1, 0
57995, 3191, 1, 0
58495, 3620, 1, 0
58995, 3725, 1, 0
59495, 3054, 1, 0
59995, 3086, 1, 0
