534, 2011174, 1, 0
1034, 4587264, 1, 0
1515, 3367117, 1, 0
2008, 2371439, 1, 0
2512, 3462341, 1, 0
3050, 1502469, 1, 0
3573, 1199011, 1, 0
4073, 1516127, 1, 0
4546, 3196503, 1, 0
5000, 1791687, 1, 0
5501, 2038938, 1, 0
6039, 3827520, 1, 0
6572, 2420359, 1, 0
7000, 1189829, 1, 0
7562, 2240977, 1, 0
8031, 2954411, 1, 0
8500, 2570746, 1, 0
9014, 4049511, 1, 0
9523, 2665994, 1, 0
10033, 2881548, 1, 0
10500, 4391154, 1, 0
11048, 4828242, 1, 0
11528, 7060479, 1, 0
12041, 1473498, 1, 0
12518, 1671369, 1, 0
13027, 6027002, 1, 0
13512, 1991975, 1, 0
14058, 2632435, 1, 0
14532, 7210748, 1, 0
15036, 2635493, 1, 0
15578, 4216643, 1, 0
16078, 1680157, 1, 0
16557, 4240589, 1, 0
17023, 3249727, 1, 0
17501, 4151939, 1, 0
18027, 12414111, 1, 0
18506, 2845501, 1, 0
19015, 4024217, 1, 0
19502, 2876190, 1, 0
20001, 3070902, 1, 0
20577, 3036229, 1, 0
21018, 3869404, 1, 0
21530, 1954997, 1, 0
22047, 9896397, 1, 0
22524, 3619180, 1, 0
23034, 4692021, 1, 0
23584, 3977092, 1, 0
24043, 2664349, 1, 0
24553, 2486692, 1, 0
25014, 4386340, 1, 0
25561, 2416809, 1, 0
26071, 2642564, 1, 0
26500, 2032348, 1, 0
27046, 5278233, 1, 0
27501, 2666652, 1, 0
28005, 5566481, 1, 0
28503, 3516027, 1, 0
29062, 3208673, 1, 0
29576, 3097282, 1, 0
30043, 2022942, 1, 0
30534, 2830535, 1, 0
31058, 2511790, 1, 0
31519, 3237914, 1, 0
32001, 3161102, 1, 0
32500, 3078593, 1, 0
33000, 1236410, 1, 0
33518, 2460847, 1, 0
34074, 2437680, 1, 0
34500, 1757341, 1, 0
35000, 3601199, 1, 0
35512, 3573620, 1, 0
36021, 3125899, 1, 0
36510, 3363515, 1, 0
37041, 2292703, 1, 0
37534, 2332649, 1, 0
38076, 2799488, 1, 0
38525, 2786362, 1, 0
39000, 2103816, 1, 0
39530, 2395428, 1, 0
40000, 2352522, 1, 0
40500, 1895998, 1, 0
41016, 1782582, 1, 0
41536, 2764851, 1, 0
42003, 5475652, 1, 0
42500, 2885538, 1, 0
43032, 2593167, 1, 0
43500, 3464503, 1, 0
44014, 1800723, 1, 0
44503, 2645719, 1, 0
45034, 4167312, 1, 0
45520, 9484027, 1, 0
46067, 3708522, 1, 0
46626, 3187381, 1, 0
47055, 2862159, 1, 0
47566, 2504813, 1, 0
48078, 4107332, 1, 0
48564, 4750437, 1, 0
49037, 2415412, 1, 0
49500, 2049853, 1, 0
50039, 2688099, 1, 0
50500, 1590811, 1, 0
51042, 1866072, 1, 0
51500, 1655098, 1, 0
52029, 1824665, 1, 0
52570, 2118692, 1, 0
53002, 2678266, 1, 0
53504, 2234510, 1, 0
54077, 2455525, 1, 0
54553, 3936554, 1, 0
55068, 1750769, 1, 0
55500, 4048044, 1, 0
56017, 2348717, 1, 0
56500, 2941110, 1, 0
57053, 1559136, 1, 0
57514, 2929574, 1, 0
58026, 2167586, 1, 0
58504, 2313769, 1, 0
59077, 3600821, 1, 0
59546, 1263136, 1, 0
60003, 2146694, 1, 0
60003, 45512940, 1, 0
