998, 8, 1, 0
3498, 56, 1, 0
4498, 8, 1, 0
7498, 56, 1, 0
7998, 8, 1, 0
10998, 56, 1, 0
11998, 8, 1, 0
13998, 56, 1, 0
14498, 8, 1, 0
16498, 56, 1, 0
17498, 8, 1, 0
19498, 56, 1, 0
20498, 8, 1, 0
22498, 56, 1, 0
22998, 8, 1, 0
24998, 56, 1, 0
25998, 8, 1, 0
27998, 56, 1, 0
28498, 8, 1, 0
30498, 64, 1, 0
31498, 8, 1, 0
33497, 56, 1, 0
33998, 8, 1, 0
36498, 64, 1, 0
36998, 8, 1, 0
38998, 56, 1, 0
39998, 8, 1, 0
41998, 64, 1, 0
42998, 8, 1, 0
44998, 56, 1, 0
45498, 8, 1, 0
47998, 56, 1, 0
48998, 8, 1, 0
50998, 56, 1, 0
51998, 8, 1, 0
54498, 64, 1, 0
54998, 8, 1, 0
56998, 56, 1, 0
57998, 8, 1, 0
59998, 56, 1, 0
