612, 23825, 1, 0
1209, 30838, 1, 0
1586, 18053, 1, 0
2351, 22703, 1, 0
2732, 31187, 1, 0
3100, 31338, 1, 0
3868, 25538, 1, 0
4258, 19044, 1, 0
4663, 31330, 1, 0
5044, 31411, 1, 0
5865, 16515, 1, 0
6265, 16883, 1, 0
6665, 19537, 1, 0
7074, 19300, 1, 0
8046, 30658, 1, 0
8259, 31294, 1, 0
8653, 14469, 1, 0
9035, 15708, 1, 0
9848, 20941, 1, 0
10256, 17884, 1, 0
10681, 31093, 1, 0
11134, 31187, 1, 0
11582, 19694, 1, 0
12333, 23474, 1, 0
12698, 31380, 1, 0
13057, 31087, 1, 0
13787, 18616, 1, 0
14167, 27155, 1, 0
14518, 31554, 1, 0
15272, 25762, 1, 0
15636, 31084, 1, 0
16011, 14111, 1, 0
16762, 31138, 1, 0
17122, 22597, 1, 0
17842, 25911, 1, 0
18197, 21630, 1, 0
18570, 31120, 1, 0
19253, 25442, 1, 0
19612, 22545, 1, 0
20347, 18301, 1, 0
20718, 23108, 1, 0
21093, 14614, 1, 0
21843, 25471, 1, 0
22216, 27010, 1, 0
22575, 30832, 1, 0
23347, 25600, 1, 0
23710, 32817, 1, 0
24122, 23264, 1, 0
24872, 18736, 1, 0
25275, 22684, 1, 0
25680, 30983, 1, 0
26070, 19578, 1, 0
26856, 31265, 1, 0
27272, 22873, 1, 0
27667, 31280, 1, 0
28083, 23270, 1, 0
28511, 17622, 1, 0
29257, 31271, 1, 0
29622, 31267, 1, 0
30261, 25108, 1, 0
30590, 22211, 1, 0
31279, 25820, 1, 0
31628, 31117, 1, 0
32296, 21850, 1, 0
32618, 31511, 1, 0
33296, 17119, 1, 0
33607, 16668, 1, 0
34272, 31318, 1, 0
34615, 31424, 1, 0
35293, 20626, 1, 0
35644, 31354, 1, 0
36319, 22947, 1, 0
36633, 31478, 1, 0
37316, 20427, 1, 0
37650, 31190, 1, 0
38328, 24362, 1, 0
38666, 31401, 1, 0
39027, 30990, 1, 0
39712, 25587, 1, 0
40069, 31371, 1, 0
40773, 31313, 1, 0
41129, 22585, 1, 0
41821, 22530, 1, 0
42156, 31394, 1, 0
42827, 31311, 1, 0
43166, 32647, 1, 0
43523, 31330, 1, 0
44189, 22398, 1, 0
44520, 31495, 1, 0
45246, 20278, 1, 0
45583, 31373, 1, 0
46288, 29126, 1, 0
46693, 17938, 1, 0
47326, 23252, 1, 0
47678, 31307, 1, 0
48020, 30870, 1, 0
48728, 25578, 1, 0
49086, 31357, 1, 0
49785, 31294, 1, 0
50138, 18490, 1, 0
50857, 28873, 1, 0
51218, 31277, 1, 0
51593, 31428, 1, 0
52336, 25756, 1, 0
52711, 31217, 1, 0
53076, 31394, 1, 0
53822, 31216, 1, 0
54204, 19328, 1, 0
54568, 23344, 1, 0
55433, 22046, 1, 0
55792, 23190, 1, 0
56182, 31251, 1, 0
56563, 31237, 1, 0
57326, 31121, 1, 0
57687, 16165, 1, 0
58084, 31504, 1, 0
58854, 19385, 1, 0
59236, 31320, 1, 0
59631, 31344, 1, 0
60025, 14168, 1, 0
