999, 16, 1, 0
1248, 8, 1, 0
1498, 8, 1, 0
1749, 8, 1, 0
1998, 16, 1, 0
2248, 8, 1, 0
2499, 4, 1, 0
2748, 4, 1, 0
2998, 8, 1, 0
3249, 12, 1, 0
3748, 12, 1, 0
4749, 16, 1, 0
4998, 4, 1, 0
5248, 4, 1, 0
5499, 4, 1, 0
5998, 4, 1, 0
6248, 4, 1, 0
6499, 8, 1, 0
6748, 8, 1, 0
7249, 12, 1, 0
7498, 8, 1, 0
7748, 4, 1, 0
7999, 8, 1, 0
8248, 8, 1, 0
8498, 12, 1, 0
8749, 4, 1, 0
8998, 8, 1, 0
9248, 12, 1, 0
9499, 8, 1, 0
9748, 8, 1, 0
9998, 4, 1, 0
10249, 12, 1, 0
10498, 4, 1, 0
10748, 12, 1, 0
11248, 8, 1, 0
11498, 8, 1, 0
11749, 12, 1, 0
11998, 8, 1, 0
12248, 16, 1, 0
12499, 8, 1, 0
12998, 12, 1, 0
13250, 12, 1, 0
13499, 8, 1, 0
13748, 12, 1, 0
13998, 12, 1, 0
14249, 4, 1, 0
14498, 12, 1, 0
14748, 8, 1, 0
15248, 12, 1, 0
15498, 8, 1, 0
15749, 8, 1, 0
16248, 4, 1, 0
16499, 4, 1, 0
16748, 24, 1, 0
16998, 4, 1, 0
17249, 8, 1, 0
17748, 12, 1, 0
17999, 8, 1, 0
18498, 12, 1, 0
18749, 16, 1, 0
18998, 4, 1, 0
19248, 12, 1, 0
19499, 4, 1, 0
19998, 4, 1, 0
20248, 12, 1, 0
20499, 16, 1, 0
20998, 8, 1, 0
21249, 8, 1, 0
21498, 4, 1, 0
21748, 4, 1, 0
21999, 4, 1, 0
22248, 8, 1, 0
22498, 8, 1, 0
22749, 8, 1, 0
22998, 16, 1, 0
23248, 4, 1, 0
23499, 8, 1, 0
23748, 8, 1, 0
24498, 12, 1, 0
24748, 4, 1, 0
25248, 8, 1, 0
25998, 16, 1, 0
26249, 8, 1, 0
26499, 4, 1, 0
26748, 4, 1, 0
26998, 8, 1, 0
27249, 12, 1, 0
27498, 8, 1, 0
27999, 12, 1, 0
28248, 4, 1, 0
28498, 8, 1, 0
28749, 8, 1, 0
28998, 8, 1, 0
29248, 4, 1, 0
29499, 8, 1, 0
30249, 8, 1, 0
30498, 16, 1, 0
30748, 12, 1, 0
30999, 8, 1, 0
31248, 12, 1, 0
31498, 8, 1, 0
31749, 4, 1, 0
31998, 4, 1, 0
32248, 8, 1, 0
32498, 12, 1, 0
32749, 4, 1, 0
32998, 12, 1, 0
33248, 12, 1, 0
33499, 4, 1, 0
33748, 4, 1, 0
34249, 8, 1, 0
34498, 12, 1, 0
34748, 12, 1, 0
34999, 8, 1, 0
35248, 4, 1, 0
35498, 12, 1, 0
35998, 4, 1, 0
36248, 20, 1, 0
36499, 8, 1, 0
36748, 12, 1, 0
37499, 4, 1, 0
37748, 16, 1, 0
37998, 16, 1, 0
38498, 4, 1, 0
38999, 8, 1, 0
39749, 16, 1, 0
39998, 4, 1, 0
40248, 12, 1, 0
40499, 12, 1, 0
40748, 4, 1, 0
41249, 12, 1, 0
41498, 8, 1, 0
41748, 8, 1, 0
41999, 12, 1, 0
42498, 12, 1, 0
42749, 8, 1, 0
42999, 4, 1, 0
43248, 8, 1, 0
43498, 12, 1, 0
43749, 4, 1, 0
43998, 16, 1, 0
44248, 16, 1, 0
44499, 8, 1, 0
44748, 8, 1, 0
44998, 4, 1, 0
45249, 4, 1, 0
45498, 16, 1, 0
45748, 8, 1, 0
45999, 20, 1, 0
46248, 8, 1, 0
46498, 16, 1, 0
47248, 4, 1, 0
47498, 8, 1, 0
47998, 8, 1, 0
48248, 8, 1, 0
48499, 12, 1, 0
48748, 8, 1, 0
48998, 8, 1, 0
49498, 8, 1, 0
50248, 8, 1, 0
50748, 8, 1, 0
50999, 8, 1, 0
51248, 16, 1, 0
51498, 8, 1, 0
51749, 12, 1, 0
52248, 12, 1, 0
52499, 4, 1, 0
52749, 8, 1, 0
52998, 4, 1, 0
53499, 8, 1, 0
54249, 16, 1, 0
54498, 12, 1, 0
54999, 8, 1, 0
55248, 12, 1, 0
55998, 8, 1, 0
56998, 20, 1, 0
57249, 4, 1, 0
57498, 12, 1, 0
57748, 8, 1, 0
58248, 4, 1, 0
58749, 12, 1, 0
59499, 16, 1, 0
59748, 8, 1, 0
59998, 12, 1, 0
60330, 3, 1, 0
