751, 111, 1, 0
1250, 336, 1, 0
1500, 224, 1, 0
1750, 128, 1, 0
2000, 176, 1, 0
2251, 302, 1, 0
2750, 160, 1, 0
3500, 464, 1, 0
3750, 528, 1, 0
4000, 80, 1, 0
4250, 384, 1, 0
4500, 192, 1, 0
5000, 432, 1, 0
5251, 286, 1, 0
6500, 560, 1, 0
6750, 416, 1, 0
7250, 16, 1, 0
7500, 320, 1, 0
8500, 224, 1, 0
9250, 240, 1, 0
10250, 160, 1, 0
11250, 144, 1, 0
11500, 352, 1, 0
11750, 272, 1, 0
12500, 304, 1, 0
12750, 448, 1, 0
14500, 144, 1, 0
14751, 446, 1, 0
15000, 304, 1, 0
15500, 368, 1, 0
15750, 192, 1, 0
18000, 400, 1, 0
18500, 160, 1, 0
18750, 304, 1, 0
19000, 288, 1, 0
19500, 208, 1, 0
20250, 256, 1, 0
20750, 672, 1, 0
21250, 400, 1, 0
21500, 224, 1, 0
22250, 16, 1, 0
22500, 288, 1, 0
22750, 448, 1, 0
23500, 336, 1, 0
23750, 336, 1, 0
24000, 288, 1, 0
24250, 144, 1, 0
24500, 384, 1, 0
25000, 128, 1, 0
25250, 192, 1, 0
25500, 32, 1, 0
25750, 80, 1, 0
26000, 16, 1, 0
26250, 384, 1, 0
27750, 32, 1, 0
28250, 384, 1, 0
28500, 16, 1, 0
29000, 16, 1, 0
29250, 16, 1, 0
30500, 992, 1, 0
31250, 144, 1, 0
31750, 416, 1, 0
32250, 32, 1, 0
32750, 320, 1, 0
33250, 160, 1, 0
33500, 16, 1, 0
34000, 432, 1, 0
34500, 256, 1, 0
34750, 144, 1, 0
35250, 208, 1, 0
36250, 192, 1, 0
36500, 192, 1, 0
37250, 320, 1, 0
37500, 288, 1, 0
37750, 288, 1, 0
38750, 640, 1, 0
39000, 208, 1, 0
40000, 224, 1, 0
40750, 16, 1, 0
41000, 16, 1, 0
41250, 176, 1, 0
41500, 144, 1, 0
42000, 576, 1, 0
42500, 384, 1, 0
42750, 208, 1, 0
43000, 16, 1, 0
43250, 368, 1, 0
43500, 288, 1, 0
44000, 160, 1, 0
44500, 352, 1, 0
45500, 64, 1, 0
45750, 576, 1, 0
46250, 192, 1, 0
46500, 240, 1, 0
48250, 464, 1, 0
48500, 208, 1, 0
49000, 144, 1, 0
49250, 480, 1, 0
50000, 480, 1, 0
50500, 288, 1, 0
50750, 288, 1, 0
51250, 64, 1, 0
51500, 288, 1, 0
52500, 816, 1, 0
52750, 16, 1, 0
53000, 208, 1, 0
53250, 16, 1, 0
53500, 256, 1, 0
54750, 240, 1, 0
55000, 288, 1, 0
55500, 368, 1, 0
55750, 208, 1, 0
56000, 240, 1, 0
56250, 16, 1, 0
56750, 480, 1, 0
57000, 192, 1, 0
57251, 286, 1, 0
58000, 16, 1, 0
58500, 400, 1, 0
59500, 448, 1, 0
59750, 416, 1, 0
60000, 32, 1, 0
60250, 16, 1, 0
