1228, 14879046, 0, 0
1228, 10858, 0, 0
1228, 6240, 0, 0
1228, 4846, 0, 0
3823, 89480180, 0, 0
3823, 12949, 0, 0
3823, 16717, 0, 0
3823, 12842, 0, 0
3823, 7419, 0, 0
3823, 10853, 0, 0
3823, 10508, 0, 0
3823, 9408, 0, 0
3823, 8899, 0, 0
3823, 10625, 0, 0
3823, 10113, 0, 0
5595, 80514118, 0, 0
5595, 22127, 0, 0
5595, 7298, 0, 0
5595, 8679, 0, 0
5595, 6851, 0, 0
5595, 6824, 0, 0
5595, 7518, 0, 0
7215, 62305191, 0, 0
7215, 23401, 0, 0
7215, 14706, 0, 0
7215, 11340, 0, 0
7215, 7627, 0, 0
7215, 7559, 0, 0
9581, 84487792, 0, 0
9581, 22395, 0, 0
9581, 14612, 0, 0
9581, 9374, 0, 0
9581, 10220, 0, 0
9581, 12040, 0, 0
9581, 10736, 0, 0
9581, 11510, 0, 0
9581, 9774, 0, 0
9581, 11123, 0, 0
11201, 64801499, 0, 0
11201, 15997, 0, 0
11201, 12652, 0, 0
11201, 12112, 0, 0
11201, 9510, 0, 0
11201, 6985, 0, 0
12835, 58339891, 0, 0
12835, 22848, 0, 0
12835, 15341, 0, 0
12835, 10866, 0, 0
12835, 9784, 0, 0
12835, 9587, 0, 0
12835, 9271, 0, 0
14361, 43607093, 0, 0
14361, 21470, 0, 0
14361, 8551, 0, 0
14361, 9945, 0, 0
14361, 7493, 0, 0
14361, 7303, 0, 0
15940, 45117991, 0, 0
15940, 22753, 0, 0
15941, 22188, 0, 0
15941, 11419, 0, 0
15941, 12641, 0, 0
15941, 12541, 0, 0
17270, 44310441, 0, 0
17270, 14061, 0, 0
17270, 15563, 0, 0
17270, 12926, 0, 0
17270, 12841, 0, 0
17270, 9235, 0, 0
18709, 38892911, 0, 0
18709, 16289, 0, 0
18709, 9316, 0, 0
18709, 11641, 0, 0
18709, 7865, 0, 0
20104, 45001235, 0, 0
20104, 20281, 0, 0
20104, 8747, 0, 0
20104, 9161, 0, 0
20105, 7360, 0, 0
20105, 8445, 0, 0
21655, 41891260, 0, 0
21655, 20086, 0, 0
21655, 12992, 0, 0
21655, 9168, 0, 0
21655, 11523, 0, 0
21655, 11424, 0, 0
23291, 54548803, 0, 0
23291, 33540, 0, 0
23291, 15198, 0, 0
23291, 10437, 0, 0
23291, 12356, 0, 0
23291, 11744, 0, 0
23291, 11211, 0, 0
24817, 26256013, 0, 0
24817, 28627, 0, 0
24818, 13414, 0, 0
24818, 11935, 0, 0
24818, 11086, 0, 0
24818, 9050, 0, 0
26461, 49787865, 0, 0
26461, 18277, 0, 0
26461, 11535, 0, 0
26461, 11634, 0, 0
26461, 9562, 0, 0
26461, 11048, 0, 0
27915, 48476173, 0, 0
27915, 14730, 0, 0
27915, 9397, 0, 0
27915, 9314, 0, 0
27915, 8973, 0, 0
27915, 7390, 0, 0
29214, 38194897, 0, 0
29214, 16439, 0, 0
29214, 11934, 0, 0
29214, 9324, 0, 0
29214, 10431, 0, 0
30459, 28951431, 0, 0
30459, 13960, 0, 0
30459, 7899, 0, 0
30459, 7814, 0, 0
30459, 6990, 0, 0
30510, 4160, 0, 0
32518, 183259269, 0, 0
32518, 14944, 0, 0
32518, 8099, 0, 0
32518, 8772, 0, 0
32518, 19500, 0, 0
32518, 4319, 0, 0
32518, 3849, 0, 0
32518, 4138, 0, 0
32961, 17723695, 0, 0
34399, 41098872, 0, 0
34399, 12884, 0, 0
34399, 6230, 0, 0
34399, 5763, 0, 0
34400, 12072, 0, 0
34400, 6649, 0, 0
36192, 66379379, 0, 0
36192, 28809, 0, 0
36192, 13274, 0, 0
36192, 12500, 0, 0
36192, 10048, 0, 0
36192, 8577, 0, 0
36192, 6524, 0, 0
38573, 88191725, 0, 0
38573, 16889, 0, 0
38573, 10525, 0, 0
38573, 8593, 0, 0
38573, 10249, 0, 0
38573, 8331, 0, 0
38573, 8057, 0, 0
38573, 8627, 0, 0
38573, 9724, 0, 0
38573, 8348, 0, 0
39133, 24325378, 0, 0
39133, 30568, 0, 0
41642, 80927721, 0, 0
41642, 23754, 0, 0
41642, 7156, 0, 0
41642, 5855, 0, 0
41642, 6930, 0, 0
41642, 34230, 0, 0
41642, 8886, 0, 0
41642, 6300, 0, 0
41642, 6090, 0, 0
41642, 8178, 0, 0
44202, 102413420, 0, 0
44202, 19733, 0, 0
44202, 9846, 0, 0
44202, 8502, 0, 0
44202, 7528, 0, 0
44202, 7785, 0, 0
44202, 11506, 0, 0
44202, 8976, 0, 0
44202, 12085, 0, 0
44202, 7879, 0, 0
44250, 312315, 0, 0
45756, 44120548, 0, 0
45756, 17657, 0, 0
45756, 8330, 0, 0
45756, 7014, 0, 0
45756, 6972, 0, 0
45756, 6302, 0, 0
47502, 58211241, 0, 0
47502, 19664, 0, 0
47502, 12874, 0, 0
47502, 13131, 0, 0
47502, 10770, 0, 0
47502, 12669, 0, 0
47502, 10299, 0, 0
48872, 39143637, 0, 0
48872, 16735, 0, 0
48872, 9483, 0, 0
48872, 8562, 0, 0
48872, 8351, 0, 0
50371, 53500804, 0, 0
50371, 12869, 0, 0
50371, 13171, 0, 0
50371, 7736, 0, 0
50371, 8027, 0, 0
50371, 8062, 0, 0
51785, 52395385, 0, 0
51785, 14113, 0, 0
51785, 8075, 0, 0
51785, 13834, 0, 0
51785, 12635, 0, 0
51785, 12045, 0, 0
53395, 41279388, 0, 0
53396, 17933, 0, 0
53396, 11923, 0, 0
53396, 7061, 0, 0
53396, 5376, 0, 0
53396, 4097, 0, 0
55024, 56153845, 0, 0
55024, 18857, 0, 0
55024, 9564, 0, 0
55024, 15417, 0, 0
55024, 6421, 0, 0
55024, 6057, 0, 0
55024, 4202, 0, 0
56387, 46981628, 0, 0
56387, 16535, 0, 0
56387, 8757, 0, 0
56387, 9417, 0, 0
56387, 6977, 0, 0
57709, 41324736, 0, 0
57709, 16215, 0, 0
57709, 7816, 0, 0
57709, 10195, 0, 0
57709, 6881, 0, 0
59117, 30593727, 0, 0
59117, 14191, 0, 0
59117, 14307, 0, 0
59117, 17470, 0, 0
59117, 4414, 0, 0
59117, 6318, 0, 0
60036, 32827825, 0, 0
