620, 200878671, 1, 0
767, 145317854, 1, 0
1016, 249125092, 1, 0
1144, 128293190, 1, 0
1481, 336135999, 1, 0
1543, 62361328, 1, 0
1950, 406554352, 1, 0
2011, 61771316, 1, 0
2485, 118372425, 1, 0
2546, 61418164, 1, 0
2865, 159573011, 1, 0
3067, 100847663, 1, 0
3678, 611286251, 1, 0
3706, 27198597, 1, 0
3799, 93380087, 1, 0
4204, 80908305, 1, 0
4333, 129593808, 1, 0
4980, 323382489, 1, 0
5030, 50275937, 1, 0
5098, 68147655, 1, 0
5537, 219065335, 1, 0
5626, 89445899, 1, 0
5864, 119060575, 1, 0
6496, 315883774, 1, 0
6545, 49153476, 1, 0
6563, 17925148, 1, 0
7186, 311671477, 1, 0
7204, 17860875, 1, 0
7354, 149780523, 1, 0
7509, 77305477, 1, 0
8083, 286873256, 1, 0
8156, 73396777, 1, 0
8272, 57946604, 1, 0
9063, 395804259, 1, 0
9138, 74603895, 1, 0
9310, 172122025, 1, 0
9394, 83676066, 1, 0
9546, 152282523, 1, 0
9877, 165431581, 1, 0
10058, 90507416, 1, 0
10523, 232430807, 1, 0
10898, 374600406, 1, 0
10932, 34887935, 1, 0
11083, 150294440, 1, 0
11373, 145044124, 1, 0
11528, 77556597, 1, 0
11825, 74252773, 1, 0
12304, 239465969, 1, 0
12443, 138965211, 1, 0
12968, 525145506, 1, 0
13373, 404644012, 1, 0
13809, 436387763, 1, 0
14082, 272862247, 1, 0
14106, 23486039, 1, 0
14142, 36126912, 1, 0
14512, 370122859, 1, 0
14843, 330656742, 1, 0
15022, 179628228, 1, 0
15213, 190340787, 1, 0
15340, 127697551, 1, 0
15524, 183814734, 1, 0
15551, 26525383, 1, 0
15771, 110125767, 1, 0
16017, 123297608, 1, 0
16277, 129517326, 1, 0
16590, 156825305, 1, 0
16760, 56640774, 1, 0
17135, 75008381, 1, 0
17422, 95624801, 1, 0
17510, 43984999, 1, 0
17896, 96507454, 1, 0
18033, 68337414, 1, 0
