492, 115, 0, 0
742, 132, 0, 0
992, 132, 0, 0
1242, 148, 0, 0
1492, 231, 0, 0
1742, 363, 0, 0
1992, 115, 0, 0
2242, 198, 0, 0
2492, 148, 0, 0
2742, 132, 0, 0
2992, 214, 0, 0
3242, 231, 0, 0
3492, 214, 0, 0
3742, 148, 0, 0
3992, 264, 0, 0
4242, 280, 0, 0
4492, 264, 0, 0
4742, 264, 0, 0
4992, 165, 0, 0
5242, 330, 0, 0
5492, 148, 0, 0
5742, 314, 0, 0
5992, 446, 0, 0
6243, 197, 0, 0
6492, 148, 0, 0
6742, 264, 0, 0
6992, 66, 0, 0
7242, 330, 0, 0
7492, 165, 0, 0
7742, 181, 0, 0
7992, 148, 0, 0
8242, 380, 0, 0
8492, 264, 0, 0
8742, 446, 0, 0
8992, 99, 0, 0
9242, 99, 0, 0
9492, 561, 0, 0
9742, 148, 0, 0
9992, 297, 0, 0
10242, 82, 0, 0
10492, 247, 0, 0
10742, 148, 0, 0
10992, 198, 0, 0
11242, 247, 0, 0
11492, 214, 0, 0
11742, 132, 0, 0
11992, 165, 0, 0
12242, 264, 0, 0
12493, 230, 0, 0
12742, 66, 0, 0
12992, 132, 0, 0
13242, 297, 0, 0
13492, 231, 0, 0
13743, 82, 0, 0
13992, 446, 0, 0
14242, 314, 0, 0
14492, 181, 0, 0
14742, 297, 0, 0
14992, 396, 0, 0
15242, 198, 0, 0
15492, 247, 0, 0
15742, 198, 0, 0
15992, 231, 0, 0
16242, 363, 0, 0
16492, 231, 0, 0
16742, 314, 0, 0
16992, 247, 0, 0
17242, 214, 0, 0
17493, 197, 0, 0
17742, 82, 0, 0
17992, 380, 0, 0
18242, 214, 0, 0
18492, 231, 0, 0
18743, 362, 0, 0
18992, 82, 0, 0
19242, 82, 0, 0
19492, 115, 0, 0
19742, 132, 0, 0
19992, 264, 0, 0
20242, 148, 0, 0
20492, 214, 0, 0
20742, 49, 0, 0
20992, 247, 0, 0
21242, 115, 0, 0
21493, 82, 0, 0
21742, 181, 0, 0
21992, 115, 0, 0
22242, 314, 0, 0
22492, 314, 0, 0
22742, 347, 0, 0
22992, 214, 0, 0
23242, 264, 0, 0
23492, 165, 0, 0
23742, 132, 0, 0
23992, 446, 0, 0
24242, 132, 0, 0
24492, 165, 0, 0
24742, 132, 0, 0
24992, 49, 0, 0
25242, 479, 0, 0
25492, 413, 0, 0
25742, 148, 0, 0
25992, 264, 0, 0
26242, 479, 0, 0
26492, 231, 0, 0
26742, 132, 0, 0
26992, 280, 0, 0
27242, 595, 0, 0
27492, 264, 0, 0
27742, 231, 0, 0
27992, 99, 0, 0
28242, 330, 0, 0
28492, 247, 0, 0
28742, 165, 0, 0
28992, 314, 0, 0
29242, 297, 0, 0
29492, 115, 0, 0
29742, 264, 0, 0
29993, 213, 0, 0
30242, 264, 0, 0
30492, 132, 0, 0
30742, 181, 0, 0
30992, 165, 0, 0
31242, 198, 0, 0
31492, 148, 0, 0
31742, 330, 0, 0
31992, 314, 0, 0
32242, 214, 0, 0
32492, 231, 0, 0
32742, 198, 0, 0
32992, 545, 0, 0
33242, 462, 0, 0
33492, 214, 0, 0
33742, 49, 0, 0
33992, 99, 0, 0
34242, 198, 0, 0
34492, 165, 0, 0
34742, 132, 0, 0
34992, 33, 0, 0
35242, 115, 0, 0
35492, 214, 0, 0
35742, 49, 0, 0
35992, 264, 0, 0
36242, 148, 0, 0
36492, 99, 0, 0
36742, 247, 0, 0
36992, 132, 0, 0
37242, 347, 0, 0
37492, 181, 0, 0
37742, 214, 0, 0
37992, 247, 0, 0
38242, 132, 0, 0
38492, 347, 0, 0
38742, 264, 0, 0
38992, 99, 0, 0
39241, 199, 0, 0
39492, 247, 0, 0
39742, 297, 0, 0
39992, 297, 0, 0
40242, 214, 0, 0
40492, 231, 0, 0
40742, 49, 0, 0
40992, 297, 0, 0
41242, 297, 0, 0
41492, 198, 0, 0
41742, 280, 0, 0
41992, 280, 0, 0
42492, 181, 0, 0
42742, 66, 0, 0
42992, 495, 0, 0
43242, 264, 0, 0
43493, 230, 0, 0
43742, 214, 0, 0
43992, 115, 0, 0
44242, 99, 0, 0
44492, 132, 0, 0
44742, 49, 0, 0
45242, 132, 0, 0
45492, 297, 0, 0
45742, 66, 0, 0
45992, 33, 0, 0
46242, 280, 0, 0
46492, 198, 0, 0
46742, 66, 0, 0
46992, 429, 0, 0
47243, 263, 0, 0
47492, 314, 0, 0
47742, 231, 0, 0
47992, 231, 0, 0
48242, 198, 0, 0
48492, 132, 0, 0
48742, 165, 0, 0
48992, 66, 0, 0
49242, 165, 0, 0
49492, 181, 0, 0
49742, 165, 0, 0
49992, 82, 0, 0
50242, 231, 0, 0
50492, 99, 0, 0
50742, 297, 0, 0
50992, 231, 0, 0
51242, 380, 0, 0
51492, 33, 0, 0
51742, 66, 0, 0
51992, 247, 0, 0
52242, 347, 0, 0
52492, 396, 0, 0
52742, 214, 0, 0
52992, 148, 0, 0
53242, 49, 0, 0
53493, 674, 0, 0
53742, 198, 0, 0
53992, 115, 0, 0
54242, 198, 0, 0
54492, 347, 0, 0
54743, 148, 0, 0
54992, 115, 0, 0
55242, 148, 0, 0
55492, 264, 0, 0
55742, 214, 0, 0
55992, 198, 0, 0
56242, 99, 0, 0
56492, 66, 0, 0
56742, 198, 0, 0
56992, 66, 0, 0
57242, 148, 0, 0
57492, 297, 0, 0
57742, 330, 0, 0
57992, 214, 0, 0
58242, 280, 0, 0
58492, 132, 0, 0
58742, 181, 0, 0
58992, 214, 0, 0
59242, 231, 0, 0
59492, 49, 0, 0
59742, 99, 0, 0
59992, 314, 0, 0
60243, 32, 0, 0
