492, 485089695, 1, 0
2022, 1529310928, 1, 0
2022, 15554, 1, 0
2022, 9351, 1, 0
2022, 9150, 1, 0
2022, 11448, 1, 0
2022, 11306, 1, 0
2022, 11838, 1, 0
3968, 68384116, 1, 0
3968, 19928, 1, 0
3968, 6803, 1, 0
3968, 6115, 1, 0
3968, 5782, 1, 0
3968, 6341, 1, 0
3968, 5901, 1, 0
6066, 161361589, 1, 0
6066, 12530, 1, 0
6066, 8985, 1, 0
6066, 10490, 1, 0
6066, 10883, 1, 0
6066, 10406, 1, 0
12989, 6922916762, 1, 0
12989, 14210, 1, 0
12989, 12824, 1, 0
17485, 4495634459, 1, 0
17485, 11136, 1, 0
17485, 9597, 1, 0
17485, 7886, 1, 0
17485, 7893, 1, 0
17485, 7962, 1, 0
17485, 34053, 1, 0
17485, 10194, 1, 0
17485, 8279, 1, 0
17485, 8477, 1, 0
17742, 257013692, 1, 0
17742, 34928, 1, 0
17742, 10382, 1, 0
17742, 8558, 1, 0
17742, 10881, 1, 0
17742, 9049, 1, 0
17742, 8562, 1, 0
17742, 8529, 1, 0
17742, 8177, 1, 0
17742, 8149, 1, 0
17742, 8087, 1, 0
17742, 8224, 1, 0
17742, 8236, 1, 0
17742, 8311, 1, 0
17742, 8459, 1, 0
17742, 7715, 1, 0
17742, 7806, 1, 0
17742, 9015, 1, 0
17742, 8344, 1, 0
19834, 2091602066, 1, 0
20444, 610110178, 1, 0
20574, 130274173, 1, 0
20574, 37300, 1, 0
20574, 13328, 1, 0
20574, 11336, 1, 0
20574, 11355, 1, 0
20574, 11353, 1, 0
20574, 11355, 1, 0
20574, 11753, 1, 0
20574, 11030, 1, 0
20574, 10830, 1, 0
20574, 11580, 1, 0
20574, 13430, 1, 0
20574, 11205, 1, 0
20574, 10960, 1, 0
22709, 2134946843, 1, 0
22709, 39147, 1, 0
22709, 13157, 1, 0
22709, 11175, 1, 0
22709, 12047, 1, 0
22710, 11718, 1, 0
22710, 11045, 1, 0
22710, 11288, 1, 0
22710, 11192, 1, 0
22710, 10973, 1, 0
22710, 11661, 1, 0
22710, 10945, 1, 0
22710, 11293, 1, 0
22710, 11061, 1, 0
22710, 11058, 1, 0
22710, 11133, 1, 0
22710, 10907, 1, 0
22710, 10846, 1, 0
22710, 11518, 1, 0
22710, 11766, 1, 0
22710, 11480, 1, 0
24613, 951733529, 1, 0
24924, 310342355, 1, 0
25141, 216872752, 1, 0
25141, 8622, 1, 0
25141, 5748, 1, 0
25141, 5781, 1, 0
25141, 5804, 1, 0
25141, 7159, 1, 0
25141, 5836, 1, 0
25141, 5683, 1, 0
28249, 621644629, 1, 0
28249, 21676, 1, 0
28249, 12885, 1, 0
28249, 11808, 1, 0
28249, 11326, 1, 0
28249, 11063, 1, 0
28249, 10898, 1, 0
29267, 1018098461, 1, 0
29267, 40264, 1, 0
29267, 13247, 1, 0
29267, 11758, 1, 0
29267, 11190, 1, 0
29267, 12320, 1, 0
29611, 343869311, 1, 0
29611, 24627, 1, 0
29611, 6498, 1, 0
29611, 6239, 1, 0
29611, 5865, 1, 0
31152, 102691468, 1, 0
31152, 13877, 1, 0
31152, 11982, 1, 0
31152, 10766, 1, 0
31152, 10403, 1, 0
31152, 10555, 1, 0
34384, 646410774, 1, 0
34384, 27092, 1, 0
34384, 6287, 1, 0
34384, 7055, 1, 0
34384, 5878, 1, 0
34519, 135560622, 1, 0
34519, 9126, 1, 0
34519, 6078, 1, 0
34519, 5830, 1, 0
34519, 5938, 1, 0
34519, 5540, 1, 0
34520, 5777, 1, 0
34520, 5524, 1, 0
36200, 1680949996, 1, 0
36599, 398789269, 1, 0
36599, 27957, 1, 0
36599, 7018, 1, 0
36599, 5622, 1, 0
36599, 5675, 1, 0
36599, 5238, 1, 0
36599, 5748, 1, 0
36599, 5761, 1, 0
41095, 1123884677, 1, 0
41095, 45576, 1, 0
41095, 13015, 1, 0
41095, 11798, 1, 0
41095, 11560, 1, 0
41095, 10876, 1, 0
41095, 11293, 1, 0
41095, 10880, 1, 0
41095, 10595, 1, 0
41095, 11246, 1, 0
41095, 12740, 1, 0
41095, 10730, 1, 0
41095, 11030, 1, 0
41095, 10970, 1, 0
41095, 11267, 1, 0
41095, 11280, 1, 0
41095, 11096, 1, 0
43752, 2656708352, 1, 0
43752, 34684, 1, 0
43752, 10860, 1, 0
43752, 10467, 1, 0
43752, 9952, 1, 0
43752, 9770, 1, 0
43752, 10011, 1, 0
43752, 9825, 1, 0
43752, 10366, 1, 0
43752, 9848, 1, 0
43752, 9580, 1, 0
43752, 9884, 1, 0
44757, 77304343, 1, 0
44757, 14139, 1, 0
44757, 15865, 1, 0
44757, 6697, 1, 0
46498, 124339606, 1, 0
46498, 36458, 1, 0
46498, 12112, 1, 0
46498, 21596, 1, 0
46498, 12813, 1, 0
46498, 12608, 1, 0
47123, 104154749, 1, 0
47123, 30830, 1, 0
47123, 9325, 1, 0
48021, 179476294, 1, 0
48021, 33130, 1, 0
48021, 9655, 1, 0
48021, 8601, 1, 0
49101, 215979522, 1, 0
49101, 25344, 1, 0
49101, 6852, 1, 0
49101, 5974, 1, 0
49522, 28107551, 1, 0
50425, 902901033, 1, 0
52861, 2435962697, 1, 0
52861, 25934, 1, 0
52861, 6827, 1, 0
52861, 6615, 1, 0
52861, 6510, 1, 0
52861, 6402, 1, 0
52861, 6260, 1, 0
52861, 5816, 1, 0
52861, 5869, 1, 0
52861, 5334, 1, 0
52862, 5736, 1, 0
52862, 5662, 1, 0
52862, 5472, 1, 0
54885, 183932408, 1, 0
54885, 27341, 1, 0
54885, 7467, 1, 0
54885, 6137, 1, 0
54885, 5989, 1, 0
54885, 5585, 1, 0
54885, 5935, 1, 0
54885, 5572, 1, 0
55510, 624763566, 1, 0
55510, 24337, 1, 0
55510, 5946, 1, 0
57022, 48635805, 1, 0
57022, 27664, 1, 0
57022, 14372, 1, 0
57022, 11928, 1, 0
57022, 11415, 1, 0
57022, 11341, 1, 0
59693, 116152211, 1, 0
59693, 22735, 1, 0
59693, 12123, 1, 0
59693, 10897, 1, 0
59693, 11673, 1, 0
59693, 11270, 1, 0
59693, 11496, 1, 0
59693, 10841, 1, 0
59694, 10396, 1, 0
59694, 10585, 1, 0
60176, 60254762, 1, 0
