256, 8702627, 1, 0
509, 7842838, 1, 0
761, 7939501, 1, 0
1006, 8144957, 1, 0
1259, 9350027, 1, 0
1505, 9082840, 1, 0
1752, 8281329, 1, 0
2004, 8676780, 1, 0
2250, 7358744, 1, 0
2511, 8278403, 1, 0
2761, 9991011, 1, 0
3008, 9510578, 1, 0
3257, 8071576, 1, 0
3509, 11325022, 1, 0
3750, 24275073, 1, 0
4008, 11173736, 1, 0
4336, 8854298, 1, 0
4503, 10822996, 1, 0
4761, 9584395, 1, 0
5009, 10319227, 1, 0
5263, 8700614, 1, 0
5504, 7592362, 1, 0
5761, 7549660, 1, 0
6009, 10303396, 1, 0
6250, 7894854, 1, 0
6514, 8079310, 1, 0
6751, 10809796, 1, 0
7083, 9166157, 1, 0
7254, 12188455, 1, 0
7505, 7391683, 1, 0
7750, 7349623, 1, 0
8006, 9501291, 1, 0
8250, 9410520, 1, 0
8501, 8662215, 1, 0
8750, 8428950, 1, 0
9009, 7521738, 1, 0
9261, 7835994, 1, 0
9504, 9509867, 1, 0
9756, 16535451, 1, 0
10086, 7721849, 1, 0
10254, 16172532, 1, 0
10502, 8295046, 1, 0
10753, 7931746, 1, 0
11006, 9180752, 1, 0
11256, 19014796, 1, 0
11502, 8852783, 1, 0
11761, 7184606, 1, 0
12006, 9081063, 1, 0
12257, 8279102, 1, 0
12501, 8199354, 1, 0
12753, 9366268, 1, 0
13016, 8968228, 1, 0
13336, 12112039, 1, 0
13507, 13386108, 1, 0
13754, 8625054, 1, 0
14008, 10706846, 1, 0
14263, 11440904, 1, 0
14504, 11423710, 1, 0
14758, 8159221, 1, 0
15012, 8686168, 1, 0
15253, 14199979, 1, 0
15506, 9185570, 1, 0
15762, 7699772, 1, 0
16012, 6956076, 1, 0
16250, 7444511, 1, 0
16505, 9818150, 1, 0
16752, 8504892, 1, 0
17000, 9933741, 1, 0
17318, 8049436, 1, 0
17507, 11977913, 1, 0
17757, 9629169, 1, 0
18000, 8342695, 1, 0
18261, 8483000, 1, 0
18500, 10170609, 1, 0
18750, 8725622, 1, 0
19009, 8055928, 1, 0
19253, 8130680, 1, 0
19500, 9148309, 1, 0
19755, 7512605, 1, 0
20000, 8431557, 1, 0
20261, 7695219, 1, 0
20500, 7019570, 1, 0
20755, 10200193, 1, 0
21011, 7085076, 1, 0
21256, 7381563, 1, 0
21514, 9637195, 1, 0
21755, 11898717, 1, 0
22071, 10244845, 1, 0
22255, 11293468, 1, 0
22500, 9744768, 1, 0
22769, 9884609, 1, 0
23010, 11027255, 1, 0
23253, 8222875, 1, 0
23504, 9690319, 1, 0
23760, 8562851, 1, 0
24004, 10590260, 1, 0
24261, 9510745, 1, 0
24510, 9608743, 1, 0
24755, 7665183, 1, 0
25012, 9370208, 1, 0
25256, 12388752, 1, 0
25505, 15510633, 1, 0
