250, 276572, 1, 0
500, 269455, 1, 0
750, 274046, 1, 0
1000, 272500, 1, 0
1250, 274385, 1, 0
1500, 275303, 1, 0
1750, 275499, 1, 0
2000, 272997, 1, 0
2250, 275185, 1, 0
2500, 277778, 1, 0
2750, 272840, 1, 0
3000, 273852, 1, 0
3250, 277544, 1, 0
3500, 277250, 1, 0
3750, 276380, 1, 0
4000, 277585, 1, 0
4250, 278400, 1, 0
4500, 278377, 1, 0
4750, 272952, 1, 0
5000, 270779, 1, 0
5250, 277760, 1, 0
5500, 271017, 1, 0
5750, 276871, 1, 0
6000, 275258, 1, 0
6250, 276095, 1, 0
6500, 275831, 1, 0
6750, 272932, 1, 0
7000, 277121, 1, 0
7250, 276955, 1, 0
7500, 276773, 1, 0
7750, 276670, 1, 0
8000, 271546, 1, 0
8250, 276476, 1, 0
8500, 273906, 1, 0
8750, 273054, 1, 0
9000, 273755, 1, 0
9250, 279083, 1, 0
9500, 273222, 1, 0
9750, 277597, 1, 0
10000, 274781, 1, 0
10250, 276282, 1, 0
10500, 272209, 1, 0
10750, 273568, 1, 0
11000, 267659, 1, 0
11250, 276455, 1, 0
11500, 272678, 1, 0
11750, 270440, 1, 0
12000, 273190, 1, 0
12250, 273174, 1, 0
12500, 275812, 1, 0
12750, 270221, 1, 0
13000, 275243, 1, 0
13250, 273834, 1, 0
13500, 271045, 1, 0
13750, 276303, 1, 0
14000, 272975, 1, 0
14250, 276469, 1, 0
14500, 276057, 1, 0
14750, 275578, 1, 0
15000, 276765, 1, 0
15250, 277918, 1, 0
15500, 272551, 1, 0
15750, 275987, 1, 0
16000, 277956, 1, 0
16250, 276948, 1, 0
16500, 279601, 1, 0
16750, 270893, 1, 0
17000, 270579, 1, 0
17250, 279472, 1, 0
17500, 268615, 1, 0
17750, 275720, 1, 0
18000, 274497, 1, 0
18250, 273391, 1, 0
18500, 271876, 1, 0
18750, 273778, 1, 0
19000, 277515, 1, 0
19250, 273108, 1, 0
19500, 276558, 1, 0
19750, 273689, 1, 0
20000, 274303, 1, 0
20250, 274678, 1, 0
20500, 276636, 1, 0
20750, 278262, 1, 0
21000, 275033, 1, 0
21250, 276410, 1, 0
21500, 276368, 1, 0
21750, 277436, 1, 0
22000, 273320, 1, 0
22250, 275242, 1, 0
22500, 273218, 1, 0
22750, 274625, 1, 0
23000, 270554, 1, 0
23250, 274934, 1, 0
23500, 275061, 1, 0
23750, 277785, 1, 0
24000, 271536, 1, 0
24250, 272727, 1, 0
24500, 277466, 1, 0
24750, 274658, 1, 0
25000, 276426, 1, 0
25250, 273823, 1, 0
25500, 275127, 1, 0
25750, 274064, 1, 0
26000, 271988, 1, 0
26250, 269669, 1, 0
26500, 275542, 1, 0
26750, 276611, 1, 0
27000, 274639, 1, 0
27250, 279334, 1, 0
27500, 272071, 1, 0
27750, 277799, 1, 0
28000, 273953, 1, 0
28250, 270716, 1, 0
28500, 276432, 1, 0
28750, 277081, 1, 0
29000, 269884, 1, 0
29250, 275367, 1, 0
29500, 274055, 1, 0
29750, 275676, 1, 0
30000, 272889, 1, 0
30250, 277328, 1, 0
30500, 281870, 1, 0
30750, 275317, 1, 0
31000, 275030, 1, 0
31250, 277218, 1, 0
31500, 272987, 1, 0
31750, 274560, 1, 0
32000, 274523, 1, 0
32250, 270694, 1, 0
32500, 276329, 1, 0
32750, 276977, 1, 0
33000, 275405, 1, 0
33250, 276785, 1, 0
33500, 274817, 1, 0
33750, 279186, 1, 0
34000, 274410, 1, 0
34250, 277423, 1, 0
34500, 274031, 1, 0
34750, 272206, 1, 0
35000, 272107, 1, 0
35250, 274612, 1, 0
35500, 275688, 1, 0
35750, 272613, 1, 0
36000, 273273, 1, 0
36250, 274504, 1, 0
36500, 277823, 1, 0
36750, 276988, 1, 0
37000, 278068, 1, 0
37250, 279725, 1, 0
37500, 273629, 1, 0
37750, 277434, 1, 0
38000, 273048, 1, 0
38250, 272118, 1, 0
38500, 271946, 1, 0
38750, 273981, 1, 0
39000, 274445, 1, 0
39250, 275854, 1, 0
39500, 277494, 1, 0
39750, 274041, 1, 0
40000, 271014, 1, 0
40250, 274468, 1, 0
40500, 274058, 1, 0
40750, 270860, 1, 0
41000, 273501, 1, 0
41250, 271441, 1, 0
41500, 277638, 1, 0
41750, 272024, 1, 0
42000, 274667, 1, 0
42250, 273533, 1, 0
42500, 276368, 1, 0
42750, 274350, 1, 0
43000, 273579, 1, 0
43250, 277180, 1, 0
43500, 274828, 1, 0
43750, 272753, 1, 0
44000, 274399, 1, 0
44250, 270202, 1, 0
44500, 270578, 1, 0
44750, 274470, 1, 0
45000, 273476, 1, 0
45250, 276189, 1, 0
45500, 274260, 1, 0
45750, 275913, 1, 0
46000, 274755, 1, 0
46250, 274001, 1, 0
46500, 272310, 1, 0
46750, 275752, 1, 0
47000, 268291, 1, 0
47250, 272297, 1, 0
47500, 278012, 1, 0
47750, 275046, 1, 0
48000, 273630, 1, 0
48250, 274455, 1, 0
48500, 272404, 1, 0
48750, 274366, 1, 0
49000, 275192, 1, 0
49250, 274328, 1, 0
49500, 277543, 1, 0
49750, 276255, 1, 0
50000, 273536, 1, 0
50250, 271775, 1, 0
50500, 275113, 1, 0
50750, 277867, 1, 0
51000, 270483, 1, 0
51250, 274497, 1, 0
51500, 275588, 1, 0
51750, 273883, 1, 0
52000, 277612, 1, 0
52250, 271759, 1, 0
52500, 277558, 1, 0
52750, 277308, 1, 0
53000, 273120, 1, 0
53250, 272078, 1, 0
53500, 276878, 1, 0
53750, 273962, 1, 0
54000, 272460, 1, 0
54250, 274546, 1, 0
54500, 274209, 1, 0
54750, 272241, 1, 0
55000, 275845, 1, 0
55250, 278351, 1, 0
55500, 272843, 1, 0
55750, 276467, 1, 0
56000, 273849, 1, 0
56250, 273143, 1, 0
56500, 278058, 1, 0
56750, 276312, 1, 0
57000, 274049, 1, 0
57250, 272943, 1, 0
57500, 279196, 1, 0
57750, 274891, 1, 0
58000, 272292, 1, 0
58250, 271511, 1, 0
58500, 274610, 1, 0
58750, 276377, 1, 0
59000, 270934, 1, 0
59250, 269257, 1, 0
59500, 279327, 1, 0
59750, 274761, 1, 0
60000, 240562, 1, 0
