248, 439, 0, 0
498, 834, 0, 0
749, 755, 0, 0
999, 566, 0, 0
1249, 1024, 0, 0
1498, 883, 0, 0
1748, 697, 0, 0
1998, 822, 0, 0
2248, 842, 0, 0
2499, 811, 0, 0
2748, 879, 0, 0
2998, 750, 0, 0
3248, 862, 0, 0
3498, 903, 0, 0
3749, 771, 0, 0
3999, 851, 0, 0
4249, 746, 0, 0
4498, 870, 0, 0
4748, 866, 0, 0
4992, 694, 0, 0
5248, 903, 0, 0
5499, 899, 0, 0
5748, 879, 0, 0
5998, 729, 0, 0
6248, 677, 0, 0
6492, 780, 0, 0
6749, 883, 0, 0
6999, 847, 0, 0
7248, 741, 0, 0
7498, 854, 0, 0
7742, 888, 0, 0
7998, 903, 0, 0
8249, 734, 0, 0
8498, 870, 0, 0
8748, 879, 0, 0
8998, 737, 0, 0
9248, 548, 0, 0
9499, 670, 0, 0
9748, 750, 0, 0
9998, 850, 0, 0
10248, 637, 0, 0
10492, 863, 0, 0
10749, 899, 0, 0
10998, 862, 0, 0
11248, 669, 0, 0
11498, 685, 0, 0
11742, 764, 0, 0
11998, 774, 0, 0
12249, 871, 0, 0
12499, 847, 0, 0
12748, 717, 0, 0
12998, 903, 0, 0
13248, 774, 0, 0
13492, 888, 0, 0
13749, 855, 0, 0
13999, 759, 0, 0
14248, 826, 0, 0
14498, 903, 0, 0
14748, 903, 0, 0
14998, 665, 0, 0
15249, 899, 0, 0
15498, 854, 0, 0
15748, 774, 0, 0
15998, 846, 0, 0
16242, 764, 0, 0
16499, 843, 0, 0
16749, 807, 0, 0
16998, 616, 0, 0
17248, 798, 0, 0
17498, 713, 0, 0
17748, 866, 0, 0
17999, 863, 0, 0
18249, 767, 0, 0
18498, 903, 0, 0
18748, 774, 0, 0
18998, 846, 0, 0
19248, 883, 0, 0
19499, 771, 0, 0
19749, 867, 0, 0
19998, 701, 0, 0
20248, 903, 0, 0
20498, 802, 0, 0
20748, 774, 0, 0
