250, 483774, 0, 0
500, 494736, 0, 0
750, 483275, 0, 0
1000, 478243, 0, 0
1250, 483938, 0, 0
1500, 482012, 0, 0
1750, 482437, 0, 0
2000, 491865, 0, 0
2250, 490014, 0, 0
2500, 491459, 0, 0
2750, 488843, 0, 0
3000, 479273, 0, 0
3250, 487103, 0, 0
3500, 482750, 0, 0
3750, 491703, 0, 0
4000, 489947, 0, 0
4250, 488226, 0, 0
4500, 478638, 0, 0
4750, 488910, 0, 0
5000, 484854, 0, 0
5250, 486179, 0, 0
5500, 476548, 0, 0
5750, 479950, 0, 0
6000, 480374, 0, 0
6250, 483680, 0, 0
6500, 489308, 0, 0
6750, 485757, 0, 0
7000, 492664, 0, 0
7250, 487659, 0, 0
7500, 488685, 0, 0
7750, 480247, 0, 0
8000, 491078, 0, 0
8250, 482664, 0, 0
8500, 479741, 0, 0
8750, 481455, 0, 0
9000, 479992, 0, 0
9250, 481835, 0, 0
9500, 483934, 0, 0
9750, 479608, 0, 0
10000, 485372, 0, 0
10250, 483030, 0, 0
10500, 487824, 0, 0
10750, 484289, 0, 0
11000, 485170, 0, 0
11250, 487088, 0, 0
11500, 479574, 0, 0
11750, 480310, 0, 0
12000, 478400, 0, 0
12250, 490748, 0, 0
12500, 489785, 0, 0
12750, 479407, 0, 0
13000, 476253, 0, 0
13250, 486339, 0, 0
13500, 487264, 0, 0
13750, 484465, 0, 0
14000, 487687, 0, 0
14250, 483630, 0, 0
14500, 486037, 0, 0
14750, 483228, 0, 0
15000, 476631, 0, 0
15250, 489033, 0, 0
15500, 488567, 0, 0
15750, 480234, 0, 0
16000, 482729, 0, 0
16250, 491024, 0, 0
16500, 489390, 0, 0
16750, 484944, 0, 0
17000, 484881, 0, 0
17250, 488490, 0, 0
17500, 489764, 0, 0
17750, 488745, 0, 0
18000, 482745, 0, 0
18250, 483814, 0, 0
18500, 490287, 0, 0
18750, 488840, 0, 0
19000, 486219, 0, 0
19250, 491521, 0, 0
19500, 472230, 0, 0
19750, 483435, 0, 0
20000, 489262, 0, 0
20250, 478331, 0, 0
20500, 483659, 0, 0
20750, 491125, 0, 0
21000, 487938, 0, 0
21250, 493130, 0, 0
21500, 486824, 0, 0
21750, 482034, 0, 0
22000, 483724, 0, 0
22250, 485723, 0, 0
22500, 482828, 0, 0
22750, 481997, 0, 0
23000, 482013, 0, 0
23250, 486018, 0, 0
23500, 481601, 0, 0
23750, 478776, 0, 0
24000, 480609, 0, 0
24250, 482165, 0, 0
24500, 488769, 0, 0
24750, 482299, 0, 0
25000, 484069, 0, 0
25250, 482640, 0, 0
25500, 484737, 0, 0
25750, 484773, 0, 0
26000, 487034, 0, 0
26250, 481712, 0, 0
26500, 480474, 0, 0
26750, 481526, 0, 0
27000, 483577, 0, 0
27250, 479749, 0, 0
27500, 478529, 0, 0
27750, 487845, 0, 0
28000, 494686, 0, 0
28250, 484027, 0, 0
28500, 481183, 0, 0
28750, 492219, 0, 0
29000, 483769, 0, 0
29250, 486884, 0, 0
29500, 492567, 0, 0
29750, 487695, 0, 0
30000, 487296, 0, 0
30250, 486979, 0, 0
30500, 488658, 0, 0
30750, 487160, 0, 0
31000, 485387, 0, 0
31250, 480457, 0, 0
31500, 485119, 0, 0
31750, 483588, 0, 0
32000, 484339, 0, 0
32250, 482123, 0, 0
32500, 475883, 0, 0
32750, 480104, 0, 0
33000, 484403, 0, 0
33250, 486715, 0, 0
33500, 490366, 0, 0
33750, 485046, 0, 0
34000, 485801, 0, 0
34250, 479755, 0, 0
34500, 484799, 0, 0
34750, 486834, 0, 0
35000, 481024, 0, 0
35250, 485074, 0, 0
35500, 480526, 0, 0
35750, 486702, 0, 0
36000, 489570, 0, 0
36250, 487074, 0, 0
36500, 480530, 0, 0
36750, 486563, 0, 0
37000, 481083, 0, 0
37250, 485329, 0, 0
37500, 484274, 0, 0
37750, 481373, 0, 0
38000, 479518, 0, 0
38250, 489916, 0, 0
38500, 488776, 0, 0
38750, 483603, 0, 0
39000, 487519, 0, 0
39250, 484632, 0, 0
39500, 483866, 0, 0
39750, 482731, 0, 0
40000, 485088, 0, 0
40250, 482409, 0, 0
40500, 480494, 0, 0
40750, 481085, 0, 0
41000, 491636, 0, 0
41250, 488505, 0, 0
41500, 484304, 0, 0
41750, 484293, 0, 0
42000, 488219, 0, 0
42250, 483697, 0, 0
42500, 483924, 0, 0
42750, 482843, 0, 0
43000, 483354, 0, 0
43250, 489420, 0, 0
43500, 485706, 0, 0
43750, 484850, 0, 0
44000, 483135, 0, 0
44250, 480925, 0, 0
44500, 484949, 0, 0
44750, 481402, 0, 0
45000, 477511, 0, 0
45250, 479212, 0, 0
45500, 487146, 0, 0
45750, 485198, 0, 0
46000, 482516, 0, 0
46250, 482816, 0, 0
46500, 488191, 0, 0
46750, 488223, 0, 0
47000, 487249, 0, 0
47250, 488439, 0, 0
47500, 485972, 0, 0
47750, 488006, 0, 0
48000, 486078, 0, 0
48250, 484604, 0, 0
48500, 490127, 0, 0
48750, 483898, 0, 0
49000, 483662, 0, 0
49250, 483937, 0, 0
49500, 488139, 0, 0
49750, 478184, 0, 0
50000, 482529, 0, 0
50250, 477755, 0, 0
50500, 485167, 0, 0
50750, 483154, 0, 0
51000, 485361, 0, 0
51250, 484719, 0, 0
51500, 486926, 0, 0
51750, 484173, 0, 0
52000, 478424, 0, 0
52250, 483654, 0, 0
52500, 484677, 0, 0
52750, 485847, 0, 0
53000, 477487, 0, 0
53250, 488860, 0, 0
53500, 487237, 0, 0
53750, 489561, 0, 0
54000, 479307, 0, 0
54250, 483857, 0, 0
54500, 482736, 0, 0
54750, 482422, 0, 0
55000, 483928, 0, 0
55250, 485341, 0, 0
55500, 479560, 0, 0
55750, 491483, 0, 0
56000, 487732, 0, 0
56250, 484485, 0, 0
56500, 488878, 0, 0
56750, 489578, 0, 0
57000, 482057, 0, 0
57250, 482816, 0, 0
57500, 486997, 0, 0
57750, 485486, 0, 0
58000, 488587, 0, 0
58250, 485607, 0, 0
58500, 492064, 0, 0
58750, 483063, 0, 0
59000, 484537, 0, 0
59250, 477642, 0, 0
59500, 490709, 0, 0
59750, 483488, 0, 0
60000, 478569, 0, 0
