277, 93289664, 0, 0
531, 76734220, 0, 0
753, 83549631, 0, 0
1020, 97483569, 0, 0
1266, 80499279, 0, 0
1517, 91395556, 0, 0
1770, 72081166, 0, 0
2022, 78907238, 0, 0
2285, 80149819, 0, 0
2506, 79093205, 0, 0
2768, 77124174, 0, 0
3030, 78722566, 0, 0
3253, 76405128, 0, 0
3513, 73827066, 0, 0
3776, 77354523, 0, 0
4002, 75148560, 0, 0
4273, 76624761, 0, 0
4533, 75230164, 0, 0
4763, 78407654, 0, 0
5023, 76452676, 0, 0
5281, 77280109, 0, 0
5500, 72782651, 0, 0
5756, 76588486, 0, 0
6012, 81361948, 0, 0
6274, 90744692, 0, 0
6530, 79274112, 0, 0
6753, 78795408, 0, 0
7012, 80126635, 0, 0
7272, 74230508, 0, 0
7534, 81183202, 0, 0
7758, 84818173, 0, 0
8009, 72173813, 0, 0
8271, 74517721, 0, 0
8536, 75250198, 0, 0
8767, 76307683, 0, 0
9027, 75369860, 0, 0
9284, 73853916, 0, 0
9508, 76988506, 0, 0
9770, 81550378, 0, 0
10026, 89412651, 0, 0
10251, 116265325, 0, 0
10513, 78104499, 0, 0
10774, 77609227, 0, 0
11033, 85078967, 0, 0
11253, 76153143, 0, 0
11513, 74159165, 0, 0
11774, 81065279, 0, 0
12000, 76375611, 0, 0
12256, 77547415, 0, 0
12518, 78454943, 0, 0
12778, 74671797, 0, 0
13021, 85357483, 0, 0
13282, 74764520, 0, 0
13506, 74710593, 0, 0
13769, 74929152, 0, 0
14034, 75360701, 0, 0
14259, 75430954, 0, 0
14519, 78873957, 0, 0
14779, 77657782, 0, 0
15000, 76327338, 0, 0
15262, 74744640, 0, 0
15529, 76356118, 0, 0
15757, 84004731, 0, 0
16021, 84865825, 0, 0
16284, 82015531, 0, 0
16510, 77945338, 0, 0
16772, 76755501, 0, 0
17028, 78114123, 0, 0
17256, 83841349, 0, 0
17519, 78195906, 0, 0
17784, 78023746, 0, 0
18011, 75694640, 0, 0
18276, 75354506, 0, 0
18509, 77673545, 0, 0
18778, 79063791, 0, 0
19007, 79082900, 0, 0
19274, 78488942, 0, 0
19508, 80396424, 0, 0
19776, 89899521, 0, 0
20001, 76222986, 0, 0
20272, 78276536, 0, 0
20534, 82382535, 0, 0
20759, 83357952, 0, 0
21021, 102231016, 0, 0
21278, 129851552, 0, 0
21502, 75288787, 0, 0
21759, 82988746, 0, 0
22019, 76212951, 0, 0
22265, 80216262, 0, 0
22530, 121262966, 0, 0
22753, 76872680, 0, 0
23015, 76951129, 0, 0
23281, 77975693, 0, 0
23508, 94258251, 0, 0
23769, 83400231, 0, 0
24036, 100116822, 0, 0
24264, 83313225, 0, 0
24534, 83360455, 0, 0
24762, 118908492, 0, 0
25028, 87499595, 0, 0
25254, 86012258, 0, 0
25516, 81194957, 0, 0
25777, 87494705, 0, 0
26000, 85522568, 0, 0
26263, 84724499, 0, 0
26527, 82188233, 0, 0
26758, 83028909, 0, 0
27025, 78985840, 0, 0
27283, 90743343, 0, 0
27530, 82575040, 0, 0
27757, 91736799, 0, 0
28015, 82872127, 0, 0
28280, 86155173, 0, 0
28510, 82659482, 0, 0
28773, 82493518, 0, 0
29034, 74165894, 0, 0
29255, 73990342, 0, 0
29528, 79431495, 0, 0
29752, 76312847, 0, 0
30018, 75527827, 0, 0
30286, 85846231, 0, 0
30512, 84099202, 0, 0
30778, 82562212, 0, 0
31011, 77154937, 0, 0
31279, 79504694, 0, 0
31507, 78891219, 0, 0
31765, 79983120, 0, 0
32007, 73687076, 0, 0
32286, 65425173, 0, 0
32511, 79355016, 0, 0
32766, 75942572, 0, 0
33022, 74163192, 0, 0
33251, 75622810, 0, 0
33513, 90891249, 0, 0
33776, 77554318, 0, 0
34000, 79345588, 0, 0
34263, 84839791, 0, 0
34528, 87468967, 0, 0
34758, 77174428, 0, 0
