241, 622, 1, 0
500, 1024, 1, 0
750, 760, 1, 0
1001, 988, 1, 0
1250, 896, 1, 0
1491, 755, 1, 0
1750, 884, 1, 0
2000, 872, 1, 0
2250, 1024, 1, 0
2500, 768, 1, 0
2741, 929, 1, 0
3000, 896, 1, 0
3250, 844, 1, 0
3501, 876, 1, 0
3750, 896, 1, 0
3991, 796, 1, 0
4250, 1000, 1, 0
4500, 768, 1, 0
4751, 896, 1, 0
5000, 864, 1, 0
5241, 929, 1, 0
5500, 768, 1, 0
5750, 896, 1, 0
6001, 1147, 1, 0
6250, 896, 1, 0
6491, 1062, 1, 0
6750, 868, 1, 0
7000, 1280, 1, 0
7251, 637, 1, 0
7500, 896, 1, 0
7741, 796, 1, 0
8000, 1020, 1, 0
8250, 1028, 1, 0
8500, 896, 1, 0
8750, 852, 1, 0
9000, 896, 1, 0
9251, 840, 1, 0
9500, 768, 1, 0
9741, 780, 1, 0
10000, 856, 1, 0
10250, 748, 1, 0
10501, 836, 1, 0
10750, 768, 1, 0
10991, 929, 1, 0
11250, 988, 1, 0
11500, 512, 1, 0
11741, 929, 1, 0
12000, 868, 1, 0
12241, 929, 1, 0
12500, 748, 1, 0
12750, 896, 1, 0
12991, 796, 1, 0
13250, 1024, 1, 0
13491, 1033, 1, 0
13750, 640, 1, 0
14000, 896, 1, 0
14241, 908, 1, 0
14500, 816, 1, 0
14741, 663, 1, 0
15000, 1024, 1, 0
15250, 996, 1, 0
15491, 1058, 1, 0
15750, 772, 1, 0
15991, 1062, 1, 0
16250, 848, 1, 0
16500, 896, 1, 0
16741, 796, 1, 0
17000, 896, 1, 0
17241, 929, 1, 0
17500, 848, 1, 0
17750, 812, 1, 0
17991, 912, 1, 0
18250, 768, 1, 0
18491, 900, 1, 0
18750, 744, 1, 0
19000, 988, 1, 0
19251, 872, 1, 0
19500, 892, 1, 0
19741, 900, 1, 0
20000, 896, 1, 0
20250, 896, 1, 0
20501, 509, 1, 0
20750, 1024, 1, 0
20991, 784, 1, 0
21250, 1024, 1, 0
21500, 636, 1, 0
21751, 896, 1, 0
22000, 768, 1, 0
22241, 684, 1, 0
22500, 848, 1, 0
22750, 896, 1, 0
23000, 896, 1, 0
23250, 472, 1, 0
23491, 900, 1, 0
23750, 996, 1, 0
24000, 848, 1, 0
24250, 724, 1, 0
24500, 896, 1, 0
24741, 775, 1, 0
25000, 1024, 1, 0
25250, 728, 1, 0
25500, 896, 1, 0
25750, 832, 1, 0
25991, 846, 1, 0
26250, 872, 1, 0
26500, 768, 1, 0
26750, 724, 1, 0
27000, 884, 1, 0
27241, 1062, 1, 0
27500, 848, 1, 0
27741, 796, 1, 0
28000, 896, 1, 0
28250, 1024, 1, 0
28491, 1062, 1, 0
28750, 896, 1, 0
28991, 929, 1, 0
29250, 896, 1, 0
29500, 1024, 1, 0
29741, 1062, 1, 0
30000, 876, 1, 0
30241, 962, 1, 0
30500, 768, 1, 0
30750, 896, 1, 0
30991, 879, 1, 0
31250, 768, 1, 0
31500, 896, 1, 0
31741, 875, 1, 0
32000, 924, 1, 0
32250, 768, 1, 0
32491, 1058, 1, 0
32750, 852, 1, 0
32991, 929, 1, 0
33250, 1152, 1, 0
33500, 768, 1, 0
33741, 892, 1, 0
34000, 896, 1, 0
34241, 759, 1, 0
34500, 884, 1, 0
