250, 16, 0, 0
493, 3539, 0, 0
743, 10024, 0, 0
1001, 11330, 0, 0
1243, 4757, 0, 0
1500, 3728, 0, 0
1750, 8992, 0, 0
1993, 4378, 0, 0
2250, 4864, 0, 0
2493, 4773, 0, 0
2750, 10480, 0, 0
3000, 3728, 0, 0
3243, 7094, 0, 0
3501, 4749, 0, 0
3743, 8427, 0, 0
4000, 5152, 0, 0
4250, 6512, 0, 0
4493, 3950, 0, 0
4750, 3200, 0, 0
4993, 4674, 0, 0
5243, 2353, 0, 0
5500, 7312, 0, 0
5743, 10008, 0, 0
6000, 6272, 0, 0
6243, 5662, 0, 0
6493, 7753, 0, 0
6750, 4720, 0, 0
6993, 2650, 0, 0
7250, 5232, 0, 0
7493, 7242, 0, 0
7743, 8444, 0, 0
8000, 10736, 0, 0
8243, 8855, 0, 0
8500, 7040, 0, 0
8750, 4112, 0, 0
8993, 7374, 0, 0
9251, 10709, 0, 0
9493, 6765, 0, 0
9750, 11776, 0, 0
10000, 7280, 0, 0
10243, 6716, 0, 0
10501, 5864, 0, 0
10743, 9860, 0, 0
11000, 6640, 0, 0
11250, 4992, 0, 0
11493, 9497, 0, 0
11751, 6756, 0, 0
11993, 6320, 0, 0
12250, 5632, 0, 0
12500, 2848, 0, 0
12743, 8658, 0, 0
13000, 8864, 0, 0
13243, 7884, 0, 0
13493, 7917, 0, 0
13750, 8704, 0, 0
13993, 3934, 0, 0
14250, 3600, 0, 0
14493, 4757, 0, 0
14743, 6106, 0, 0
15000, 7936, 0, 0
15243, 7637, 0, 0
15500, 6896, 0, 0
15750, 3040, 0, 0
15993, 5283, 0, 0
16251, 8653, 0, 0
16493, 2650, 0, 0
16750, 6272, 0, 0
17000, 7696, 0, 0
17243, 7769, 0, 0
17500, 6256, 0, 0
17743, 1185, 0, 0
17993, 2897, 0, 0
18250, 6672, 0, 0
18493, 6452, 0, 0
18750, 8208, 0, 0
19000, 8320, 0, 0
19243, 2880, 0, 0
19501, 10725, 0, 0
19743, 6172, 0, 0
20000, 9104, 0, 0
20250, 5360, 0, 0
20493, 5283, 0, 0
20750, 10240, 0, 0
20993, 10139, 0, 0
21243, 4197, 0, 0
21500, 3968, 0, 0
21743, 5020, 0, 0
22000, 8704, 0, 0
22243, 7769, 0, 0
22493, 5909, 0, 0
22750, 1680, 0, 0
22993, 8395, 0, 0
23250, 8288, 0, 0
23500, 8208, 0, 0
23743, 10386, 0, 0
24000, 7440, 0, 0
24243, 9349, 0, 0
24493, 10288, 0, 0
24750, 3712, 0, 0
24993, 4115, 0, 0
25250, 3072, 0, 0
25493, 9876, 0, 0
25743, 9333, 0, 0
26000, 6672, 0, 0
26243, 6962, 0, 0
26500, 3328, 0, 0
26743, 5925, 0, 0
26993, 8707, 0, 0
27250, 11008, 0, 0
27493, 4065, 0, 0
27750, 7696, 0, 0
28000, 5360, 0, 0
28243, 4888, 0, 0
28500, 9344, 0, 0
28743, 7637, 0, 0
28993, 4460, 0, 0
29250, 4992, 0, 0
29493, 1991, 0, 0
29750, 6288, 0, 0
29993, 6831, 0, 0
30243, 3851, 0, 0
30500, 5904, 0, 0
30743, 6238, 0, 0
31000, 9216, 0, 0
31243, 5860, 0, 0
31493, 7637, 0, 0
31750, 4864, 0, 0
31993, 8312, 0, 0
32250, 6912, 0, 0
32500, 1920, 0, 0
32743, 4609, 0, 0
33001, 4972, 0, 0
33243, 2255, 0, 0
33500, 2800, 0, 0
33750, 6800, 0, 0
33993, 10534, 0, 0
34250, 11248, 0, 0
34493, 2502, 0, 0
34743, 5234, 0, 0
35000, 6016, 0, 0
35243, 1448, 0, 0
35500, 7328, 0, 0
35743, 1399, 0, 0
35993, 4460, 0, 0
36250, 8576, 0, 0
36493, 4641, 0, 0
36750, 5856, 0, 0
36993, 6057, 0, 0
37243, 4213, 0, 0
37501, 4350, 0, 0
37743, 6337, 0, 0
38000, 3616, 0, 0
38250, 5392, 0, 0
38493, 9300, 0, 0
38750, 6160, 0, 0
38993, 11061, 0, 0
39250, 4096, 0, 0
39500, 6416, 0, 0
39743, 7621, 0, 0
40000, 6000, 0, 0
40243, 4065, 0, 0
40493, 7259, 0, 0
40750, 8192, 0, 0
40993, 7374, 0, 0
41250, 7664, 0, 0
41493, 3292, 0, 0
41750, 6672, 0, 0
41993, 5004, 0, 0
42243, 7358, 0, 0
42500, 6400, 0, 0
42743, 3209, 0, 0
43000, 9232, 0, 0
43243, 12000, 0, 0
