277, 1350897, 0, 0
576, 1656161, 0, 0
761, 1158956, 0, 0
1017, 1044416, 0, 0
1275, 1194389, 0, 0
1536, 1143580, 0, 0
1773, 848967, 0, 0
2027, 1218161, 0, 0
2283, 1310036, 0, 0
2537, 1303642, 0, 0
2754, 1473278, 0, 0
3009, 1032783, 0, 0
3260, 1425986, 0, 0
3614, 1633005, 0, 0
3754, 1181239, 0, 0
4032, 1531757, 0, 0
4253, 1341093, 0, 0
4501, 1562681, 0, 0
4754, 1361440, 0, 0
5012, 1215711, 0, 0
5270, 1040642, 0, 0
5527, 1197475, 0, 0
5779, 1104228, 0, 0
6001, 1135737, 0, 0
6258, 1153623, 0, 0
6518, 1192113, 0, 0
6780, 1180187, 0, 0
7005, 1264614, 0, 0
7266, 1173693, 0, 0
7529, 1239213, 0, 0
7787, 1182496, 0, 0
8015, 1166811, 0, 0
8274, 1248773, 0, 0
8534, 1142619, 0, 0
8756, 1184382, 0, 0
9008, 1233400, 0, 0
9271, 1107979, 0, 0
9522, 1171787, 0, 0
9778, 1165483, 0, 0
10000, 1130629, 0, 0
10257, 1237157, 0, 0
10517, 1129555, 0, 0
10784, 1380053, 0, 0
11011, 1198998, 0, 0
11267, 1129165, 0, 0
11524, 1212616, 0, 0
11780, 1129996, 0, 0
12037, 1224160, 0, 0
12258, 1181924, 0, 0
12518, 1383067, 0, 0
12763, 1337357, 0, 0
13014, 1143872, 0, 0
13276, 1323382, 0, 0
13513, 1330009, 0, 0
13774, 1210986, 0, 0
14029, 1196746, 0, 0
14280, 1187843, 0, 0
14535, 977317, 0, 0
14756, 1202034, 0, 0
15008, 1266412, 0, 0
15269, 1244308, 0, 0
15526, 1554209, 0, 0
15777, 1014333, 0, 0
16026, 1091597, 0, 0
16280, 1109310, 0, 0
16532, 1123067, 0, 0
16751, 987658, 0, 0
17002, 1158960, 0, 0
17259, 1076607, 0, 0
17519, 1138758, 0, 0
17773, 1184524, 0, 0
18029, 1218628, 0, 0
18273, 1288095, 0, 0
18525, 1405640, 0, 0
18759, 1363806, 0, 0
19021, 1240744, 0, 0
19333, 1291942, 0, 0
19516, 1122416, 0, 0
19773, 1329455, 0, 0
20037, 1189819, 0, 0
20281, 1149166, 0, 0
20503, 1131995, 0, 0
20764, 1150453, 0, 0
21018, 1195446, 0, 0
21271, 1220198, 0, 0
21530, 1225514, 0, 0
21754, 1049144, 0, 0
22013, 1128744, 0, 0
22267, 1196182, 0, 0
22519, 1270085, 0, 0
22780, 1049740, 0, 0
23026, 1191007, 0, 0
23275, 1188251, 0, 0
23529, 1170370, 0, 0
23776, 1234252, 0, 0
24032, 1178352, 0, 0
24286, 1144576, 0, 0
24506, 1191418, 0, 0
24754, 1254778, 0, 0
25006, 1137601, 0, 0
25268, 1261650, 0, 0
25527, 1223894, 0, 0
25786, 1456071, 0, 0
26004, 1324482, 0, 0
26261, 915093, 0, 0
26521, 1012155, 0, 0
26750, 964281, 0, 0
27009, 1425487, 0, 0
27268, 1135808, 0, 0
27519, 1147293, 0, 0
27771, 1217580, 0, 0
28019, 1008815, 0, 0
28278, 1598596, 0, 0
28530, 1095687, 0, 0
28752, 1138172, 0, 0
29023, 1559135, 0, 0
29281, 1181188, 0, 0
29528, 1126474, 0, 0
29781, 1293026, 0, 0
30003, 1497199, 0, 0
30265, 1195071, 0, 0
30533, 1152994, 0, 0
30752, 1115127, 0, 0
31005, 1333885, 0, 0
31259, 1200518, 0, 0
31524, 1263341, 0, 0
31786, 1171200, 0, 0
32008, 1227506, 0, 0
32272, 1354223, 0, 0
32529, 1671695, 0, 0
32752, 1376551, 0, 0
33010, 1227393, 0, 0
33262, 1207868, 0, 0
33512, 1226478, 0, 0
33785, 1191530, 0, 0
34032, 1155874, 0, 0
34258, 1208603, 0, 0
34511, 1576038, 0, 0
34785, 1110881, 0, 0
35027, 1145575, 0, 0
35278, 1224886, 0, 0
35501, 1166863, 0, 0
35762, 1181667, 0, 0
36019, 1303574, 0, 0
36275, 1030404, 0, 0
36527, 1247902, 0, 0
36784, 1191417, 0, 0
37004, 1212648, 0, 0
37252, 1174969, 0, 0
37516, 1001683, 0, 0
37775, 1339830, 0, 0
38034, 1297408, 0, 0
38250, 1156881, 0, 0
38507, 1191207, 0, 0
38759, 1183958, 0, 0
39011, 1150701, 0, 0
39271, 1134857, 0, 0
39532, 1238861, 0, 0
39752, 1292592, 0, 0
40003, 1072752, 0, 0
40262, 1127496, 0, 0
40515, 1107105, 0, 0
40778, 1442942, 0, 0
41030, 1288397, 0, 0
41254, 1284284, 0, 0
41516, 1319622, 0, 0
41752, 1122912, 0, 0
42013, 1178779, 0, 0
42273, 1444146, 0, 0
42515, 1580660, 0, 0
42765, 1120768, 0, 0
43019, 1181509, 0, 0
43259, 1457706, 0, 0
43518, 1188156, 0, 0
43781, 1199723, 0, 0
44017, 1145811, 0, 0
44274, 1177211, 0, 0
44531, 1132834, 0, 0
44762, 1176253, 0, 0
45020, 1188495, 0, 0
45272, 1109303, 0, 0
45535, 1328233, 0, 0
45755, 1076851, 0, 0
46007, 969026, 0, 0
46263, 1323889, 0, 0
46505, 1415589, 0, 0
46758, 1243184, 0, 0
47009, 1078061, 0, 0
47281, 1630873, 0, 0
47533, 1145382, 0, 0
47751, 1050270, 0, 0
48007, 1293324, 0, 0
48268, 1078012, 0, 0
48525, 1192856, 0, 0
48752, 1254173, 0, 0
49008, 1170672, 0, 0
49263, 1223882, 0, 0
49513, 1092473, 0, 0
49768, 1184351, 0, 0
50026, 1196998, 0, 0
50284, 1522716, 0, 0
50534, 1090418, 0, 0
50752, 1270896, 0, 0
51006, 1322408, 0, 0
51265, 1144400, 0, 0
51520, 1309491, 0, 0
51909, 1529962, 0, 0
52017, 1344180, 0, 0
52278, 1251967, 0, 0
52536, 1130422, 0, 0
52757, 1000381, 0, 0
53022, 1215744, 0, 0
53277, 1044971, 0, 0
53525, 1148318, 0, 0
53780, 1513966, 0, 0
54002, 1509592, 0, 0
54261, 1354569, 0, 0
54519, 1310345, 0, 0
54778, 918285, 0, 0
55034, 1519470, 0, 0
55267, 2284241, 0, 0
55532, 1399691, 0, 0
55755, 1400175, 0, 0
56018, 1376094, 0, 0
56282, 1342077, 0, 0
56503, 1135207, 0, 0
56767, 929261, 0, 0
57031, 1184671, 0, 0
57254, 1117645, 0, 0
57525, 1000446, 0, 0
57750, 1129553, 0, 0
58009, 1201865, 0, 0
58259, 1139645, 0, 0
58532, 1199118, 0, 0
58755, 1251066, 0, 0
59009, 1175136, 0, 0
59319, 1254616, 0, 0
59500, 1114333, 0, 0
59756, 1168800, 0, 0
60006, 848470, 0, 0
