420, 18647483, 1, 0
618, 5359970, 1, 0
858, 117697637, 1, 0
1097, 15867641, 1, 0
1340, 59014793, 1, 0
1660, 27049022, 1, 0
1796, 45231349, 1, 0
2179, 42682479, 1, 0
2322, 47422073, 1, 0
2652, 16341282, 1, 0
2871, 13460621, 1, 0
3145, 98481788, 1, 0
3289, 48044050, 1, 0
3579, 59735735, 1, 0
3826, 61620722, 1, 0
4086, 43148848, 1, 0
4269, 66318721, 1, 0
4812, 37715989, 1, 0
4812, 10552, 1, 0
5021, 43921195, 1, 0
5478, 94468811, 1, 0
5655, 177115196, 1, 0
5855, 199557639, 1, 0
6235, 126640240, 1, 0
6495, 11810379, 1, 0
6726, 112311051, 1, 0
6945, 109495746, 1, 0
7051, 26262015, 1, 0
7256, 58717922, 1, 0
7548, 122507404, 1, 0
7761, 41873581, 1, 0
8015, 62363179, 1, 0
8273, 22604912, 1, 0
8610, 50584910, 1, 0
8901, 27749236, 1, 0
9126, 18630316, 1, 0
9274, 18504715, 1, 0
9641, 15427687, 1, 0
9878, 129019494, 1, 0
10275, 39058077, 1, 0
10275, 9193, 1, 0
10687, 64160926, 1, 0
11000, 312923765, 1, 0
11000, 10672, 1, 0
11325, 28647292, 1, 0
11604, 92891610, 1, 0
11788, 184076726, 1, 0
12076, 95942537, 1, 0
12250, 87124700, 1, 0
12582, 12159317, 1, 0
13059, 148866646, 1, 0
13059, 10071, 1, 0
13544, 155996101, 1, 0
13544, 20497, 1, 0
13842, 74344033, 1, 0
14067, 7156248, 1, 0
14325, 35142093, 1, 0
14525, 20460874, 1, 0
14764, 102433066, 1, 0
15151, 78155831, 1, 0
15387, 38294041, 1, 0
15595, 46043350, 1, 0
15779, 115253054, 1, 0
16258, 39716180, 1, 0
16258, 10436, 1, 0
16949, 78575494, 1, 0
16950, 9478, 1, 0
17049, 8507658, 1, 0
17340, 40580983, 1, 0
17509, 37000326, 1, 0
17895, 38221231, 1, 0
18043, 42612318, 1, 0
18380, 79983746, 1, 0
18525, 145569525, 1, 0
18834, 61558834, 1, 0
19031, 17080792, 1, 0
19368, 85505417, 1, 0
19631, 53531283, 1, 0
19831, 35777349, 1, 0
20057, 166485652, 1, 0
20254, 24631731, 1, 0
20522, 36567407, 1, 0
20808, 14687036, 1, 0
21151, 41784785, 1, 0
21358, 23845086, 1, 0
21523, 25833237, 1, 0
21891, 215828261, 1, 0
22086, 195254291, 1, 0
22372, 95242342, 1, 0
22665, 293176975, 1, 0
22766, 12104795, 1, 0
23022, 19178816, 1, 0
23449, 302207923, 1, 0
23519, 710019, 1, 0
23878, 21682671, 1, 0
24228, 52604646, 1, 0
24292, 30772532, 1, 0
24520, 20625742, 1, 0
24798, 220284473, 1, 0
25045, 22958290, 1, 0
25250, 56707236, 1, 0
25595, 42634829, 1, 0
26199, 302316374, 1, 0
26549, 349772456, 1, 0
26873, 323780114, 1, 0
26873, 10419, 1, 0
26989, 116416257, 1, 0
27047, 19282625, 1, 0
27511, 64732831, 1, 0
27575, 64005053, 1, 0
27794, 43802053, 1, 0
28055, 18273057, 1, 0
28511, 99721462, 1, 0
28511, 22984, 1, 0
28776, 14198911, 1, 0
29037, 17413339, 1, 0
29332, 20970856, 1, 0
29569, 27051481, 1, 0
29756, 36730625, 1, 0
30054, 48953032, 1, 0
30450, 277545640, 1, 0
30640, 4581359, 1, 0
30839, 14060150, 1, 0
31041, 18693699, 1, 0
31258, 39780351, 1, 0
31616, 20346821, 1, 0
31910, 72573290, 1, 0
32121, 13512756, 1, 0
32395, 86310477, 1, 0
32529, 133240097, 1, 0
32779, 28280001, 1, 0
33066, 71933833, 1, 0
33265, 7432432, 1, 0
33596, 110589324, 1, 0
34088, 60082141, 1, 0
34088, 10021, 1, 0
34296, 23604864, 1, 0
34551, 38091872, 1, 0
34814, 40370595, 1, 0
35218, 188351246, 1, 0
35422, 171639737, 1, 0
35805, 191338984, 1, 0
35936, 131199244, 1, 0
36088, 37946498, 1, 0
36274, 6421048, 1, 0
36581, 85453347, 1, 0
36870, 53775978, 1, 0
37356, 64698820, 1, 0
37356, 14160, 1, 0
37519, 54432151, 1, 0
38089, 284818512, 1, 0
38165, 76035817, 1, 0
38297, 132369998, 1, 0
38575, 14057134, 1, 0
38770, 43749535, 1, 0
39059, 25167767, 1, 0
39342, 46716451, 1, 0
39520, 9110133, 1, 0
39796, 24119234, 1, 0
40062, 38745267, 1, 0
40532, 180943853, 1, 0
40532, 10444, 1, 0
40928, 46441804, 1, 0
41112, 92106737, 1, 0
41254, 33346411, 1, 0
41525, 50187961, 1, 0
41763, 78259344, 1, 0
42055, 23722752, 1, 0
42360, 12035677, 1, 0
42568, 47208132, 1, 0
42827, 31328024, 1, 0
43015, 32464292, 1, 0
43347, 25813655, 1, 0
43655, 76736831, 1, 0
44046, 114829350, 1, 0
44118, 71989964, 1, 0
44348, 11571923, 1, 0
44506, 156894427, 1, 0
44787, 24895931, 1, 0
45141, 73167342, 1, 0
45268, 21407213, 1, 0
45549, 136954280, 1, 0
45769, 32861082, 1, 0
46133, 40175791, 1, 0
46318, 19604828, 1, 0
46578, 27923978, 1, 0
46827, 8210775, 1, 0
47063, 117833450, 1, 0
47430, 36445846, 1, 0
47508, 12512877, 1, 0
47882, 43860708, 1, 0
48225, 76350739, 1, 0
48301, 76027219, 1, 0
48722, 66355424, 1, 0
48916, 194485181, 1, 0
49036, 17279138, 1, 0
49512, 96595436, 1, 0
49512, 21836, 1, 0
49955, 135489766, 1, 0
50022, 33516541, 1, 0
50277, 584083, 1, 0
50613, 79789797, 1, 0
50751, 16898720, 1, 0
51041, 86062064, 1, 0
51293, 63085994, 1, 0
51501, 93157582, 1, 0
52033, 31250724, 1, 0
52033, 14232, 1, 0
52276, 9139667, 1, 0
52565, 115633470, 1, 0
52888, 15407197, 1, 0
53213, 162399852, 1, 0
53267, 54341825, 1, 0
53640, 23090147, 1, 0
53800, 56487825, 1, 0
54251, 451460435, 1, 0
54251, 10143, 1, 0
54509, 51444394, 1, 0
54792, 35993316, 1, 0
55316, 130876069, 1, 0
55367, 51821384, 1, 0
55576, 41692883, 1, 0
55750, 87230836, 1, 0
56240, 38619772, 1, 0
56418, 50797520, 1, 0
56648, 35594521, 1, 0
56756, 18785, 1, 0
