250, 224, 0, 0
500, 32, 0, 0
750, 144, 0, 0
1000, 176, 0, 0
1250, 272, 0, 0
1500, 240, 0, 0
1750, 176, 0, 0
2000, 256, 0, 0
2250, 176, 0, 0
2500, 80, 0, 0
2750, 176, 0, 0
3000, 192, 0, 0
3250, 320, 0, 0
3500, 64, 0, 0
3750, 208, 0, 0
4000, 176, 0, 0
4250, 192, 0, 0
4500, 288, 0, 0
4750, 256, 0, 0
5000, 112, 0, 0
5250, 80, 0, 0
5500, 48, 0, 0
5750, 320, 0, 0
6000, 304, 0, 0
6250, 192, 0, 0
6500, 176, 0, 0
6750, 80, 0, 0
7250, 256, 0, 0
7500, 384, 0, 0
7750, 48, 0, 0
8250, 112, 0, 0
8500, 256, 0, 0
8750, 320, 0, 0
9000, 144, 0, 0
9250, 144, 0, 0
9500, 288, 0, 0
9751, 207, 0, 0
10000, 160, 0, 0
10250, 112, 0, 0
10500, 368, 0, 0
10750, 368, 0, 0
11000, 160, 0, 0
11250, 384, 0, 0
11500, 176, 0, 0
11750, 208, 0, 0
12000, 320, 0, 0
12250, 192, 0, 0
12500, 208, 0, 0
12750, 352, 0, 0
13000, 176, 0, 0
13250, 64, 0, 0
13500, 32, 0, 0
13750, 448, 0, 0
14000, 208, 0, 0
14250, 272, 0, 0
14500, 144, 0, 0
14750, 80, 0, 0
15000, 288, 0, 0
15250, 208, 0, 0
15500, 96, 0, 0
15750, 144, 0, 0
16000, 416, 0, 0
16250, 192, 0, 0
16500, 64, 0, 0
16750, 32, 0, 0
17000, 304, 0, 0
17250, 192, 0, 0
17500, 112, 0, 0
17750, 208, 0, 0
18000, 352, 0, 0
18250, 208, 0, 0
18500, 224, 0, 0
18750, 368, 0, 0
19000, 336, 0, 0
19250, 256, 0, 0
19500, 112, 0, 0
19750, 112, 0, 0
20000, 144, 0, 0
20250, 112, 0, 0
20500, 304, 0, 0
20750, 208, 0, 0
21000, 224, 0, 0
21250, 384, 0, 0
21500, 288, 0, 0
21750, 96, 0, 0
22000, 112, 0, 0
22250, 240, 0, 0
22500, 176, 0, 0
22750, 192, 0, 0
23000, 256, 0, 0
23250, 336, 0, 0
23500, 384, 0, 0
23750, 240, 0, 0
24000, 272, 0, 0
24250, 208, 0, 0
24500, 224, 0, 0
24750, 192, 0, 0
25000, 96, 0, 0
25250, 144, 0, 0
25500, 224, 0, 0
25750, 240, 0, 0
26000, 352, 0, 0
26250, 304, 0, 0
26500, 176, 0, 0
26750, 400, 0, 0
27000, 192, 0, 0
27250, 96, 0, 0
27500, 112, 0, 0
27750, 80, 0, 0
28000, 528, 0, 0
28250, 272, 0, 0
28500, 240, 0, 0
28750, 288, 0, 0
29000, 368, 0, 0
29250, 416, 0, 0
29500, 176, 0, 0
29750, 384, 0, 0
30000, 112, 0, 0
30250, 192, 0, 0
30500, 240, 0, 0
30750, 192, 0, 0
31000, 112, 0, 0
31250, 144, 0, 0
31750, 224, 0, 0
32000, 80, 0, 0
32250, 128, 0, 0
32500, 96, 0, 0
32750, 112, 0, 0
33000, 272, 0, 0
33251, 207, 0, 0
33500, 96, 0, 0
33750, 128, 0, 0
34000, 352, 0, 0
34250, 128, 0, 0
34500, 48, 0, 0
34750, 208, 0, 0
35000, 224, 0, 0
35250, 96, 0, 0
35500, 32, 0, 0
36000, 192, 0, 0
36250, 400, 0, 0
36500, 240, 0, 0
36750, 144, 0, 0
37000, 240, 0, 0
37250, 208, 0, 0
37500, 112, 0, 0
37750, 112, 0, 0
38000, 400, 0, 0
38250, 416, 0, 0
38500, 144, 0, 0
38750, 208, 0, 0
39000, 304, 0, 0
39250, 144, 0, 0
39500, 64, 0, 0
39750, 368, 0, 0
40000, 304, 0, 0
40250, 224, 0, 0
40500, 208, 0, 0
40750, 96, 0, 0
41000, 240, 0, 0
41250, 144, 0, 0
41500, 176, 0, 0
41750, 224, 0, 0
42000, 208, 0, 0
42250, 160, 0, 0
42500, 160, 0, 0
42750, 96, 0, 0
43000, 96, 0, 0
43250, 64, 0, 0
43500, 144, 0, 0
43750, 144, 0, 0
44000, 80, 0, 0
44250, 16, 0, 0
44500, 288, 0, 0
44750, 384, 0, 0
45000, 192, 0, 0
45250, 208, 0, 0
45500, 160, 0, 0
45750, 112, 0, 0
46000, 64, 0, 0
46250, 16, 0, 0
46500, 256, 0, 0
46750, 176, 0, 0
47000, 160, 0, 0
47250, 144, 0, 0
47500, 320, 0, 0
47750, 288, 0, 0
48000, 304, 0, 0
48250, 176, 0, 0
