254, 90675687, 1, 0
560, 89379519, 1, 0
830, 105478809, 1, 0
1015, 119910003, 1, 0
1270, 103109870, 1, 0
1578, 89078755, 1, 0
1757, 116255375, 1, 0
2051, 73456057, 1, 0
2258, 311138926, 1, 0
2564, 140893188, 1, 0
2785, 160698622, 1, 0
3012, 132729451, 1, 0
3332, 124145610, 1, 0
3532, 135821612, 1, 0
3794, 184834081, 1, 0
4067, 135329339, 1, 0
4268, 105677598, 1, 0
4576, 80674559, 1, 0
4851, 192621937, 1, 0
5027, 106257952, 1, 0
5290, 206432642, 1, 0
5557, 189525886, 1, 0
5750, 157567082, 1, 0
6063, 98085788, 1, 0
6352, 129670770, 1, 0
6556, 159384613, 1, 0
6754, 105968849, 1, 0
7063, 175059340, 1, 0
7287, 176332887, 1, 0
7570, 177816318, 1, 0
7769, 146162900, 1, 0
8006, 85547457, 1, 0
8261, 108807321, 1, 0
8541, 87528772, 1, 0
8755, 222362560, 1, 0
9071, 186036772, 1, 0
9256, 164043747, 1, 0
9635, 232849239, 1, 0
9785, 191629646, 1, 0
10056, 145697516, 1, 0
10288, 91370736, 1, 0
10504, 88532584, 1, 0
10901, 137669078, 1, 0
11015, 139267391, 1, 0
11403, 112305033, 1, 0
11638, 275787314, 1, 0
11893, 278568881, 1, 0
12024, 131634350, 1, 0
12256, 275331017, 1, 0
12552, 184134806, 1, 0
12763, 111136391, 1, 0
13022, 108525579, 1, 0
13279, 80623141, 1, 0
13549, 102386424, 1, 0
13804, 172537743, 1, 0
14029, 155861145, 1, 0
14263, 156493114, 1, 0
14537, 127830553, 1, 0
14807, 115525713, 1, 0
15036, 112866753, 1, 0
15260, 128025058, 1, 0
15649, 157361308, 1, 0
15783, 256351649, 1, 0
16060, 160188581, 1, 0
16252, 87740018, 1, 0
16511, 239799183, 1, 0
16894, 159273075, 1, 0
17097, 433742323, 1, 0
17259, 109260391, 1, 0
17576, 161473283, 1, 0
17864, 130218293, 1, 0
18002, 76582713, 1, 0
18252, 174476441, 1, 0
18574, 92407763, 1, 0
18854, 93456815, 1, 0
19017, 279896106, 1, 0
19295, 106045323, 1, 0
19528, 145930740, 1, 0
19785, 148813250, 1, 0
20094, 155129819, 1, 0
20257, 193873503, 1, 0
20541, 76270287, 1, 0
20752, 190939852, 1, 0
21045, 181382103, 1, 0
21348, 99812466, 1, 0
21553, 119341881, 1, 0
21782, 234141978, 1, 0
22007, 96622314, 1, 0
22264, 201390610, 1, 0
22515, 151245430, 1, 0
22814, 128598395, 1, 0
23099, 286703372, 1, 0
23269, 101179690, 1, 0
23555, 101087375, 1, 0
23828, 203307321, 1, 0
24141, 104506591, 1, 0
24275, 133518875, 1, 0
24591, 157809290, 1, 0
