256, 78874915, 1, 0
563, 64880038, 1, 0
758, 126258049, 1, 0
1055, 102239858, 1, 0
1262, 154414319, 1, 0
1597, 138023355, 1, 0
1793, 135881110, 1, 0
2039, 135437195, 1, 0
2362, 221306319, 1, 0
2537, 165287931, 1, 0
2756, 146823242, 1, 0
3004, 113928337, 1, 0
3297, 231751493, 1, 0
3541, 123538519, 1, 0
3760, 218047397, 1, 0
4048, 139708620, 1, 0
4269, 123099384, 1, 0
4511, 157640906, 1, 0
4776, 148599926, 1, 0
5009, 110434691, 1, 0
5250, 144343109, 1, 0
5523, 139737505, 1, 0
5770, 130984933, 1, 0
6017, 271228079, 1, 0
6313, 138810209, 1, 0
6501, 175402670, 1, 0
6761, 200602570, 1, 0
7036, 176491581, 1, 0
7251, 209116330, 1, 0
7510, 90424596, 1, 0
7768, 191350928, 1, 0
8061, 343942353, 1, 0
8296, 304377025, 1, 0
8545, 123527265, 1, 0
8756, 166855956, 1, 0
9002, 174725494, 1, 0
9280, 125346180, 1, 0
9519, 84273233, 1, 0
9767, 180738988, 1, 0
10021, 138880339, 1, 0
10252, 298903961, 1, 0
10535, 176736593, 1, 0
10814, 213703050, 1, 0
11017, 178110464, 1, 0
11273, 138285802, 1, 0
11514, 202739530, 1, 0
11795, 183612338, 1, 0
12001, 106821850, 1, 0
12261, 99491245, 1, 0
12500, 154577926, 1, 0
12793, 140688375, 1, 0
13022, 109078432, 1, 0
13251, 170803230, 1, 0
13518, 148307459, 1, 0
13759, 106314024, 1, 0
14036, 202377134, 1, 0
14253, 120766520, 1, 0
14512, 156063398, 1, 0
14792, 134476231, 1, 0
15005, 334238109, 1, 0
15278, 187418765, 1, 0
15517, 98378452, 1, 0
15779, 209970897, 1, 0
16019, 140199951, 1, 0
16309, 155996207, 1, 0
16589, 372680629, 1, 0
16879, 96514546, 1, 0
17028, 809775238, 1, 0
17274, 87283586, 1, 0
17546, 121646020, 1, 0
17778, 478026878, 1, 0
18007, 239309642, 1, 0
18258, 100969919, 1, 0
18543, 189197391, 1, 0
18754, 153026933, 1, 0
19056, 170631521, 1, 0
19407, 326498533, 1, 0
19530, 186487696, 1, 0
19864, 357785230, 1, 0
20006, 132975028, 1, 0
20299, 148385225, 1, 0
20528, 149990699, 1, 0
20752, 141068553, 1, 0
21016, 154500708, 1, 0
21281, 174246120, 1, 0
21516, 124985570, 1, 0
21811, 255228800, 1, 0
22040, 177730878, 1, 0
22335, 292910318, 1, 0
22540, 124581126, 1, 0
22773, 111046630, 1, 0
23082, 153769488, 1, 0
23327, 178583539, 1, 0
23511, 148809554, 1, 0
23766, 170301406, 1, 0
24001, 119439986, 1, 0
24256, 90285371, 1, 0
24571, 133463165, 1, 0
24782, 196176432, 1, 0
25037, 106521464, 1, 0
25300, 221491780, 1, 0
25534, 251083198, 1, 0
25787, 129402180, 1, 0
26034, 171656669, 1, 0
26324, 185041406, 1, 0
26514, 158075653, 1, 0
26806, 140871344, 1, 0
27008, 164705826, 1, 0
27299, 117483002, 1, 0
27506, 216113022, 1, 0
27782, 244694563, 1, 0
28099, 130634274, 1, 0
28256, 180731171, 1, 0
28524, 94826929, 1, 0
28784, 134587316, 1, 0
29194, 183885641, 1, 0
29289, 442504166, 1, 0
29518, 237986160, 1, 0
29815, 133199869, 1, 0
30020, 147894250, 1, 0
30252, 189358316, 1, 0
30502, 156499842, 1, 0
31032, 196187261, 1, 0
31038, 334327560, 1, 0
31275, 332152322, 1, 0
31529, 131840054, 1, 0
31758, 109282297, 1, 0
32019, 108975562, 1, 0
32266, 127948814, 1, 0
32503, 134837345, 1, 0
32782, 141907287, 1, 0
33137, 215899778, 1, 0
33286, 115455206, 1, 0
33560, 181195628, 1, 0
33789, 112321672, 1, 0
34011, 148419072, 1, 0
34279, 139251171, 1, 0
34553, 218191840, 1, 0
34769, 175953357, 1, 0
35035, 310844307, 1, 0
35369, 119415948, 1, 0
35528, 99155238, 1, 0
35764, 128498094, 1, 0
36014, 134504845, 1, 0
36289, 241855218, 1, 0
36513, 126356427, 1, 0
36803, 134962770, 1, 0
37012, 303657885, 1, 0
37257, 146474543, 1, 0
37506, 112370184, 1, 0
37773, 197021619, 1, 0
38020, 145472686, 1, 0
38316, 188665190, 1, 0
38519, 181929275, 1, 0
38752, 96264235, 1, 0
39046, 131742180, 1, 0
39266, 158346639, 1, 0
39553, 118723532, 1, 0
39792, 179702309, 1, 0
40041, 144110485, 1, 0
40281, 188102256, 1, 0
40538, 190597194, 1, 0
40769, 186178875, 1, 0
41013, 161034598, 1, 0
41263, 112983762, 1, 0
41558, 133255130, 1, 0
41857, 161281412, 1, 0
42009, 143643974, 1, 0
42278, 218832147, 1, 0
42516, 108047090, 1, 0
42751, 47907094, 1, 0
43221, 171412734, 1, 0
43275, 26912274, 1, 0
43535, 417645128, 1, 0
43777, 271754207, 1, 0
44009, 163481932, 1, 0
44250, 152883803, 1, 0
44515, 125071359, 1, 0
44791, 129514884, 1, 0
45018, 138744635, 1, 0
45253, 120893194, 1, 0
45590, 138670208, 1, 0
45753, 486152839, 1, 0
