500, 448, 1, 0
1000, 408, 1, 0
1500, 816, 1, 0
2000, 392, 1, 0
2500, 432, 1, 0
3000, 416, 1, 0
3500, 416, 1, 0
4000, 464, 1, 0
4500, 888, 1, 0
5000, 392, 1, 0
5500, 400, 1, 0
6000, 456, 1, 0
6500, 464, 1, 0
7000, 456, 1, 0
7500, 464, 1, 0
8001, 383, 1, 0
8500, 688, 1, 0
9000, 448, 1, 0
9500, 424, 1, 0
10001, 614, 1, 0
10500, 480, 1, 0
11000, 464, 1, 0
11500, 408, 1, 0
12000, 424, 1, 0
12500, 656, 1, 0
13000, 312, 1, 0
13500, 400, 1, 0
14001, 678, 1, 0
14500, 416, 1, 0
15001, 424, 1, 0
15501, 375, 1, 0
16000, 424, 1, 0
16501, 622, 1, 0
17001, 447, 1, 0
17500, 408, 1, 0
18001, 415, 1, 0
18500, 432, 1, 0
19000, 440, 1, 0
19500, 632, 1, 0
20000, 408, 1, 0
20500, 472, 1, 0
21000, 584, 1, 0
21500, 440, 1, 0
22000, 552, 1, 0
22500, 448, 1, 0
23000, 480, 1, 0
23500, 416, 1, 0
24001, 415, 1, 0
24501, 383, 1, 0
25001, 678, 1, 0
25501, 447, 1, 0
26000, 408, 1, 0
26500, 568, 1, 0
27000, 408, 1, 0
27500, 568, 1, 0
28000, 472, 1, 0
28500, 456, 1, 0
29000, 656, 1, 0
29500, 368, 1, 0
30000, 552, 1, 0
30500, 488, 1, 0
31001, 431, 1, 0
31501, 455, 1, 0
32000, 584, 1, 0
32500, 440, 1, 0
33000, 536, 1, 0
33500, 448, 1, 0
34000, 448, 1, 0
34500, 496, 1, 0
35000, 456, 1, 0
35501, 447, 1, 0
36001, 407, 1, 0
36500, 408, 1, 0
37000, 520, 1, 0
37500, 464, 1, 0
38000, 424, 1, 0
38500, 520, 1, 0
39000, 448, 1, 0
39500, 464, 1, 0
40000, 440, 1, 0
40500, 480, 1, 0
41000, 464, 1, 0
41500, 704, 1, 0
42000, 472, 1, 0
42500, 560, 1, 0
43000, 424, 1, 0
43500, 576, 1, 0
44000, 512, 1, 0
44500, 528, 1, 0
45000, 456, 1, 0
45500, 552, 1, 0
46000, 304, 1, 0
46500, 624, 1, 0
47000, 400, 1, 0
47500, 512, 1, 0
48001, 383, 1, 0
48500, 424, 1, 0
49001, 423, 1, 0
49500, 520, 1, 0
50000, 408, 1, 0
50501, 415, 1, 0
51001, 463, 1, 0
51500, 480, 1, 0
52000, 400, 1, 0
52501, 495, 1, 0
53000, 456, 1, 0
53501, 471, 1, 0
54001, 479, 1, 0
54501, 415, 1, 0
55000, 480, 1, 0
55500, 552, 1, 0
56001, 423, 1, 0
56501, 534, 1, 0
57001, 399, 1, 0
57501, 534, 1, 0
58000, 424, 1, 0
58500, 456, 1, 0
59001, 487, 1, 0
59501, 431, 1, 0
60000, 392, 1, 0
