502, 34154819, 1, 0
1015, 38045889, 1, 0
1500, 39316951, 1, 0
2020, 38890369, 1, 0
2538, 38707747, 1, 0
3011, 41287350, 1, 0
3529, 39398705, 1, 0
4007, 39279662, 1, 0
4520, 38706240, 1, 0
5001, 38783459, 1, 0
5519, 39330146, 1, 0
6000, 38840763, 1, 0
6515, 39975695, 1, 0
7037, 39405902, 1, 0
7512, 39959554, 1, 0
8031, 38767146, 1, 0
8508, 39174381, 1, 0
9022, 39062708, 1, 0
9502, 39651588, 1, 0
10017, 40634704, 1, 0
10532, 38902018, 1, 0
11009, 41386286, 1, 0
11531, 39101044, 1, 0
12007, 39559569, 1, 0
12530, 39388271, 1, 0
13005, 39045465, 1, 0
13519, 40989121, 1, 0
14000, 38744257, 1, 0
14517, 39070109, 1, 0
15028, 39607665, 1, 0
15505, 39267947, 1, 0
16029, 39019503, 1, 0
16503, 39759524, 1, 0
17016, 39751661, 1, 0
17533, 40089892, 1, 0
18001, 38995565, 1, 0
18506, 40142067, 1, 0
19027, 40102947, 1, 0
19505, 40237278, 1, 0
20014, 38165493, 1, 0
20530, 39055614, 1, 0
21000, 38707626, 1, 0
21511, 38250091, 1, 0
22032, 38967339, 1, 0
22503, 40030296, 1, 0
23015, 40369967, 1, 0
23528, 38239001, 1, 0
24006, 39489411, 1, 0
24521, 40027334, 1, 0
25001, 38764506, 1, 0
25517, 40648533, 1, 0
26033, 38517131, 1, 0
26515, 39124627, 1, 0
27030, 38400662, 1, 0
27507, 40150524, 1, 0
28023, 39913448, 1, 0
28525, 42693281, 1, 0
29003, 39837523, 1, 0
29521, 38664765, 1, 0
30001, 39118085, 1, 0
30511, 41742115, 1, 0
31032, 40610090, 1, 0
31506, 40948690, 1, 0
32027, 39171360, 1, 0
32506, 38862630, 1, 0
33021, 39869304, 1, 0
33537, 38584064, 1, 0
34019, 39800219, 1, 0
34537, 39693110, 1, 0
35014, 39451441, 1, 0
35533, 40851970, 1, 0
36011, 39834857, 1, 0
36524, 39749442, 1, 0
37036, 40556123, 1, 0
37516, 38673939, 1, 0
38031, 38410411, 1, 0
38502, 38022252, 1, 0
39020, 40242702, 1, 0
39536, 41266394, 1, 0
40012, 39377220, 1, 0
40527, 40546795, 1, 0
41004, 39627440, 1, 0
41511, 38060784, 1, 0
42025, 39859265, 1, 0
42504, 40065894, 1, 0
43020, 39214604, 1, 0
43528, 38610723, 1, 0
44002, 39046992, 1, 0
44519, 39202305, 1, 0
45038, 39418952, 1, 0
45518, 38948744, 1, 0
46032, 40984837, 1, 0
46514, 35976904, 1, 0
47034, 39460044, 1, 0
47518, 39879905, 1, 0
48032, 39033102, 1, 0
48502, 38662629, 1, 0
49015, 38825380, 1, 0
49535, 39577977, 1, 0
50013, 38588398, 1, 0
50528, 40236469, 1, 0
51004, 39772331, 1, 0
51515, 40906783, 1, 0
52026, 39670132, 1, 0
52502, 40305754, 1, 0
53020, 39666514, 1, 0
53536, 38550591, 1, 0
54016, 40165117, 1, 0
54500, 39033700, 1, 0
55013, 38973282, 1, 0
55529, 38375680, 1, 0
56009, 39543847, 1, 0
56525, 41238348, 1, 0
57003, 38712701, 1, 0
57518, 39150196, 1, 0
58037, 39586576, 1, 0
58507, 39348401, 1, 0
59026, 39499567, 1, 0
59504, 39430229, 1, 0
60004, 34506045, 1, 0
60006, 28592108, 1, 0
