514, 39991089, 1, 0
1023, 40509958, 1, 0
1510, 40412153, 1, 0
2029, 40096779, 1, 0
2504, 40085135, 1, 0
3020, 42005107, 1, 0
3500, 42655524, 1, 0
4016, 41297445, 1, 0
4533, 41031245, 1, 0
5011, 40630326, 1, 0
5527, 41128333, 1, 0
6005, 41262118, 1, 0
6528, 40206988, 1, 0
7007, 41469425, 1, 0
7520, 42069364, 1, 0
8033, 42633345, 1, 0
8511, 40619279, 1, 0
9026, 40311943, 1, 0
9507, 40694304, 1, 0
10024, 40839571, 1, 0
10539, 40421387, 1, 0
11014, 41359959, 1, 0
11530, 41041982, 1, 0
12006, 41137062, 1, 0
12523, 41112923, 1, 0
13037, 41939687, 1, 0
13514, 39954625, 1, 0
14036, 40820993, 1, 0
14515, 40034267, 1, 0
15028, 40266175, 1, 0
15506, 39964554, 1, 0
16025, 41512362, 1, 0
16501, 40753070, 1, 0
17012, 41328079, 1, 0
17532, 40159301, 1, 0
18004, 40259707, 1, 0
18511, 39039376, 1, 0
19029, 39958717, 1, 0
19503, 40307183, 1, 0
20013, 39181042, 1, 0
20527, 39756493, 1, 0
21000, 39929575, 1, 0
21509, 39478687, 1, 0
22027, 40695110, 1, 0
22500, 40867354, 1, 0
23010, 41269198, 1, 0
23522, 39503036, 1, 0
24038, 39672011, 1, 0
24513, 41348161, 1, 0
25029, 39705578, 1, 0
25507, 40682646, 1, 0
26021, 40297653, 1, 0
26538, 41913722, 1, 0
27015, 40480824, 1, 0
27532, 40380190, 1, 0
28004, 42221270, 1, 0
28510, 40626034, 1, 0
29032, 40118375, 1, 0
29515, 41313849, 1, 0
30036, 41312967, 1, 0
30508, 39327999, 1, 0
31032, 40301364, 1, 0
31506, 41305454, 1, 0
32025, 39970655, 1, 0
32500, 41368082, 1, 0
33014, 41416014, 1, 0
33527, 41108214, 1, 0
34007, 39974438, 1, 0
34527, 40508093, 1, 0
35000, 41291317, 1, 0
35521, 41171446, 1, 0
36000, 39892276, 1, 0
36512, 43152582, 1, 0
37028, 41366317, 1, 0
37506, 40673208, 1, 0
38022, 40305439, 1, 0
38528, 40094563, 1, 0
39006, 39864925, 1, 0
39524, 39889418, 1, 0
40037, 41737202, 1, 0
40513, 40955277, 1, 0
41027, 40950966, 1, 0
41533, 41897319, 1, 0
42008, 40409569, 1, 0
42524, 40137118, 1, 0
43002, 41415292, 1, 0
43509, 39929006, 1, 0
44025, 40335619, 1, 0
44501, 39994406, 1, 0
45020, 40454241, 1, 0
45500, 40656802, 1, 0
46015, 39595805, 1, 0
46530, 41104705, 1, 0
47016, 40783276, 1, 0
47500, 40780063, 1, 0
48012, 41730470, 1, 0
48523, 39892705, 1, 0
49000, 39797986, 1, 0
49524, 40268413, 1, 0
50004, 40176931, 1, 0
50526, 40402771, 1, 0
51007, 39995952, 1, 0
51524, 41003949, 1, 0
52000, 39601436, 1, 0
52512, 41914436, 1, 0
53027, 40322801, 1, 0
53502, 40393658, 1, 0
54023, 39965807, 1, 0
54505, 40296041, 1, 0
55025, 43179924, 1, 0
55505, 40774627, 1, 0
56025, 40935552, 1, 0
56503, 39809955, 1, 0
57018, 41244040, 1, 0
57533, 39655530, 1, 0
58013, 41206000, 1, 0
58526, 38446139, 1, 0
59008, 40987313, 1, 0
59526, 38502814, 1, 0
60000, 35775116, 1, 0
60005, 14846721, 1, 0
