500, 462, 1, 0
1000, 770, 1, 0
1500, 790, 1, 0
2000, 782, 1, 0
2500, 798, 1, 0
3000, 758, 1, 0
3500, 768, 1, 0
4000, 804, 1, 0
4500, 766, 1, 0
5000, 774, 1, 0
5501, 790, 1, 0
6000, 790, 1, 0
6500, 756, 1, 0
7000, 810, 1, 0
7500, 770, 1, 0
8000, 794, 1, 0
8500, 786, 1, 0
9000, 796, 1, 0
9500, 758, 1, 0
10001, 744, 1, 0
10500, 796, 1, 0
11000, 782, 1, 0
11500, 776, 1, 0
12000, 798, 1, 0
12500, 802, 1, 0
13000, 772, 1, 0
13500, 802, 1, 0
14000, 784, 1, 0
14500, 772, 1, 0
15000, 798, 1, 0
15501, 788, 1, 0
16000, 774, 1, 0
16501, 764, 1, 0
17000, 778, 1, 0
17500, 772, 1, 0
18000, 772, 1, 0
18500, 782, 1, 0
19000, 770, 1, 0
19500, 792, 1, 0
20001, 788, 1, 0
20500, 776, 1, 0
21000, 784, 1, 0
21501, 790, 1, 0
22000, 816, 1, 0
22500, 748, 1, 0
23000, 794, 1, 0
23500, 762, 1, 0
24000, 776, 1, 0
24500, 772, 1, 0
25000, 784, 1, 0
25501, 778, 1, 0
26000, 778, 1, 0
26500, 798, 1, 0
27000, 800, 1, 0
27500, 790, 1, 0
28000, 782, 1, 0
28500, 818, 1, 0
29000, 766, 1, 0
29501, 762, 1, 0
30000, 786, 1, 0
30501, 788, 1, 0
31000, 798, 1, 0
31501, 800, 1, 0
32000, 778, 1, 0
32500, 772, 1, 0
33000, 764, 1, 0
33500, 800, 1, 0
34001, 782, 1, 0
34500, 782, 1, 0
35000, 790, 1, 0
35500, 792, 1, 0
36000, 816, 1, 0
36500, 766, 1, 0
37000, 760, 1, 0
37501, 776, 1, 0
38000, 790, 1, 0
38500, 776, 1, 0
39000, 826, 1, 0
39500, 790, 1, 0
40000, 790, 1, 0
40501, 780, 1, 0
41000, 780, 1, 0
41501, 768, 1, 0
42000, 790, 1, 0
42500, 784, 1, 0
43000, 768, 1, 0
43500, 778, 1, 0
44000, 800, 1, 0
44501, 764, 1, 0
45000, 782, 1, 0
45501, 788, 1, 0
46000, 790, 1, 0
46501, 780, 1, 0
47000, 774, 1, 0
47500, 784, 1, 0
48000, 778, 1, 0
48500, 784, 1, 0
49001, 772, 1, 0
49500, 772, 1, 0
50001, 778, 1, 0
50500, 784, 1, 0
51000, 786, 1, 0
51500, 762, 1, 0
52000, 792, 1, 0
52500, 784, 1, 0
53000, 790, 1, 0
53500, 768, 1, 0
54000, 796, 1, 0
54500, 790, 1, 0
55000, 810, 1, 0
55500, 802, 1, 0
56000, 806, 1, 0
56500, 768, 1, 0
57000, 794, 1, 0
57500, 760, 1, 0
58000, 782, 1, 0
58500, 800, 1, 0
59000, 810, 1, 0
59500, 788, 1, 0
