500, 8303, 1, 0
1001, 6438, 1, 0
1500, 5798, 1, 0
2000, 6036, 1, 0
2501, 5820, 1, 0
3000, 5531, 1, 0
3501, 5100, 1, 0
4000, 5940, 1, 0
4500, 6139, 1, 0
5000, 5273, 1, 0
5500, 5529, 1, 0
6000, 6813, 1, 0
6500, 6456, 1, 0
7001, 6118, 1, 0
7500, 5532, 1, 0
8001, 5284, 1, 0
8500, 5814, 1, 0
9000, 6167, 1, 0
9500, 6011, 1, 0
10000, 5660, 1, 0
10500, 5804, 1, 0
11001, 5842, 1, 0
11501, 6922, 1, 0
12000, 5224, 1, 0
12500, 5762, 1, 0
13000, 5777, 1, 0
13500, 5521, 1, 0
14000, 7060, 1, 0
14500, 5071, 1, 0
15001, 6116, 1, 0
15500, 6306, 1, 0
16001, 8116, 1, 0
16501, 5646, 1, 0
17000, 4977, 1, 0
17500, 5649, 1, 0
18001, 5806, 1, 0
18500, 5019, 1, 0
19001, 5973, 1, 0
19500, 6255, 1, 0
20000, 5740, 1, 0
20500, 5297, 1, 0
21000, 5512, 1, 0
21500, 6651, 1, 0
22001, 4947, 1, 0
22500, 5780, 1, 0
23000, 5360, 1, 0
23500, 6068, 1, 0
24000, 6056, 1, 0
24500, 5454, 1, 0
25000, 6462, 1, 0
25500, 5189, 1, 0
26001, 5105, 1, 0
26500, 5385, 1, 0
27000, 5812, 1, 0
27501, 6567, 1, 0
28000, 5823, 1, 0
28500, 6132, 1, 0
29000, 6186, 1, 0
29500, 6700, 1, 0
30000, 5640, 1, 0
30500, 5940, 1, 0
31000, 5381, 1, 0
31500, 5745, 1, 0
32000, 7133, 1, 0
32500, 5934, 1, 0
33000, 6225, 1, 0
33500, 6792, 1, 0
34000, 6315, 1, 0
34501, 6031, 1, 0
35000, 5249, 1, 0
35500, 5317, 1, 0
36000, 5764, 1, 0
36500, 6224, 1, 0
37000, 5642, 1, 0
37500, 5781, 1, 0
38001, 6998, 1, 0
38501, 5875, 1, 0
39000, 6028, 1, 0
39500, 5365, 1, 0
40000, 6348, 1, 0
40501, 5998, 1, 0
41000, 7478, 1, 0
41500, 5608, 1, 0
42001, 5855, 1, 0
42500, 5853, 1, 0
43000, 5122, 1, 0
43501, 6003, 1, 0
44000, 5191, 1, 0
44500, 6888, 1, 0
45000, 5135, 1, 0
45500, 6520, 1, 0
46000, 6301, 1, 0
46500, 5544, 1, 0
47000, 5974, 1, 0
47501, 5139, 1, 0
48000, 5434, 1, 0
48501, 6218, 1, 0
49001, 5392, 1, 0
49500, 5286, 1, 0
50001, 5714, 1, 0
50500, 5512, 1, 0
51000, 7229, 1, 0
51500, 7834, 1, 0
52000, 5475, 1, 0
52500, 5548, 1, 0
53001, 5221, 1, 0
53500, 5375, 1, 0
54000, 6042, 1, 0
54500, 5268, 1, 0
55000, 5588, 1, 0
55500, 5678, 1, 0
56001, 6827, 1, 0
56500, 6145, 1, 0
57000, 5521, 1, 0
57500, 5836, 1, 0
58001, 5697, 1, 0
58500, 6568, 1, 0
59000, 5545, 1, 0
59500, 7562, 1, 0
60000, 9688, 1, 0
