520, 46838, 1, 0
1024, 12988, 1, 0
1543, 16761, 1, 0
2023, 17419, 1, 0
2504, 16494, 1, 0
3000, 25934, 1, 0
3566, 19551, 1, 0
4004, 22913, 1, 0
4527, 22813, 1, 0
5037, 28579, 1, 0
5530, 22784, 1, 0
6006, 29228, 1, 0
6500, 21709, 1, 0
7076, 30818, 1, 0
7500, 25635, 1, 0
8008, 25899, 1, 0
8569, 23814, 1, 0
9037, 22634, 1, 0
9563, 24397, 1, 0
10069, 28981, 1, 0
10517, 27117, 1, 0
11006, 24378, 1, 0
11548, 22517, 1, 0
12016, 23487, 1, 0
12572, 22591, 1, 0
13002, 25998, 1, 0
13562, 28491, 1, 0
14001, 23771, 1, 0
14507, 22812, 1, 0
15000, 20176, 1, 0
15500, 25354, 1, 0
16058, 20953, 1, 0
16536, 24853, 1, 0
17000, 22592, 1, 0
17500, 19530, 1, 0
18004, 26231, 1, 0
18502, 27906, 1, 0
19019, 19081, 1, 0
19510, 18902, 1, 0
20068, 23150, 1, 0
20579, 23378, 1, 0
21044, 22607, 1, 0
21537, 24807, 1, 0
22011, 24824, 1, 0
22500, 26820, 1, 0
23076, 22273, 1, 0
23521, 24500, 1, 0
24044, 22720, 1, 0
24502, 20488, 1, 0
25006, 18254, 1, 0
25528, 21303, 1, 0
26003, 21217, 1, 0
26521, 22751, 1, 0
27045, 21818, 1, 0
27560, 19743, 1, 0
28000, 21043, 1, 0
28606, 22924, 1, 0
29018, 27443, 1, 0
29544, 25417, 1, 0
30007, 25852, 1, 0
30526, 27585, 1, 0
31003, 26164, 1, 0
31500, 24709, 1, 0
32000, 27062, 1, 0
32572, 26434, 1, 0
33000, 22838, 1, 0
33500, 20226, 1, 0
34002, 25379, 1, 0
34510, 28154, 1, 0
35026, 24437, 1, 0
35508, 24236, 1, 0
36144, 18161, 1, 0
36513, 23457, 1, 0
37057, 20325, 1, 0
37500, 23253, 1, 0
38063, 23337, 1, 0
38502, 26399, 1, 0
39001, 23842, 1, 0
39646, 28475, 1, 0
40002, 23069, 1, 0
40519, 19138, 1, 0
41000, 24525, 1, 0
41553, 24813, 1, 0
42035, 16282, 1, 0
42538, 25696, 1, 0
43061, 22371, 1, 0
43565, 19965, 1, 0
44024, 24628, 1, 0
44509, 23437, 1, 0
45000, 25376, 1, 0
45584, 27489, 1, 0
46000, 18558, 1, 0
46501, 20520, 1, 0
47007, 25509, 1, 0
47502, 23360, 1, 0
48025, 22029, 1, 0
48505, 26065, 1, 0
49001, 23797, 1, 0
49537, 22644, 1, 0
50005, 29194, 1, 0
50546, 22773, 1, 0
51127, 22396, 1, 0
51502, 24711, 1, 0
52037, 26243, 1, 0
52500, 26299, 1, 0
53011, 24133, 1, 0
53541, 26261, 1, 0
54024, 28791, 1, 0
54512, 23496, 1, 0
55002, 23442, 1, 0
55500, 24352, 1, 0
56062, 19907, 1, 0
56527, 23545, 1, 0
57000, 25134, 1, 0
57500, 24159, 1, 0
58027, 28136, 1, 0
58502, 24771, 1, 0
59046, 30249, 1, 0
59550, 29877, 1, 0
60015, 23328, 1, 0
