500, 9511720, 1, 0
1004, 21514402, 1, 0
1515, 15765540, 1, 0
2010, 13845059, 1, 0
2500, 23046539, 1, 0
3001, 12910129, 1, 0
3516, 15015537, 1, 0
4017, 16405671, 1, 0
4506, 14383880, 1, 0
5007, 15003994, 1, 0
5523, 11744389, 1, 0
6003, 19727603, 1, 0
6501, 12886545, 1, 0
7000, 18840649, 1, 0
7524, 13249414, 1, 0
8013, 11207265, 1, 0
8502, 20616739, 1, 0
9020, 16087014, 1, 0
9504, 14528504, 1, 0
10018, 16912226, 1, 0
10502, 13635464, 1, 0
11036, 9544937, 1, 0
11500, 13676374, 1, 0
12014, 18703183, 1, 0
12500, 14864318, 1, 0
13001, 13895273, 1, 0
13511, 14083055, 1, 0
14008, 23709937, 1, 0
14505, 13833431, 1, 0
15008, 12759073, 1, 0
15511, 13357128, 1, 0
16015, 15840436, 1, 0
16513, 14120623, 1, 0
17000, 18446896, 1, 0
17539, 18323006, 1, 0
18012, 41969526, 1, 0
18500, 20079362, 1, 0
19036, 22621654, 1, 0
19503, 15188747, 1, 0
20011, 12506307, 1, 0
20503, 21141886, 1, 0
21012, 8980977, 1, 0
21505, 16055888, 1, 0
22017, 14169187, 1, 0
22500, 16288048, 1, 0
23033, 16658762, 1, 0
23506, 16765724, 1, 0
24000, 12775782, 1, 0
24503, 14386527, 1, 0
25000, 17391105, 1, 0
25519, 13983659, 1, 0
26030, 13004160, 1, 0
26502, 11464512, 1, 0
27000, 16529661, 1, 0
27514, 13809637, 1, 0
28007, 13089432, 1, 0
28526, 17060656, 1, 0
29003, 13443116, 1, 0
29523, 11433627, 1, 0
30023, 11722536, 1, 0
30500, 13713441, 1, 0
31013, 15016549, 1, 0
31507, 15855773, 1, 0
32005, 14165844, 1, 0
32505, 17441261, 1, 0
33002, 16574193, 1, 0
33504, 20012720, 1, 0
34007, 16368519, 1, 0
34522, 16603881, 1, 0
35001, 13724657, 1, 0
35516, 16099424, 1, 0
36000, 18926130, 1, 0
36518, 13458589, 1, 0
37001, 12938500, 1, 0
37506, 12133592, 1, 0
38009, 11675113, 1, 0
38508, 14413956, 1, 0
39011, 13232962, 1, 0
39502, 13146610, 1, 0
40007, 23152305, 1, 0
40500, 11688811, 1, 0
41016, 18105261, 1, 0
41514, 16120837, 1, 0
42000, 13688009, 1, 0
42534, 12466468, 1, 0
43039, 14320345, 1, 0
43502, 16180437, 1, 0
44000, 14772438, 1, 0
44541, 10487189, 1, 0
45008, 17797440, 1, 0
45501, 12486443, 1, 0
46026, 16080960, 1, 0
46502, 19169583, 1, 0
47021, 17117296, 1, 0
47517, 15670743, 1, 0
48000, 20583310, 1, 0
48531, 9920342, 1, 0
49017, 13351110, 1, 0
49504, 13201269, 1, 0
50001, 17378108, 1, 0
50500, 14371246, 1, 0
51002, 14754383, 1, 0
51508, 13017010, 1, 0
52000, 12435157, 1, 0
52515, 12702367, 1, 0
53012, 12732461, 1, 0
53500, 15618568, 1, 0
54000, 15916606, 1, 0
54500, 13319006, 1, 0
55003, 35910028, 1, 0
55530, 19651144, 1, 0
56009, 19959392, 1, 0
56500, 11612367, 1, 0
57006, 15870879, 1, 0
57507, 15444445, 1, 0
58008, 15398480, 1, 0
58505, 12717389, 1, 0
59015, 12606499, 1, 0
59501, 13452123, 1, 0
60000, 10017606, 1, 0
60000, 881112, 1, 0
